"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.916666666667,"CKA",3001,"Bing",1,"CIESM","ssp126",2050,112,14.6846590909091,-3.77,31.04,11,4
114.166666666667,"CKA",3002,"Bing",1,"CIESM","ssp126",2050,114,10.8629545454545,-3.13,23.72,6,3
105.291666666667,"CKA",3003,"Bing",1,"CIESM","ssp126",2050,105,13.600946969697,1,29.72,0,0
103,"CKA",3004,"Bing",1,"CIESM","ssp126",2050,103,12.0732954545455,-2.6,29.1,7,1
109.708333333333,"CKA",3005,"Bing",1,"CIESM","ssp126",2050,110,12.5819318181818,-0.46,25.7,1,0
106.333333333333,"CKA",3006,"Bing",1,"CIESM","ssp126",2050,106,15.6892803030303,3.98,35.39,0,0
115.375,"CKA",3007,"Bing",1,"CIESM","ssp126",2050,115,13.6007196969697,-1.45,30.08,3,0
102.875,"CKA",3008,"Bing",1,"CIESM","ssp126",2050,103,14.50125,1.49,29.8,0,0
102.083333333333,"CKA",3009,"Bing",1,"CIESM","ssp126",2050,102,13.4667045454545,-0.27,27.76,1,0
117.291666666667,"CKA",3010,"Bing",1,"CIESM","ssp126",2050,117,12.7803409090909,-3.12,28.85,11,2
104.208333333333,"CKA",3011,"Bing",1,"CIESM","ssp126",2050,104,13.3707575757576,0.71,26.46,0,0
119.25,"CKA",3012,"Bing",1,"CIESM","ssp126",2050,119,13.3153409090909,-2.45,27.8,4,1
120.25,"CKA",3013,"Bing",1,"CIESM","ssp126",2050,120,9.94689393939394,-5.42,24.77,25,15
108.5,"CKA",3014,"Bing",1,"CIESM","ssp126",2050,108,11.5478409090909,2.4,26.72,0,0
106.458333333333,"CKA",3015,"Bing",1,"CIESM","ssp126",2050,106,12.9089393939394,1.4,28.16,0,0
116.541666666667,"CKA",3016,"Bing",1,"CIESM","ssp126",2050,117,13.8597727272727,-1.95,23.51,4,0
111.083333333333,"CKA",3017,"Bing",1,"CIESM","ssp126",2050,111,10.2764772727273,-9.48,27.16,27,16
110.375,"CKA",3018,"Bing",1,"CIESM","ssp126",2050,110,15.2782196969697,5.36,28.66,0,0
108.166666666667,"CKA",3019,"Bing",1,"CIESM","ssp126",2050,108,15.8199242424242,3.29,30.01,0,0
100.25,"CKA",3020,"Bing",1,"CIESM","ssp126",2050,100,13.5970454545455,3.59,25.42,0,0
116.166666666667,"CKA",3021,"Bing",1,"CIESM","ssp126",2050,116,13.4073106060606,3.6,22.53,0,0
106.25,"CKA",3022,"Bing",1,"CIESM","ssp126",2050,106,12.7932196969697,-0.84,28.43,2,0
107.541666666667,"CKA",3023,"Bing",1,"CIESM","ssp126",2050,108,13.0161742424242,-1.84,25.34,4,0
104.041666666667,"CKA",3024,"Bing",1,"CIESM","ssp126",2050,104,12.8729924242424,-1.16,26.12,3,0
123.625,"CKA",3025,"Bing",1,"CIESM","ssp126",2050,124,18.0656060606061,2.23,33.95,0,0
102.416666666667,"CKA",3026,"Bing",1,"CIESM","ssp126",2050,102,12.4152651515152,-1.46,25.37,2,0
107.125,"CKA",3027,"Bing",1,"CIESM","ssp126",2050,107,11.6114772727273,0.9,25.62,0,0
106.166666666667,"CKA",3028,"Bing",1,"CIESM","ssp126",2050,106,11.7906439393939,-3.34,24.46,6,2
100.291666666667,"CKA",3029,"Bing",1,"CIESM","ssp126",2050,100,13.5261363636364,2.06,25,0,0
114.166666666667,"CKA",3030,"Bing",1,"CIESM","ssp126",2050,114,9.73704545454545,-2.47,22.77,5,1
107.375,"CKA",3031,"Bing",1,"CIESM","ssp126",2050,107,11.252196969697,-2.07,22.25,4,0
110.208333333333,"CKA",3032,"Bing",1,"CIESM","ssp126",2050,110,15.5239772727273,3.23,30.05,0,0
116.333333333333,"CKA",3033,"Bing",1,"CIESM","ssp126",2050,116,15.7753409090909,-0.34,31.39,1,0
103.333333333333,"CKA",3034,"Bing",1,"CIESM","ssp126",2050,103,13.3951515151515,4,22.79,0,0
117.333333333333,"CKA",3035,"Bing",1,"CIESM","ssp126",2050,117,13.4071212121212,1.68,28.63,0,0
112.708333333333,"CKA",3036,"Bing",1,"CIESM","ssp126",2050,113,15.1303409090909,3.04,32.39,0,0
116.333333333333,"CKA",3037,"Bing",1,"CIESM","ssp126",2050,116,8.24712121212121,-2.26,16.55,5,1
106.041666666667,"CKA",3038,"Bing",1,"CIESM","ssp126",2050,106,13.7764772727273,0.91,29.52,0,0
116.875,"CKA",3039,"Bing",1,"CIESM","ssp126",2050,117,13.0030681818182,-0.59,23.52,3,0
108.166666666667,"CKA",3040,"Bing",1,"CIESM","ssp126",2050,108,13.0819696969697,1.09,25.65,0,0
108.708333333333,"CKA",3041,"Bing",1,"CIESM","ssp126",2050,109,14.6158712121212,0.01,28.7,0,0
108.125,"CKA",3042,"Bing",1,"CIESM","ssp126",2050,108,15.0687878787879,1.29,30.33,0,0
107.041666666667,"CKA",3043,"Bing",1,"CIESM","ssp126",2050,107,11.4874621212121,-0.88,28.62,4,0
118.125,"CKA",3044,"Bing",1,"CIESM","ssp126",2050,118,16.4718939393939,4.59,28.36,0,0
104.583333333333,"CKA",3045,"Bing",1,"CIESM","ssp126",2050,105,12.097196969697,-0.52,23.95,2,0
115.458333333333,"CKA",3046,"Bing",1,"CIESM","ssp126",2050,115,15.3702272727273,-3.07,29.88,5,3
115.25,"CKA",3047,"Bing",1,"CIESM","ssp126",2050,115,16.005,-2.67,33.42,5,1
101.916666666667,"CKA",3048,"Bing",1,"CIESM","ssp126",2050,102,11.5567803030303,-2.95,25.99,6,1
96.125,"CKA",3049,"Bing",1,"CIESM","ssp126",2050,96,10.4256439393939,-0.76,22.94,4,0
122.958333333333,"CKA",3050,"Bing",1,"CIESM","ssp126",2050,123,15.9001136363636,1.22,27.41,0,0
110.375,"CKA",3051,"Bing",1,"CIESM","ssp126",2050,110,13.6036363636364,3.37,26.42,0,0
114.375,"CKA",3052,"Bing",1,"CIESM","ssp126",2050,114,12.3466287878788,3.51,21.8,0,0
107.958333333333,"CKA",3053,"Bing",1,"CIESM","ssp126",2050,108,12.3045075757576,-2.57,26.2,4,1
99.2083333333333,"CKA",3054,"Bing",1,"CIESM","ssp126",2050,99,13.0781818181818,0.99,23.57,0,0
111.458333333333,"CKA",3055,"Bing",1,"CIESM","ssp126",2050,111,14.8073863636364,-3.47,31.48,9,2
111.291666666667,"CKA",3056,"Bing",1,"CIESM","ssp126",2050,111,14.2028409090909,-1.4,28.72,4,0
105.25,"CKA",3057,"Bing",1,"CIESM","ssp126",2050,105,12.5126893939394,-2.95,29.48,8,2
102.333333333333,"CKA",3058,"Bing",1,"CIESM","ssp126",2050,102,13.296553030303,3.02,28.08,0,0
111.375,"CKA",3059,"Bing",1,"CIESM","ssp126",2050,111,12.7714772727273,1.43,24.06,0,0
110.875,"CKA",3060,"Bing",1,"CIESM","ssp126",2050,111,15.2667424242424,4.71,24.17,0,0
108.083333333333,"CKA",3061,"Bing",1,"CIESM","ssp126",2050,108,13.4136363636364,-1.85,26.36,4,0
108,"CKA",3062,"Bing",1,"CIESM","ssp126",2050,108,9.70852272727273,-4.39,23.12,15,7
97.4166666666667,"CKA",3063,"Bing",1,"CIESM","ssp126",2050,97,14.2668181818182,-0.75,26.1,2,0
101.875,"CKA",3064,"Bing",1,"CIESM","ssp126",2050,102,15.1253787878788,1.3,28.23,0,0
89.5416666666667,"CKA",3065,"Bing",1,"CIESM","ssp126",2050,90,11.2887121212121,-2.57,26.83,7,1
107,"CKA",3066,"Bing",1,"CIESM","ssp126",2050,107,17.2697348484848,2.1,31.32,0,0
99.2916666666667,"CKA",3067,"Bing",1,"CIESM","ssp126",2050,99,11.1855681818182,-0.87,23.88,3,0
106.833333333333,"CKA",3068,"Bing",1,"CIESM","ssp126",2050,107,10.6089772727273,-3.24,23.92,6,2
102.875,"CKA",3069,"Bing",1,"CIESM","ssp126",2050,103,9.54636363636364,1.25,20.17,0,0
119,"CKA",3070,"Bing",1,"CIESM","ssp126",2050,119,9.78731060606061,-5.72,22.7,32,15
115,"CKA",3071,"Bing",1,"CIESM","ssp126",2050,115,10.1134090909091,0.63,22.81,0,0
104.833333333333,"CKA",3072,"Bing",1,"CIESM","ssp126",2050,105,14.9045075757576,0.7,29.52,0,0
112.333333333333,"CKA",3073,"Bing",1,"CIESM","ssp126",2050,112,13.1190151515152,1.18,29.75,0,0
115.25,"CKA",3074,"Bing",1,"CIESM","ssp126",2050,115,12.3426515151515,-1.49,30.25,4,0
95.25,"CKA",3075,"Bing",1,"CIESM","ssp126",2050,95,10.8607575757576,-1.2,21.05,5,0
113.166666666667,"CKA",3076,"Bing",1,"CIESM","ssp126",2050,113,14.0893181818182,-3.58,25.67,5,2
103.041666666667,"CKA",3077,"Bing",1,"CIESM","ssp126",2050,103,8.66276515151515,-6.41,20.26,17,7
103.333333333333,"CKA",3078,"Bing",1,"CIESM","ssp126",2050,103,12.1583333333333,-0.94,25.08,3,0
97.0833333333333,"CKA",3079,"Bing",1,"CIESM","ssp126",2050,97,12.4362121212121,0.75,23.89,0,0
109.375,"CKA",3080,"Bing",1,"CIESM","ssp126",2050,109,14.6626136363636,-2.63,27.57,5,1
108.25,"CKA",3081,"Bing",1,"CIESM","ssp126",2050,108,11.4879924242424,-0.28,22.39,1,0
100.5,"CKA",3082,"Bing",1,"CIESM","ssp126",2050,100,14.5584848484848,1.62,31.25,0,0
110.5,"CKA",3083,"Bing",1,"CIESM","ssp126",2050,110,12.3338636363636,-0.49,23.63,1,0
110.291666666667,"CKA",3084,"Bing",1,"CIESM","ssp126",2050,110,12.2018181818182,-1.72,27.97,4,0
109.875,"CKA",3085,"Bing",1,"CIESM","ssp126",2050,110,16.7095454545455,6.39,28.01,0,0
99.4583333333333,"CKA",3086,"Bing",1,"CIESM","ssp126",2050,99,18.2261363636364,3.01,36.83,0,0
109.958333333333,"CKA",3087,"Bing",1,"CIESM","ssp126",2050,110,12.4693939393939,-1.7,26.48,3,0
106.166666666667,"CKA",3088,"Bing",1,"CIESM","ssp126",2050,106,10.8832196969697,-4.45,23.68,15,5
111.291666666667,"CKA",3089,"Bing",1,"CIESM","ssp126",2050,111,13.8316666666667,-0.32,28.79,2,0
109,"CKA",3090,"Bing",1,"CIESM","ssp126",2050,109,14.7373106060606,2.6,25.17,0,0
110.375,"CKA",3091,"Bing",1,"CIESM","ssp126",2050,110,13.5498484848485,-0.07,31.4,1,0
110.708333333333,"CKA",3092,"Bing",1,"CIESM","ssp126",2050,111,15.0892045454545,-2.55,28.7,4,1
120.041666666667,"CKA",3093,"Bing",1,"CIESM","ssp126",2050,120,13.3184848484848,-1.78,29.33,4,0
95.375,"CKA",3094,"Bing",1,"CIESM","ssp126",2050,95,12.6854924242424,0.46,26.77,0,0
120.083333333333,"CKA",3095,"Bing",1,"CIESM","ssp126",2050,120,16.1817424242424,0.37,32.59,0,0
117.625,"CKA",3096,"Bing",1,"CIESM","ssp126",2050,118,14.1361742424242,1.08,31.61,0,0
108.583333333333,"CKA",3097,"Bing",1,"CIESM","ssp126",2050,109,13.5737121212121,3.04,26.36,0,0
95.3333333333333,"CKA",3098,"Bing",1,"CIESM","ssp126",2050,95,9.9180303030303,-2.32,21.64,13,1
101.875,"CKA",3099,"Bing",1,"CIESM","ssp126",2050,102,15.2604924242424,-1.46,30.62,2,0
105.5,"CKA",3100,"Bing",1,"CIESM","ssp126",2050,106,12.5541666666667,-1.93,23.5,3,0
115.083333333333,"CKA",3001,"Lapins",1,"CIESM","ssp126",2050,115,15.5989772727273,-0.95,31.04,2,0
107.166666666667,"CKA",3002,"Lapins",1,"CIESM","ssp126",2050,107,9.32268939393939,-3.13,20.71,9,3
118,"CKA",3003,"Lapins",1,"CIESM","ssp126",2050,118,8.44560606060606,-6.42,27.26,52,23
101.041666666667,"CKA",3004,"Lapins",1,"CIESM","ssp126",2050,101,12.7701515151515,-2.6,29.1,7,1
114.916666666667,"CKA",3005,"Lapins",1,"CIESM","ssp126",2050,115,12.8015151515152,-0.46,24.47,1,0
109.583333333333,"CKA",3006,"Lapins",1,"CIESM","ssp126",2050,110,12.390946969697,2.77,26.24,0,0
119.291666666667,"CKA",3007,"Lapins",1,"CIESM","ssp126",2050,119,17.0500378787879,1.43,32.96,0,0
104.291666666667,"CKA",3008,"Lapins",1,"CIESM","ssp126",2050,104,14.0422727272727,-2.88,29.8,5,2
105.333333333333,"CKA",3009,"Lapins",1,"CIESM","ssp126",2050,105,13.8190909090909,-0.27,27.76,1,0
127.125,"CKA",3010,"Lapins",1,"CIESM","ssp126",2050,127,12.5120454545455,-1.47,26.81,6,0
109.416666666667,"CKA",3011,"Lapins",1,"CIESM","ssp126",2050,109,13.8668560606061,0.93,25.9,0,0
119.125,"CKA",3012,"Lapins",1,"CIESM","ssp126",2050,119,13.3153409090909,-2.45,27.8,4,1
124,"CKA",3013,"Lapins",1,"CIESM","ssp126",2050,124,13.3330681818182,-4.27,27.55,10,4
121.25,"CKA",3014,"Lapins",1,"CIESM","ssp126",2050,121,9.11768939393939,-9.86,24.67,34,18
119.375,"CKA",3015,"Lapins",1,"CIESM","ssp126",2050,119,11.029696969697,-4.19,25.54,15,5
110.083333333333,"CKA",3016,"Lapins",1,"CIESM","ssp126",2050,110,10.5208333333333,-7.14,22.24,8,7
118.125,"CKA",3017,"Lapins",1,"CIESM","ssp126",2050,118,13.881553030303,-2.05,24.9,6,0
115.083333333333,"CKA",3018,"Lapins",1,"CIESM","ssp126",2050,115,12.5625378787879,-0.11,20.73,2,0
112.875,"CKA",3019,"Lapins",1,"CIESM","ssp126",2050,113,16.76375,3.82,30.01,0,0
108.458333333333,"CKA",3020,"Lapins",1,"CIESM","ssp126",2050,108,14.1145833333333,0.76,28.73,0,0
115.166666666667,"CKA",3021,"Lapins",1,"CIESM","ssp126",2050,115,13.4500378787879,3.6,22.53,0,0
115.166666666667,"CKA",3022,"Lapins",1,"CIESM","ssp126",2050,115,8.88988636363636,-1.29,25.16,4,0
102.25,"CKA",3023,"Lapins",1,"CIESM","ssp126",2050,102,9.16738636363636,-13.15,23.43,41,33
