"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113,"CKA",3001,"Bing",1,"CNRM-ESM2-1","ssp126",2085,113,14.0456060606061,-2.84,28.36,7,2
114.416666666667,"CKA",3002,"Bing",1,"CNRM-ESM2-1","ssp126",2085,114,9.8105303030303,-2.64,21.87,8,2
106.333333333333,"CKA",3003,"Bing",1,"CNRM-ESM2-1","ssp126",2085,106,11.8160606060606,0.86,26.81,0,0
104.166666666667,"CKA",3004,"Bing",1,"CNRM-ESM2-1","ssp126",2085,104,10.7266287878788,-1.86,20.06,4,0
109.5,"CKA",3005,"Bing",1,"CNRM-ESM2-1","ssp126",2085,110,11.5226515151515,0.16,23.1,0,0
104.25,"CKA",3006,"Bing",1,"CNRM-ESM2-1","ssp126",2085,104,14.458446969697,-0.9,31.98,2,0
113.25,"CKA",3007,"Bing",1,"CNRM-ESM2-1","ssp126",2085,113,11.1356060606061,-0.86,27.07,3,0
102.416666666667,"CKA",3008,"Bing",1,"CNRM-ESM2-1","ssp126",2085,102,14.0409090909091,2.96,26.62,0,0
103.166666666667,"CKA",3009,"Bing",1,"CNRM-ESM2-1","ssp126",2085,103,12.3235606060606,0.53,24.74,0,0
119.583333333333,"CKA",3010,"Bing",1,"CNRM-ESM2-1","ssp126",2085,120,11.278446969697,-2.48,25.96,13,1
104.916666666667,"CKA",3011,"Bing",1,"CNRM-ESM2-1","ssp126",2085,105,12.4629166666667,1.67,23.64,0,0
121.041666666667,"CKA",3012,"Bing",1,"CNRM-ESM2-1","ssp126",2085,121,12.82125,-1.26,25.06,2,0
121.416666666667,"CKA",3013,"Bing",1,"CNRM-ESM2-1","ssp126",2085,121,9.50314393939394,-4.56,22.07,23,12
110.875,"CKA",3014,"Bing",1,"CNRM-ESM2-1","ssp126",2085,111,11.3499621212121,0.23,23.8,0,0
107.333333333333,"CKA",3015,"Bing",1,"CNRM-ESM2-1","ssp126",2085,107,11.5360606060606,-0.28,25.3,3,0
115.25,"CKA",3016,"Bing",1,"CNRM-ESM2-1","ssp126",2085,115,12.2306439393939,1.03,20.33,0,0
114.083333333333,"CKA",3017,"Bing",1,"CNRM-ESM2-1","ssp126",2085,114,11.3061363636364,-8.31,24.4,10,7
108.583333333333,"CKA",3018,"Bing",1,"CNRM-ESM2-1","ssp126",2085,109,14.7094696969697,5.35,26.46,0,0
109.5,"CKA",3019,"Bing",1,"CNRM-ESM2-1","ssp126",2085,110,14.3611363636364,4.05,26.93,0,0
100.125,"CKA",3020,"Bing",1,"CNRM-ESM2-1","ssp126",2085,100,12.5818181818182,3.84,23.42,0,0
110.916666666667,"CKA",3021,"Bing",1,"CNRM-ESM2-1","ssp126",2085,111,13.0161363636364,3.31,24.99,0,0
106.208333333333,"CKA",3022,"Bing",1,"CNRM-ESM2-1","ssp126",2085,106,11.7386363636364,-0.24,25.93,1,0
109.375,"CKA",3023,"Bing",1,"CNRM-ESM2-1","ssp126",2085,109,11.8897727272727,2,23.59,0,0
104.416666666667,"CKA",3024,"Bing",1,"CNRM-ESM2-1","ssp126",2085,104,11.8404166666667,-0.05,23,1,0
120.041666666667,"CKA",3025,"Bing",1,"CNRM-ESM2-1","ssp126",2085,120,14.5384848484848,-0.54,31.53,1,0
100.916666666667,"CKA",3026,"Bing",1,"CNRM-ESM2-1","ssp126",2085,101,11.4363636363636,-0.7,20.73,2,0
106.125,"CKA",3027,"Bing",1,"CNRM-ESM2-1","ssp126",2085,106,10.2058333333333,1.19,23.2,0,0
108.25,"CKA",3028,"Bing",1,"CNRM-ESM2-1","ssp126",2085,108,11.1690151515152,-2.65,21.55,5,1
99.5416666666667,"CKA",3029,"Bing",1,"CNRM-ESM2-1","ssp126",2085,100,12.5090151515152,2.1,22.74,0,0
119.041666666667,"CKA",3030,"Bing",1,"CNRM-ESM2-1","ssp126",2085,119,10.0084090909091,-1.87,20.29,10,0
111.208333333333,"CKA",3031,"Bing",1,"CNRM-ESM2-1","ssp126",2085,111,9.81151515151515,-1.4,20.1,3,0
111.416666666667,"CKA",3032,"Bing",1,"CNRM-ESM2-1","ssp126",2085,111,15.1291666666667,4.09,28.79,0,0
116.125,"CKA",3033,"Bing",1,"CNRM-ESM2-1","ssp126",2085,116,14.7285984848485,0.78,28.56,0,0
100.041666666667,"CKA",3034,"Bing",1,"CNRM-ESM2-1","ssp126",2085,100,12.5148106060606,3.11,21.04,0,0
118.708333333333,"CKA",3035,"Bing",1,"CNRM-ESM2-1","ssp126",2085,119,12.4355681818182,2.81,25.77,0,0
115.125,"CKA",3036,"Bing",1,"CNRM-ESM2-1","ssp126",2085,115,14.4161363636364,3.48,29.6,0,0
122.458333333333,"CKA",3037,"Bing",1,"CNRM-ESM2-1","ssp126",2085,122,10.4113636363636,-1.86,28.91,7,0
108.083333333333,"CKA",3038,"Bing",1,"CNRM-ESM2-1","ssp126",2085,108,12.9090151515152,3.28,26.73,0,0
119.875,"CKA",3039,"Bing",1,"CNRM-ESM2-1","ssp126",2085,120,12.2585227272727,4.34,21.27,0,0
108.125,"CKA",3040,"Bing",1,"CNRM-ESM2-1","ssp126",2085,108,12.0265909090909,1.52,22.77,0,0
111,"CKA",3041,"Bing",1,"CNRM-ESM2-1","ssp126",2085,111,12.42125,-5.29,26.22,12,6
