"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
104.958333333333,"CKA",3001,"Bing",1,"GFDL-ESM4","ssp245",2050,105,9.12253787878788,-1.8,27.13,12,0
113.333333333333,"CKA",3002,"Bing",1,"GFDL-ESM4","ssp245",2050,113,10.5885984848485,-1.66,23.03,5,0
100.333333333333,"CKA",3003,"Bing",1,"GFDL-ESM4","ssp245",2050,100,15.46875,2.59,28.67,0,0
96.6666666666667,"CKA",3004,"Bing",1,"GFDL-ESM4","ssp245",2050,97,15.1603409090909,1.53,28.56,0,0
103.083333333333,"CKA",3005,"Bing",1,"GFDL-ESM4","ssp245",2050,103,12.46375,3.32,25.73,0,0
103.041666666667,"CKA",3006,"Bing",1,"GFDL-ESM4","ssp245",2050,103,16.1091287878788,0.62,34.01,0,0
106.208333333333,"CKA",3007,"Bing",1,"GFDL-ESM4","ssp245",2050,106,12.4693181818182,3.76,24.38,0,0
94.125,"CKA",3008,"Bing",1,"GFDL-ESM4","ssp245",2050,94,12.0183712121212,0,27.4,0,0
93.3333333333333,"CKA",3009,"Bing",1,"GFDL-ESM4","ssp245",2050,93,11.2618939393939,1.1,20.29,0,0
110.291666666667,"CKA",3010,"Bing",1,"GFDL-ESM4","ssp245",2050,110,12.9915909090909,1.58,27.82,0,0
96.5,"CKA",3011,"Bing",1,"GFDL-ESM4","ssp245",2050,96,13.6821590909091,3.12,25.74,0,0
112.25,"CKA",3012,"Bing",1,"GFDL-ESM4","ssp245",2050,112,10.869053030303,-3.9,26.87,7,3
110.291666666667,"CKA",3013,"Bing",1,"GFDL-ESM4","ssp245",2050,110,8.84723484848485,-5.17,21.1,17,9
98.2083333333333,"CKA",3014,"Bing",1,"GFDL-ESM4","ssp245",2050,98,10.6525,-2.9,24.37,6,2
99.6666666666667,"CKA",3015,"Bing",1,"GFDL-ESM4","ssp245",2050,100,11.7139772727273,1.02,27.2,0,0
114.416666666667,"CKA",3016,"Bing",1,"GFDL-ESM4","ssp245",2050,114,12.9431060606061,-5.23,21.61,7,5
98.9583333333333,"CKA",3017,"Bing",1,"GFDL-ESM4","ssp245",2050,99,7.37647727272727,-3.94,16.52,25,10
103.458333333333,"CKA",3018,"Bing",1,"GFDL-ESM4","ssp245",2050,103,18.117803030303,5.97,30.99,0,0
103.958333333333,"CKA",3019,"Bing",1,"GFDL-ESM4","ssp245",2050,104,15.4695454545455,-1.65,28.49,3,0
95.7916666666667,"CKA",3020,"Bing",1,"GFDL-ESM4","ssp245",2050,96,14.7085984848485,4.95,26.89,0,0
104.208333333333,"CKA",3021,"Bing",1,"GFDL-ESM4","ssp245",2050,104,13.2038636363636,3.16,26.98,0,0
101.416666666667,"CKA",3022,"Bing",1,"GFDL-ESM4","ssp245",2050,101,14.5682196969697,0.8,27.78,0,0
100.083333333333,"CKA",3023,"Bing",1,"GFDL-ESM4","ssp245",2050,100,8.77140151515152,-10.17,22.46,43,30
99.0416666666667,"CKA",3024,"Bing",1,"GFDL-ESM4","ssp245",2050,99,14.1282954545455,2.19,21.9,0,0
120.625,"CKA",3025,"Bing",1,"GFDL-ESM4","ssp245",2050,121,16.2165151515151,0.89,32.13,0,0
99.125,"CKA",3026,"Bing",1,"GFDL-ESM4","ssp245",2050,99,13.5166287878788,0.86,22.86,0,0
92.0416666666667,"CKA",3027,"Bing",1,"GFDL-ESM4","ssp245",2050,92,13.4221590909091,2.3,21.72,0,0
98.125,"CKA",3028,"Bing",1,"GFDL-ESM4","ssp245",2050,98,11.575,-3.43,24.29,15,3
93.3333333333333,"CKA",3029,"Bing",1,"GFDL-ESM4","ssp245",2050,93,12.6851515151515,4.4,24.88,0,0
99.8333333333333,"CKA",3030,"Bing",1,"GFDL-ESM4","ssp245",2050,100,11.5661742424242,1.63,30.1,0,0
101.625,"CKA",3031,"Bing",1,"GFDL-ESM4","ssp245",2050,102,13.1289015151515,4.58,21.83,0,0
106.333333333333,"CKA",3032,"Bing",1,"GFDL-ESM4","ssp245",2050,106,13.8007575757576,-1.56,26.58,3,0
108.125,"CKA",3033,"Bing",1,"GFDL-ESM4","ssp245",2050,108,9.44109848484849,-5.51,23.39,15,6
97.7083333333333,"CKA",3034,"Bing",1,"GFDL-ESM4","ssp245",2050,98,14.1965909090909,4.45,23.28,0,0
