"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.291666666667,"CKA",3002,"Bing",1,"CNRM-ESM2-1","ssp245",2050,116,9.9655303030303,-3.29,21.36,9,4
105.916666666667,"CKA",3003,"Bing",1,"CNRM-ESM2-1","ssp245",2050,106,11.3308333333333,0.25,26.44,0,0
103.208333333333,"CKA",3004,"Bing",1,"CNRM-ESM2-1","ssp245",2050,103,10.6261742424242,-2.41,26.14,6,1
109.25,"CKA",3005,"Bing",1,"CNRM-ESM2-1","ssp245",2050,109,11.1990909090909,-0.44,23.45,3,0
105.083333333333,"CKA",3006,"Bing",1,"CNRM-ESM2-1","ssp245",2050,105,13.8941666666667,-1.29,31.61,3,0
115.416666666667,"CKA",3007,"Bing",1,"CNRM-ESM2-1","ssp245",2050,115,11.9906818181818,-1.52,26.64,4,0
102.666666666667,"CKA",3008,"Bing",1,"CNRM-ESM2-1","ssp245",2050,103,13.0640909090909,1.02,26.27,0,0
103.041666666667,"CKA",3009,"Bing",1,"CNRM-ESM2-1","ssp245",2050,103,11.8860606060606,0.03,24.35,0,0
120.333333333333,"CKA",3010,"Bing",1,"CNRM-ESM2-1","ssp245",2050,120,10.7903409090909,-3.1,25.55,14,3
103.25,"CKA",3011,"Bing",1,"CNRM-ESM2-1","ssp245",2050,103,11.7551515151515,1.17,23.35,0,0
120.916666666667,"CKA",3012,"Bing",1,"CNRM-ESM2-1","ssp245",2050,121,12.3351893939394,-1.88,24.38,4,0
122.875,"CKA",3013,"Bing",1,"CNRM-ESM2-1","ssp245",2050,123,11.0160984848485,-5.12,23.1,17,10
111.166666666667,"CKA",3014,"Bing",1,"CNRM-ESM2-1","ssp245",2050,111,10.8030303030303,-0.41,23.33,1,0
107.458333333333,"CKA",3015,"Bing",1,"CNRM-ESM2-1","ssp245",2050,107,11.0313257575758,-0.9,24.94,4,0
116.416666666667,"CKA",3016,"Bing",1,"CNRM-ESM2-1","ssp245",2050,116,11.9919696969697,-1.66,20.18,4,0
113.166666666667,"CKA",3017,"Bing",1,"CNRM-ESM2-1","ssp245",2050,113,10.0628787878788,-8.97,23.93,23,15
108.166666666667,"CKA",3018,"Bing",1,"CNRM-ESM2-1","ssp245",2050,108,14.9058333333333,4.72,28.68,0,0
109.333333333333,"CKA",3019,"Bing",1,"CNRM-ESM2-1","ssp245",2050,109,14.1258712121212,3.46,26.47,0,0
101.166666666667,"CKA",3020,"Bing",1,"CNRM-ESM2-1","ssp245",2050,101,11.4870833333333,3.31,18.05,0,0
112.291666666667,"CKA",3021,"Bing",1,"CNRM-ESM2-1","ssp245",2050,112,11.9565909090909,2.68,21.95,0,0
105.916666666667,"CKA",3022,"Bing",1,"CNRM-ESM2-1","ssp245",2050,106,11.2429924242424,-0.89,25.54,2,0
108.25,"CKA",3023,"Bing",1,"CNRM-ESM2-1","ssp245",2050,108,11.4296590909091,-1.45,23.09,3,0
103.833333333333,"CKA",3024,"Bing",1,"CNRM-ESM2-1","ssp245",2050,104,11.390303030303,-0.74,22.62,4,0
123.25,"CKA",3025,"Bing",1,"CNRM-ESM2-1","ssp245",2050,123,16.3415909090909,2.48,30.92,0,0
100.958333333333,"CKA",3026,"Bing",1,"CNRM-ESM2-1","ssp245",2050,101,11.0439015151515,-1.11,20.53,2,0
103.291666666667,"CKA",3027,"Bing",1,"CNRM-ESM2-1","ssp245",2050,103,8.01916666666667,0.56,18.05,0,0
108.25,"CKA",3028,"Bing",1,"CNRM-ESM2-1","ssp245",2050,108,10.6504166666667,-3.26,21.21,5,2
101.125,"CKA",3029,"Bing",1,"CNRM-ESM2-1","ssp245",2050,101,12.2336742424242,1.57,22.57,0,0
118.25,"CKA",3030,"Bing",1,"CNRM-ESM2-1","ssp245",2050,118,8.78727272727273,-2.52,19.77,13,1
111.291666666667,"CKA",3031,"Bing",1,"CNRM-ESM2-1","ssp245",2050,111,9.26382575757576,-2.03,19.65,5,0
113.125,"CKA",3032,"Bing",1,"CNRM-ESM2-1","ssp245",2050,113,14.9382575757576,5.24,28.32,0,0
115.708333333333,"CKA",3033,"Bing",1,"CNRM-ESM2-1","ssp245",2050,116,14.1810984848485,0.14,28.16,0,0
102.125,"CKA",3034,"Bing",1,"CNRM-ESM2-1","ssp245",2050,102,12.2278787878788,3.84,20.37,0,0
120,"CKA",3035,"Bing",1,"CNRM-ESM2-1","ssp245",2050,120,12.0616666666667,2.21,25.33,0,0
114.791666666667,"CKA",3036,"Bing",1,"CNRM-ESM2-1","ssp245",2050,115,13.8639015151515,2.86,29.11,0,0
123.25,"CKA",3037,"Bing",1,"CNRM-ESM2-1","ssp245",2050,123,11.2634848484848,-2.48,32.77,8,1
