"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.041666666667,"CKA",3001,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,110,13.9157575757576,-1.19,28.91,8,0
102.25,"CKA",3002,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,102,11.9422727272727,0.64,21.32,0,0
102.958333333333,"CKA",3003,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,103,14.648446969697,2.98,27.69,0,0
105.916666666667,"CKA",3004,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,106,12.1300378787879,-0.09,20.94,1,0
104,"CKA",3005,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,104,12.7175,3.38,24.67,0,0
101.5,"CKA",3006,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,102,15.3328787878788,1,32.65,0,0
103.291666666667,"CKA",3007,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,103,12.6416666666667,2.03,23.6,0,0
102,"CKA",3008,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,102,15.4087878787879,4.87,27.41,0,0
100,"CKA",3009,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,100,13.0060227272727,2.47,25.35,0,0
112.875,"CKA",3010,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,113,12.1051893939394,-1.08,26.73,5,0
101.25,"CKA",3011,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,101,13.2561363636364,3.64,24.52,0,0
116.833333333333,"CKA",3012,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,117,12.0123106060606,0.27,25.2,0,0
109.083333333333,"CKA",3013,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,109,8.54871212121212,-4.48,20,17,6
102.916666666667,"CKA",3014,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,103,9.5167803030303,0.52,22.14,0,0
101.916666666667,"CKA",3015,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,102,12.2714393939394,1.26,26.01,0,0
120,"CKA",3016,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,120,14.6698863636364,0.47,25.47,0,0
101,"CKA",3017,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,101,7.98,-3.35,15.95,16,4
110.416666666667,"CKA",3018,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,110,15.2751893939394,6.62,26.8,0,0
106.083333333333,"CKA",3019,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,106,16.0665151515152,5.72,27.38,0,0
95.7083333333333,"CKA",3020,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,96,14.4019318181818,4.95,25.92,0,0
111.291666666667,"CKA",3021,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,111,14.0384848484848,4.82,25.67,0,0
101.041666666667,"CKA",3022,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,101,14.2063636363636,1.2,26.78,0,0
113.708333333333,"CKA",3023,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,114,10.4657575757576,2.58,21.54,0,0
102.125,"CKA",3024,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,102,13.3339393939394,1.96,21.94,0,0
126.583333333333,"CKA",3025,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,127,19.145303030303,4.04,32.37,0,0
125.041666666667,"CKA",3026,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,125,12.5789015151515,-2.17,26.21,7,0
91.3333333333333,"CKA",3027,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,91,12.9842045454545,2.72,21.04,0,0
104.041666666667,"CKA",3028,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,104,12.2821212121212,-1.07,22.44,3,0
99.5,"CKA",3029,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,100,13.9107196969697,3.64,23.92,0,0
101.041666666667,"CKA",3030,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,101,11.1046590909091,1.44,28.7,0,0
105.875,"CKA",3031,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,106,11.8906439393939,0.17,20.96,0,0
108.125,"CKA",3032,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,108,14.3453409090909,5.79,25.38,0,0
112.75,"CKA",3033,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,113,14.0311363636364,-0.55,25.84,2,0
95.125,"CKA",3034,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,95,13.6733333333333,4.65,22.49,0,0
116,"CKA",3035,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,116,13.2370454545455,3.9,26.16,0,0
108.375,"CKA",3036,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,108,11.7241287878788,-0.86,25.4,3,0
108.083333333333,"CKA",3037,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,108,8.92314393939394,-0.06,19.5,1,0
104.958333333333,"CKA",3038,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,105,13.5307196969697,2.7,27.41,0,0
117,"CKA",3039,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,117,12.8744318181818,1.1,21.79,0,0
102.166666666667,"CKA",3040,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,102,14.2249242424242,3.67,25.29,0,0
111.625,"CKA",3041,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,112,13.5343560606061,-3.69,26.87,10,3
92.9166666666667,"CKA",3042,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,93,11.1231818181818,4.38,16.95,0,0
102.958333333333,"CKA",3043,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,103,12.2174242424242,3.71,19.54,0,0
107.375,"CKA",3044,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,107,9.70193181818182,-3.15,19.82,9,2
103.458333333333,"CKA",3045,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,103,14.3154924242424,2.7,24.58,0,0
114.666666666667,"CKA",3046,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,115,15.2623484848485,-0.74,27.71,3,0
110.083333333333,"CKA",3047,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,110,14.915,-0.39,31.2,1,0
90.9166666666667,"CKA",3048,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,91,12.7784848484848,4.89,20.33,0,0
89.375,"CKA",3049,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,89,13.3274242424242,3.58,21.6,0,0
121.875,"CKA",3050,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,122,15.6572727272727,1.49,26.33,0,0
114.166666666667,"CKA",3051,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,114,12.8882196969697,4.09,22.54,0,0
112.166666666667,"CKA",3052,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,112,11.9256060606061,4.95,19.8,0,0
112.083333333333,"CKA",3053,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,112,13.1698106060606,-0.09,24.37,1,0
93.625,"CKA",3054,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,94,13.4090151515152,3.24,21.83,0,0
107,"CKA",3055,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,107,14.3742045454545,-1.05,27.97,2,0
107.416666666667,"CKA",3056,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,107,15.2268939393939,2.71,25.98,0,0
104.5,"CKA",3057,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,104,12.4992803030303,0.15,26.97,0,0
95.2916666666667,"CKA",3058,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,95,12.2445075757576,4.28,21.19,0,0
112.458333333333,"CKA",3059,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,112,12.9737878787879,3.66,22.45,0,0
109.541666666667,"CKA",3060,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,110,14.7300378787879,-0.5,23.21,1,0
103.916666666667,"CKA",3061,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,104,15.7826515151515,4.88,26.22,0,0
98.0416666666667,"CKA",3062,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,98,8.34458333333333,-2.79,18.87,8,2
98.6666666666667,"CKA",3063,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,99,14.4553787878788,2.42,25.05,0,0
98.2083333333333,"CKA",3064,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,98,15.1458712121212,3.98,26.28,0,0
84.3333333333333,"CKA",3065,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,84,12.8240909090909,1.27,25.69,0,0
98.1666666666667,"CKA",3066,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,98,7.58170454545455,-0.83,16.64,6,0
108.041666666667,"CKA",3067,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,108,14.9873863636364,3.03,25.55,0,0
107.416666666667,"CKA",3068,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,107,10.6706060606061,-0.92,21.97,3,0
102.083333333333,"CKA",3069,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,102,9.8117803030303,2.82,18.71,0,0
122.166666666667,"CKA",3070,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,122,11.524053030303,-2.99,24.32,17,2
100,"CKA",3071,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,100,11.4670075757576,-1.08,23.54,4,0
105.375,"CKA",3072,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,105,15.0588257575758,2.99,28.23,0,0
109.875,"CKA",3073,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,110,14.4170075757576,3.38,28.09,0,0
116.208333333333,"CKA",3074,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,116,11.4281439393939,0.64,26.27,0,0
90.9583333333333,"CKA",3075,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,91,11.743446969697,1.56,21.02,0,0
108.25,"CKA",3076,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,108,12.0383333333333,2.79,20.62,0,0
91.875,"CKA",3077,"Bing",1,"MPI-ESM1-2-LR","ssp370",2085,92,12.9960984848485,2.48,24.35,0,0
