"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.958333333333,"CKA",3002,"Bing",1,"NESM3","ssp126",2085,114,11.1856439393939,-1.17,23.17,4,0
104.041666666667,"CKA",3003,"Bing",1,"NESM3","ssp126",2085,104,14.6226893939394,3.82,28.16,0,0
104.375,"CKA",3004,"Bing",1,"NESM3","ssp126",2085,104,12.15,-0.33,21.36,1,0
106.416666666667,"CKA",3005,"Bing",1,"NESM3","ssp126",2085,106,13.9254545454545,4.41,25.21,0,0
104.375,"CKA",3006,"Bing",1,"NESM3","ssp126",2085,104,15.8820075757576,0.61,33.31,0,0
112.25,"CKA",3007,"Bing",1,"NESM3","ssp126",2085,112,12.1102272727273,0.62,23.49,0,0
101.041666666667,"CKA",3008,"Bing",1,"NESM3","ssp126",2085,101,15.7210227272727,2.57,27.92,0,0
102.041666666667,"CKA",3009,"Bing",1,"NESM3","ssp126",2085,102,13.8620075757576,2.08,26.03,0,0
114.041666666667,"CKA",3010,"Bing",1,"NESM3","ssp126",2085,114,12.7175378787879,-1.03,27.5,4,0
111.083333333333,"CKA",3011,"Bing",1,"NESM3","ssp126",2085,111,14.1540909090909,3.26,24.61,0,0
120.208333333333,"CKA",3012,"Bing",1,"NESM3","ssp126",2085,120,13.7835227272727,0.17,26.33,0,0
117.208333333333,"CKA",3013,"Bing",1,"NESM3","ssp126",2085,117,8.99662878787879,-3.14,23.24,16,5
109,"CKA",3014,"Bing",1,"NESM3","ssp126",2085,109,12.0927272727273,1.67,25.09,0,0
104.958333333333,"CKA",3015,"Bing",1,"NESM3","ssp126",2085,105,13.672196969697,5.33,26.6,0,0
125.375,"CKA",3016,"Bing",1,"NESM3","ssp126",2085,125,14.853446969697,0.43,26.21,0,0
110.083333333333,"CKA",3017,"Bing",1,"NESM3","ssp126",2085,110,10.2160227272727,-6.71,25.7,16,11
110,"CKA",3018,"Bing",1,"NESM3","ssp126",2085,110,15.6261742424242,6.8,27.38,0,0
107.083333333333,"CKA",3019,"Bing",1,"NESM3","ssp126",2085,107,16.3090909090909,5.6,28.19,0,0
