"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
365,"CKA",3001,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,6.13818181818182,-1.02,13.29,7,0
131.583333333333,"CKA",3002,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,132,21.1274242424242,7.95,32.85,0,0
144.083333333333,"CKA",3003,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,144,24.2452651515152,12.98,39.79,0,0
365,"CKA",3004,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,12.2671590909091,6.18,18.09,0,0
365,"CKA",3005,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,10.882196969697,3.76,18.98,0,0
365,"CKA",3006,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,7.56840909090909,-2.05,16.1,9,0
118.791666666667,"CKA",3007,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,119,19.2920454545455,5.57,34.42,0,0
365,"CKA",3008,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,12.6988636363636,6.44,22.21,0,0
365,"CKA",3009,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,9.92583333333333,4.84,17.4,0,0
127.208333333333,"CKA",3010,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,127,15.1647348484848,2.05,27.9,0,0
365,"CKA",3011,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,9.39333333333333,1.24,18.25,0,0
132.541666666667,"CKA",3012,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,133,20.1054924242424,6.39,33.34,0,0
131.958333333333,"CKA",3013,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,132,18.4320454545455,2.12,31.83,0,0
157.791666666667,"CKA",3014,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,158,24.00625,9.83,44.26,0,0
126,"CKA",3015,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,126,16.265946969697,3.23,26.35,0,0
365,"CKA",3016,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,9.03030303030303,1.49,17.18,0,0
121.041666666667,"CKA",3017,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,121,18.0719318181818,5.29,33.87,0,0
365,"CKA",3018,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,4.24242424242424,-5.81,10.56,39,12
365,"CKA",3019,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,365,10.7391287878788,5.54,17.43,0,0
137.666666666667,"CKA",3020,"Bing",1,"IPSL-CM6A-LR","ssp585",2085,138,19.4652272727273,5.64,32.19,0,0
