"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111,"CKA",3001,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,111,14.0605681818182,-1.71,29.16,9,0
109.041666666667,"CKA",3002,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,109,8.73909090909091,-1.59,19.65,5,0
101.125,"CKA",3003,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,101,14.7779166666667,2.33,27.75,0,0
99.2083333333333,"CKA",3004,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,99,13.9091666666667,-0.68,27.37,2,0
104.916666666667,"CKA",3005,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,105,13.0543181818182,2.91,24.76,0,0
102.666666666667,"CKA",3006,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,103,15.5070075757576,0.38,32.84,0,0
106,"CKA",3007,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,106,11.9389015151515,3.6,23.3,0,0
98.2083333333333,"CKA",3008,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,98,13.8395454545455,0.81,26.14,0,0
96.9166666666667,"CKA",3009,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,97,11.6419318181818,0.77,21.26,0,0
113.208333333333,"CKA",3010,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,113,12.0517045454545,-1.4,26.99,5,0
105.208333333333,"CKA",3011,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,105,13.4862121212121,2.95,24.6,0,0
114.5,"CKA",3012,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,114,10.1040151515152,-3.9,19.71,5,3
110.458333333333,"CKA",3013,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,110,8.4767803030303,-5,20.2,17,9
104.875,"CKA",3014,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,105,10.2254545454545,-0.08,24.59,1,0
101.541666666667,"CKA",3015,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,102,12.01375,0.66,26.16,0,0
116.041666666667,"CKA",3016,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,116,13.48375,0.14,21.37,0,0
104.291666666667,"CKA",3017,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,104,7.34473484848485,-7.18,16.22,24,13
108.041666666667,"CKA",3018,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,108,16.3971590909091,6.37,29.96,0,0
105,"CKA",3019,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,105,15.4719696969697,5.17,27.6,0,0
95.875,"CKA",3020,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,96,14.0449242424242,4.53,25.82,0,0
109.666666666667,"CKA",3021,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,110,14.4169696969697,4.39,26,0,0
102.166666666667,"CKA",3022,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,102,13.9494318181818,0.55,26.84,0,0
105.125,"CKA",3023,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,105,12.5752651515152,-4.83,24.5,7,5
101.916666666667,"CKA",3024,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,102,13.0718939393939,1.5,22.15,0,0
119.458333333333,"CKA",3025,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,119,14.4504545454545,0.54,30.03,0,0
113.125,"CKA",3026,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,113,12.0787878787879,0.7,23.46,0,0
93,"CKA",3027,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,93,12.6410227272727,2.02,20.6,0,0
102.833333333333,"CKA",3028,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,103,12.1178409090909,-1.55,22.45,3,0
99.9166666666667,"CKA",3029,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,100,13.6326136363636,3.2,23.85,0,0
112.291666666667,"CKA",3030,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,112,9.48310606060606,1.91,20.87,0,0
105.541666666667,"CKA",3031,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,106,11.7102272727273,-0.32,20.99,1,0
108.25,"CKA",3032,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,108,14.1982575757576,5.23,25.59,0,0
111.458333333333,"CKA",3033,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,111,12.667196969697,-5.58,26.15,14,6
98.25,"CKA",3034,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,98,13.5260984848485,4.04,22.16,0,0
115.625,"CKA",3035,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,116,13.2439393939394,3.47,26.56,0,0
111.333333333333,"CKA",3036,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,111,14.5706060606061,0.76,30.4,0,0
108.375,"CKA",3037,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,108,8.79405303030303,-0.49,19.53,2,0
102.416666666667,"CKA",3038,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,102,11.1483333333333,0.85,27.57,0,0
115.125,"CKA",3039,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,115,11.5982954545455,0.76,22.12,0,0
103,"CKA",3040,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,103,13.7995454545455,3.27,25.36,0,0
108.208333333333,"CKA",3041,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,108,14.9414015151515,3.68,27.05,0,0
102.083333333333,"CKA",3042,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,102,14.9609090909091,3.82,28.31,0,0
104.041666666667,"CKA",3043,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,104,11.2081818181818,1.63,19.57,0,0
114,"CKA",3044,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,114,13.9260984848485,-0.33,25.92,2,0
102.333333333333,"CKA",3045,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,102,14.6890151515152,2.89,24.6,0,0
113.833333333333,"CKA",3046,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,114,14.8857954545455,-1.19,27.98,4,0
110.541666666667,"CKA",3047,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,111,15.2059090909091,-0.76,31.46,3,0
91.5416666666667,"CKA",3048,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,92,12.1093939393939,4.29,19.89,0,0
89.5416666666667,"CKA",3049,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,90,12.7958712121212,2.93,21.16,0,0
122.041666666667,"CKA",3050,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,122,15.8127651515152,1.13,26.55,0,0
108.833333333333,"CKA",3051,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,109,13.9948106060606,5.06,26.81,0,0
112.208333333333,"CKA",3052,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,112,11.8614015151515,4.63,20.01,0,0
108.208333333333,"CKA",3053,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,108,12.2101136363636,-0.59,24.62,2,0
93.625,"CKA",3054,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,94,13.0393939393939,2.68,21.86,0,0
107.375,"CKA",3055,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,107,14.221553030303,-1.53,28.29,3,0
108.083333333333,"CKA",3056,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,108,14.7779166666667,2.13,26.29,0,0
103.083333333333,"CKA",3057,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,103,12.2022348484848,-0.46,26.69,1,0
96.9583333333333,"CKA",3058,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,97,12.9320454545455,3.71,26.22,0,0
110.25,"CKA",3059,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,110,12.3280681818182,3.2,21.77,0,0
109.291666666667,"CKA",3060,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,109,14.3368181818182,-1.44,23.28,5,0
104.416666666667,"CKA",3061,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,104,15.5858333333333,4.25,26.26,0,0
98.1666666666667,"CKA",3062,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,98,8.03920454545455,-3.46,18.85,10,3
97.8333333333333,"CKA",3063,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,98,14.3498863636364,1.69,25.01,0,0
96.875,"CKA",3064,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,97,14.4895075757576,3.34,25.09,0,0
83.0833333333333,"CKA",3065,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,83,11.8896212121212,0.62,25.46,0,0
100.291666666667,"CKA",3066,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,100,9.49568181818182,-1.43,29.45,8,0
96.2083333333333,"CKA",3067,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,96,10.0517045454545,0.04,22.1,0,0
101.416666666667,"CKA",3068,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,101,8.76200757575758,-12.93,22.44,30,22
95.0416666666667,"CKA",3069,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,95,11.4704924242424,0.36,25.68,0,0
114.958333333333,"CKA",3070,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,115,9.76753787878788,-3.43,20,13,4
106.333333333333,"CKA",3071,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,106,9.01935606060606,-1.6,23.65,9,0
102.291666666667,"CKA",3072,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,102,16.8985227272727,5.68,30.42,0,0
107.916666666667,"CKA",3073,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,108,15.6512121212121,2.87,29.23,0,0
116.166666666667,"CKA",3074,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,116,11.4540909090909,0.32,26.62,0,0
89.0833333333333,"CKA",3075,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,89,10.6596590909091,1.02,20.59,0,0
110.333333333333,"CKA",3076,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,110,13.6231439393939,4.83,24.29,0,0
91.1666666666667,"CKA",3077,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2085,91,12.6567803030303,2.87,24.39,0,0
