"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
102.125,"CKA",3001,"Bing",1,"MIROC6","ssp245",2050,102,7.49238636363636,-2.64,17.95,15,2
111.208333333333,"CKA",3002,"Bing",1,"MIROC6","ssp245",2050,111,8.27170454545455,-2.57,20.59,9,2
102.166666666667,"CKA",3003,"Bing",1,"MIROC6","ssp245",2050,102,13.715946969697,1.39,27.35,0,0
98.4583333333333,"CKA",3004,"Bing",1,"MIROC6","ssp245",2050,98,13.7403409090909,0.3,27.21,0,0
104.5,"CKA",3005,"Bing",1,"MIROC6","ssp245",2050,104,11.8317803030303,2.01,24.46,0,0
103.333333333333,"CKA",3006,"Bing",1,"MIROC6","ssp245",2050,103,14.8543939393939,-0.66,32.84,2,0
107.125,"CKA",3007,"Bing",1,"MIROC6","ssp245",2050,107,10.7589393939394,-0.8,19.79,3,0
97.5,"CKA",3008,"Bing",1,"MIROC6","ssp245",2050,98,13.2989393939394,-0.02,26.12,1,0
99.125,"CKA",3009,"Bing",1,"MIROC6","ssp245",2050,99,11.7252272727273,0.76,21.05,0,0
113.333333333333,"CKA",3010,"Bing",1,"MIROC6","ssp245",2050,113,11.4635227272727,-2.26,26.72,11,1
97.375,"CKA",3011,"Bing",1,"MIROC6","ssp245",2050,97,12.245,1.87,24.4,0,0
114.208333333333,"CKA",3012,"Bing",1,"MIROC6","ssp245",2050,114,9.53193181818182,-4.99,19.51,10,4
111.375,"CKA",3013,"Bing",1,"MIROC6","ssp245",2050,111,7.71719696969697,-6.08,19.89,21,9
103.083333333333,"CKA",3014,"Bing",1,"MIROC6","ssp245",2050,103,8.62109848484848,-0.99,21.88,3,0
103.25,"CKA",3015,"Bing",1,"MIROC6","ssp245",2050,103,11.7114015151515,3.77,25.91,0,0
113.375,"CKA",3016,"Bing",1,"MIROC6","ssp245",2050,113,11.5370833333333,-6.32,20.85,8,7
102.166666666667,"CKA",3017,"Bing",1,"MIROC6","ssp245",2050,102,7.15030303030303,-4.13,15.61,23,5
105.208333333333,"CKA",3018,"Bing",1,"MIROC6","ssp245",2050,105,16.8536363636364,4.63,29.73,0,0
