"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
114.208333333333,"CKA",3002,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,114,10.7318560606061,-1.54,22.63,5,0
103.208333333333,"CKA",3003,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,103,14.6229545454545,2.68,27.88,0,0
102.083333333333,"CKA",3004,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,102,12.7326893939394,-0.47,27.65,1,0
106.916666666667,"CKA",3005,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,107,13.3110606060606,4.32,24.91,0,0
104.75,"CKA",3006,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,105,15.5621590909091,0.7,33.09,0,0
107.25,"CKA",3007,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,107,11.5668560606061,0.29,20.38,0,0
99,"CKA",3008,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,99,15.0539015151515,1.24,27.71,0,0
99.2916666666667,"CKA",3009,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,99,12.6056818181818,2.12,21.49,0,0
113.166666666667,"CKA",3010,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,113,12.0523106060606,-1.45,26.98,6,0
113.958333333333,"CKA",3011,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,114,14.6510984848485,0.42,35.57,0,0
118.25,"CKA",3012,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,118,12.5812878787879,-0.26,25.41,1,0
121.25,"CKA",3013,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,121,10.3291287878788,-3.56,22.74,18,9
107.208333333333,"CKA",3014,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,107,11.4647348484848,4.27,24.62,0,0
103.083333333333,"CKA",3015,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,103,12.5812121212121,4.76,26.33,0,0
125.958333333333,"CKA",3016,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,126,15.0082954545455,0.03,25.74,0,0
110.708333333333,"CKA",3017,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,111,10.1939772727273,-6.95,25.21,19,13
116.041666666667,"CKA",3018,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,116,11.9010227272727,1.36,19.53,0,0
105.291666666667,"CKA",3019,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,105,15.6456818181818,5.34,27.61,0,0
96.25,"CKA",3020,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,96,14.3868181818182,4.94,26.13,0,0
114.833333333333,"CKA",3021,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,115,13.2952651515152,4.78,20.99,0,0
103.916666666667,"CKA",3022,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,104,14.0539015151515,1,27.03,0,0
112.291666666667,"CKA",3023,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,112,11.6559848484848,3.14,24.56,0,0
102.958333333333,"CKA",3024,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,103,13.1156439393939,1.28,23.84,0,0
125.75,"CKA",3025,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,126,19.1705681818182,3.46,32.67,0,0
116.291666666667,"CKA",3026,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,116,11.7810227272727,-1.35,23.39,3,0
95.2083333333333,"CKA",3027,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,95,12.1665151515152,2.35,20.94,0,0
110,"CKA",3028,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,110,11.9890151515152,-1.42,22.29,3,0
104.166666666667,"CKA",3029,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,104,12.7226136363636,2.97,20.58,0,0
110.083333333333,"CKA",3030,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,110,8.72106060606061,1.2,18.09,0,0
105.958333333333,"CKA",3031,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,106,11.8571212121212,-0.22,21.14,1,0
109.375,"CKA",3032,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,109,14.7448106060606,5.42,25.68,0,0
113.958333333333,"CKA",3033,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,114,14.3808333333333,1.84,26.06,0,0
101.25,"CKA",3034,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,101,13.9047727272727,4.88,22.43,0,0
116.375,"CKA",3035,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,116,13.1775757575758,3.5,26.44,0,0
112.458333333333,"CKA",3036,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,112,14.9278787878788,2.19,30.34,0,0
114,"CKA",3037,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,114,7.85534090909091,-0.41,16.16,1,0
104.416666666667,"CKA",3038,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,104,12.6372727272727,1.13,27.73,0,0
117.5,"CKA",3039,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,118,13.0670833333333,5.99,21.94,0,0
105.333333333333,"CKA",3040,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,105,13.5607196969697,2.74,25.62,0,0
112.166666666667,"CKA",3041,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,112,13.4829924242424,-4.11,27.06,10,4
105.5,"CKA",3042,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,106,15.427803030303,2.78,28.41,0,0
104.958333333333,"CKA",3043,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,105,10.821553030303,0.76,19.73,0,0
112.125,"CKA",3044,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,112,12.9370833333333,-0.27,25.8,2,0
108.208333333333,"CKA",3045,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,108,9.78496212121212,0.41,19.66,0,0
118.416666666667,"CKA",3046,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,118,16.7045075757576,9.31,27.93,0,0
112.083333333333,"CKA",3047,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,112,15.8393939393939,-0.79,31.49,3,0
97.5416666666667,"CKA",3048,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,98,12.0069318181818,3.7,22.31,0,0
91.875,"CKA",3049,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,92,13.1578787878788,1.81,21.62,0,0
122.125,"CKA",3050,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,122,15.565946969697,1.06,26.5,0,0
116,"CKA",3051,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,116,13.2475378787879,3.69,22.73,0,0
115.166666666667,"CKA",3052,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,115,12.4969318181818,4.14,22.88,0,0
113,"CKA",3053,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,113,13.0935984848485,-0.43,24.54,1,0
96.1666666666667,"CKA",3054,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,96,13.7082196969697,3,22.17,0,0
111.875,"CKA",3055,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,112,14.8354545454545,-1.45,29.31,3,0
107.125,"CKA",3056,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,107,15.188446969697,2.22,26.34,0,0
106.416666666667,"CKA",3057,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,106,13.076553030303,-0.44,27.26,1,0
96.875,"CKA",3058,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,97,13.2351136363636,4.05,26.43,0,0
115.458333333333,"CKA",3059,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,115,13.7290909090909,5.51,24.74,0,0
110.958333333333,"CKA",3060,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,111,15.19625,5.91,23.29,0,0
104.666666666667,"CKA",3061,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,105,15.4895075757576,2.98,26.48,0,0
106.208333333333,"CKA",3062,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,106,10.2867045454545,-2.17,21.25,7,0
98.3333333333333,"CKA",3063,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,98,14.63625,2.09,25.2,0,0
98.1666666666667,"CKA",3064,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,98,15.1229166666667,3.62,26.59,0,0
85.9166666666667,"CKA",3065,"Bing",1,"HadGEM3-GC31-LL","ssp585",2050,86,13.2207954545455,1.21,25.74,0,0
