"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.958333333333,"CKA",3001,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,111,12.7225,-2.47,27.36,16,2
106.291666666667,"CKA",3002,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,106,8.50405303030303,-0.69,19.57,4,0
103.833333333333,"CKA",3003,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,104,13.0374242424242,2.93,26.16,0,0
99.3333333333333,"CKA",3004,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,99,12.8270833333333,-1.39,25.79,3,0
105.416666666667,"CKA",3005,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,105,11.8151893939394,2.04,23.09,0,0
103.083333333333,"CKA",3006,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,103,14.3113257575758,-0.3,31,1,0
107.291666666667,"CKA",3007,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,107,10.1596212121212,-0.7,18.61,3,0
99.2916666666667,"CKA",3008,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,99,13.6783712121212,0.26,25.85,0,0
99.3333333333333,"CKA",3009,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,99,11.2209090909091,1.18,19.63,0,0
118.375,"CKA",3010,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,118,11.3044696969697,-2.32,24.86,12,1
98.375,"CKA",3011,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,98,11.6226893939394,2.37,22.96,0,0
116.333333333333,"CKA",3012,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,116,9.77204545454545,-0.87,21.27,4,0
117,"CKA",3013,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,117,7.22954545454545,-4.4,21.05,29,12
108.333333333333,"CKA",3014,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,108,10.1779924242424,3.3,22.74,0,0
104.125,"CKA",3015,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,104,11.69375,3.76,24.43,0,0
115,"CKA",3016,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,115,11.804053030303,1,19.6,0,0
111.041666666667,"CKA",3017,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,111,8.81765151515152,-7.88,23.37,24,15
105.375,"CKA",3018,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,105,16.2811363636364,5.25,28.3,0,0
107.041666666667,"CKA",3019,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,107,14.5995454545455,4.41,25.79,0,0
96.9583333333333,"CKA",3020,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,97,13.3558712121212,4.22,24.47,0,0
110.125,"CKA",3021,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,110,13.08625,3.51,24.26,0,0
102.958333333333,"CKA",3022,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,103,12.7421590909091,-0.08,25.22,1,0
105.208333333333,"CKA",3023,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,105,11.3349242424242,-5.34,23.01,8,6
101.208333333333,"CKA",3024,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,101,11.9661742424242,0.61,19.59,0,0
118,"CKA",3025,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,118,12.0809090909091,-0.33,22.83,1,0
100.833333333333,"CKA",3026,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,101,11.389053030303,0.03,20.46,0,0
95.3333333333333,"CKA",3027,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,95,10.8493560606061,1.46,19.65,0,0
103.083333333333,"CKA",3028,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,103,10.9249242424242,-2.4,20.93,5,1
96.0833333333333,"CKA",3029,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,96,12.4889772727273,3.42,22.44,0,0
110.041666666667,"CKA",3030,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,110,7.33795454545455,0.07,16.37,0,0
108.208333333333,"CKA",3031,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,108,9.40984848484849,-1.15,19.42,3,0
109.458333333333,"CKA",3032,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,109,13.3482196969697,4.47,23.81,0,0
113.166666666667,"CKA",3033,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,113,12.6314015151515,-1.86,24.34,5,0
99.0833333333333,"CKA",3034,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,99,12.2868181818182,3.4,20.65,0,0
117.916666666667,"CKA",3035,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,118,11.88625,2.9,24.67,0,0
112.083333333333,"CKA",3036,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,112,13.5564772727273,1.26,28.55,0,0
119.083333333333,"CKA",3037,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,119,7.63325757575758,-1.77,18.61,7,0
103.333333333333,"CKA",3038,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,103,10.5488636363636,-0.01,25.83,1,0
118.5,"CKA",3039,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,118,11.8082196969697,4.94,20.4,0,0
102.958333333333,"CKA",3040,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,103,12.6028409090909,2.31,23.75,0,0
109.416666666667,"CKA",3041,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,109,13.2000757575758,0.35,25.34,0,0
103.916666666667,"CKA",3042,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,104,14.1297348484848,3.3,26.53,0,0
110.875,"CKA",3043,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,111,10.3272727272727,-0.24,24.99,2,0
116.333333333333,"CKA",3044,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,116,14.0967045454545,5.56,25.25,0,0
103.916666666667,"CKA",3045,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,104,11.9076136363636,-0.74,22.2,3,0
113.416666666667,"CKA",3046,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,113,13.1451515151515,-2.02,26.16,5,0
115,"CKA",3047,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,115,14.5114015151515,-1.62,29.64,4,0
95.1666666666667,"CKA",3048,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,95,11.1256439393939,3,20.51,0,0
92.0416666666667,"CKA",3049,"Bing",1,"MPI-ESM1-2-LR","ssp585",2050,92,11.8951893939394,0.91,20.41,0,0
