"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.666666666667,"CKA",3001,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,113,14.5483712121212,-1.96,28.63,5,0
115.708333333333,"CKA",3002,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,116,10.9799621212121,-1.89,22.19,5,0
105.708333333333,"CKA",3003,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,106,12.360303030303,1.58,27.16,0,0
103.041666666667,"CKA",3004,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,103,11.5728787878788,-1.04,26.48,2,0
108.416666666667,"CKA",3005,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,108,12.5372348484848,0.9,24.16,0,0
103.875,"CKA",3006,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,104,14.9953787878788,-0.12,32.17,1,0
112.875,"CKA",3007,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,113,11.6423106060606,-0.08,27.21,1,0
101.458333333333,"CKA",3008,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,101,14.8198484848485,1.85,26.91,0,0
102.125,"CKA",3009,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,102,12.9695833333333,1.32,24.97,0,0
118.208333333333,"CKA",3010,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,118,12.1354924242424,-1.75,26.06,9,0
103.083333333333,"CKA",3011,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,103,12.7156818181818,2.46,23.88,0,0
118.166666666667,"CKA",3012,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,118,12.1599621212121,-0.52,24.87,1,0
118.958333333333,"CKA",3013,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,119,9.01693181818182,-3.85,22.18,19,10
109.125,"CKA",3014,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,11.2156439393939,0.94,24.05,0,0
105.291666666667,"CKA",3015,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,105,12.789053030303,4.59,25.58,0,0
115.416666666667,"CKA",3016,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,115,12.7120833333333,1.72,20.69,0,0
112.291666666667,"CKA",3017,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,112,10.3631818181818,-7.42,24.66,21,13
108.208333333333,"CKA",3018,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,108,15.9671212121212,6.02,29.32,0,0
108.666666666667,"CKA",3019,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,15.1915909090909,4.9,27.13,0,0
99.9583333333333,"CKA",3020,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,100,13.0881060606061,4.57,23.71,0,0
111.416666666667,"CKA",3021,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,111,13.533446969697,4.11,25.28,0,0
105.333333333333,"CKA",3022,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,105,13.0125,0.59,26.26,0,0
108.916666666667,"CKA",3023,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,109,12.4241287878788,2.72,24.04,0,0
103.125,"CKA",3024,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,103,12.3645075757576,0.85,23.22,0,0
118.375,"CKA",3025,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,118,12.9004545454545,0.21,24.14,0,0
101.958333333333,"CKA",3026,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,102,11.9286363636364,0.07,22.65,0,0
100.166666666667,"CKA",3027,"Bing",1,"IPSL-CM6A-LR","ssp126",2050,100,9.00765151515152,1.33,19.69,0,0
