"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
98.9583333333333,"CKA",3001,"Bing",1,"FIO-ESM-2-0","ssp126",2050,99,9.11359848484848,-1.75,21.59,4,0
107.291666666667,"CKA",3002,"Bing",1,"FIO-ESM-2-0","ssp126",2050,107,8.78352272727273,-2.21,19.26,7,1
100.291666666667,"CKA",3003,"Bing",1,"FIO-ESM-2-0","ssp126",2050,100,14.5145833333333,2.02,27.38,0,0
96.4166666666667,"CKA",3004,"Bing",1,"FIO-ESM-2-0","ssp126",2050,96,14.4746212121212,0.99,27.2,0,0
104.958333333333,"CKA",3005,"Bing",1,"FIO-ESM-2-0","ssp126",2050,105,12.6139772727273,2.56,24.39,0,0
102.291666666667,"CKA",3006,"Bing",1,"FIO-ESM-2-0","ssp126",2050,102,14.7133333333333,-0.01,32.52,1,0
103.208333333333,"CKA",3007,"Bing",1,"FIO-ESM-2-0","ssp126",2050,103,12.0163257575758,1.19,23.32,0,0
95,"CKA",3008,"Bing",1,"FIO-ESM-2-0","ssp126",2050,95,11.6408333333333,-1.1,25.99,3,0
96.2916666666667,"CKA",3009,"Bing",1,"FIO-ESM-2-0","ssp126",2050,96,11.0223863636364,0.64,21,0,0
112.208333333333,"CKA",3010,"Bing",1,"FIO-ESM-2-0","ssp126",2050,112,11.3679924242424,-2.03,26.48,9,0
101,"CKA",3011,"Bing",1,"FIO-ESM-2-0","ssp126",2050,101,12.6476893939394,2.57,24.32,0,0
113.375,"CKA",3012,"Bing",1,"FIO-ESM-2-0","ssp126",2050,113,9.68977272727273,-4.45,23.28,10,3
109.25,"CKA",3013,"Bing",1,"FIO-ESM-2-0","ssp126",2050,109,7.90484848484849,-5.56,19.74,24,11
99.0416666666667,"CKA",3014,"Bing",1,"FIO-ESM-2-0","ssp126",2050,99,9.53537878787879,-0.45,23.05,3,0
97.3333333333333,"CKA",3015,"Bing",1,"FIO-ESM-2-0","ssp126",2050,97,9.74409090909091,0.4,22.23,0,0
112.958333333333,"CKA",3016,"Bing",1,"FIO-ESM-2-0","ssp126",2050,113,11.5664772727273,-5.77,20.65,8,5
99.125,"CKA",3017,"Bing",1,"FIO-ESM-2-0","ssp126",2050,99,6.4275,-4.54,15.21,32,15
105.083333333333,"CKA",3018,"Bing",1,"FIO-ESM-2-0","ssp126",2050,105,17.0820075757576,5.45,29.65,0,0
104.166666666667,"CKA",3019,"Bing",1,"FIO-ESM-2-0","ssp126",2050,104,14.4808712121212,-2.17,27.1,4,0
95.625,"CKA",3020,"Bing",1,"FIO-ESM-2-0","ssp126",2050,96,13.899696969697,4.11,25.75,0,0
106.416666666667,"CKA",3021,"Bing",1,"FIO-ESM-2-0","ssp126",2050,106,13.0956439393939,2.5,25.58,0,0
101.625,"CKA",3022,"Bing",1,"FIO-ESM-2-0","ssp126",2050,102,13.5797348484848,0.24,26.5,0,0
104.958333333333,"CKA",3023,"Bing",1,"FIO-ESM-2-0","ssp126",2050,105,12.1366666666667,-5.15,24,8,5
101.125,"CKA",3024,"Bing",1,"FIO-ESM-2-0","ssp126",2050,101,12.7783333333333,1,20.69,0,0
118.041666666667,"CKA",3025,"Bing",1,"FIO-ESM-2-0","ssp126",2050,118,12.8644696969697,-0.11,24.2,1,0
98.9583333333333,"CKA",3026,"Bing",1,"FIO-ESM-2-0","ssp126",2050,99,12.5660227272727,0.32,21.67,0,0
91.0833333333333,"CKA",3027,"Bing",1,"FIO-ESM-2-0","ssp126",2050,91,12.6014393939394,1.79,21.21,0,0
98.25,"CKA",3028,"Bing",1,"FIO-ESM-2-0","ssp126",2050,98,10.6818560606061,-3.87,22.88,21,5
79.1666666666667,"CKA",3029,"Bing",1,"FIO-ESM-2-0","ssp126",2050,79,6.52393939393939,-8.28,18.29,36,29
100.041666666667,"CKA",3030,"Bing",1,"FIO-ESM-2-0","ssp126",2050,100,10.6026515151515,1.05,28.59,0,0
102.166666666667,"CKA",3031,"Bing",1,"FIO-ESM-2-0","ssp126",2050,102,12.1456439393939,3.73,20.57,0,0
104.958333333333,"CKA",3032,"Bing",1,"FIO-ESM-2-0","ssp126",2050,105,12.5240151515152,-2.19,25.16,4,0
109.5,"CKA",3033,"Bing",1,"FIO-ESM-2-0","ssp126",2050,110,10.9903409090909,-6.08,25.61,21,7
96.4166666666667,"CKA",3034,"Bing",1,"FIO-ESM-2-0","ssp126",2050,96,13.0749621212121,3.86,21.97,0,0
114.708333333333,"CKA",3035,"Bing",1,"FIO-ESM-2-0","ssp126",2050,115,12.5266666666667,2.84,26.03,0,0
107.541666666667,"CKA",3036,"Bing",1,"FIO-ESM-2-0","ssp126",2050,108,11.0767045454545,-1.88,25.04,5,0
104.375,"CKA",3037,"Bing",1,"FIO-ESM-2-0","ssp126",2050,104,8.61465909090909,-8.49,19.21,14,7
97.0833333333333,"CKA",3038,"Bing",1,"FIO-ESM-2-0","ssp126",2050,97,8.74162878787879,0.51,18.94,0,0
111.166666666667,"CKA",3039,"Bing",1,"FIO-ESM-2-0","ssp126",2050,111,8.63534090909091,-2.91,17.86,8,2
99.4166666666667,"CKA",3040,"Bing",1,"FIO-ESM-2-0","ssp126",2050,99,12.7242424242424,2.94,25.11,0,0
104.375,"CKA",3041,"Bing",1,"FIO-ESM-2-0","ssp126",2050,104,13.5057954545455,3.93,26.59,0,0
105.875,"CKA",3042,"Bing",1,"FIO-ESM-2-0","ssp126",2050,106,14.8164772727273,2.14,27.85,0,0
