"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.041666666667,"CKA",3002,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,111,9.04602272727273,-1.15,20.92,4,0
103.708333333333,"CKA",3003,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,104,14.3154924242424,4.02,27.53,0,0
111.25,"CKA",3004,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,111,11.5623863636364,-1.22,20.86,4,0
105.916666666667,"CKA",3005,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,106,13.5987878787879,4.46,24.54,0,0
105.458333333333,"CKA",3006,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,105,15.4706060606061,0.7,32.53,0,0
109.166666666667,"CKA",3007,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,11.3256818181818,0.68,22.81,0,0
103.083333333333,"CKA",3008,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,103,14.6184848484848,3,27.25,0,0
101.666666666667,"CKA",3009,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,102,13.5753787878788,2.16,25.23,0,0
113.5,"CKA",3010,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,114,12.4584090909091,-0.85,26.74,3,0
113.25,"CKA",3011,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,113,14.3274621212121,1.18,35.18,0,0
120.083333333333,"CKA",3012,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,120,13.6992045454545,0.58,26.63,0,0
120.458333333333,"CKA",3013,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,120,10.1712878787879,-2.95,22.81,16,4
108.291666666667,"CKA",3014,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,108,11.5910227272727,4.62,24.35,0,0
105.875,"CKA",3015,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,106,12.9633712121212,2.24,25.91,0,0
130.041666666667,"CKA",3016,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,130,16.8900757575758,4.19,30.17,0,0
110.041666666667,"CKA",3017,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,110,9.90280303030303,-6.55,25.02,16,11
113.541666666667,"CKA",3018,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,114,13.2304545454545,2.02,20.7,0,0
108.166666666667,"CKA",3019,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,108,15.8489393939394,5.65,27.44,0,0
96.7916666666667,"CKA",3020,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,97,14.3538636363636,5.31,25.51,0,0
117.041666666667,"CKA",3021,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,117,13.4387121212121,5.25,20.93,0,0
103.583333333333,"CKA",3022,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,104,13.9426136363636,1.33,26.64,0,0
121.375,"CKA",3023,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,121,13.9735227272727,2.83,27.9,0,0
109.916666666667,"CKA",3024,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,110,12.3782575757576,-0.69,23.45,3,0
119.625,"CKA",3025,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,120,15.7776515151515,1.11,33.13,0,0
116.333333333333,"CKA",3026,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,116,12.049696969697,-0.62,23.45,2,0
94.3333333333333,"CKA",3027,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,94,12.2332196969697,2.33,20.55,0,0
109.041666666667,"CKA",3028,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,11.9695833333333,-1.11,22.21,3,0
104.833333333333,"CKA",3029,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,105,12.0442424242424,0.9,20.3,0,0
114.291666666667,"CKA",3030,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,114,9.81685606060606,-0.23,20.76,1,0
107.208333333333,"CKA",3031,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,107,11.2915151515152,0.16,20.89,0,0
109.708333333333,"CKA",3032,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,110,15.559696969697,5.69,28.72,0,0
113.541666666667,"CKA",3033,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,114,14.6014772727273,2.44,26.05,0,0
100.5,"CKA",3034,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,100,13.675303030303,4.83,21.79,0,0
117.416666666667,"CKA",3035,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,117,13.510946969697,3.99,26.43,0,0
111.916666666667,"CKA",3036,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,112,15.0626515151515,2.51,30.25,0,0
120.333333333333,"CKA",3037,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,120,9.78587121212121,-0.28,24.39,1,0
108.541666666667,"CKA",3038,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,109,13.8301515151515,4.87,27.37,0,0
118.25,"CKA",3039,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,118,13.4027272727273,6.38,22.14,0,0
106.541666666667,"CKA",3040,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,107,13.1022348484848,3.02,23.4,0,0
113.958333333333,"CKA",3041,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,114,13.44375,-3.48,26.92,8,3
102,"CKA",3042,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,102,15.0201893939394,4.03,28.05,0,0
105.583333333333,"CKA",3043,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,106,10.8080303030303,1.09,20.28,0,0
110.916666666667,"CKA",3044,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,111,12.1978409090909,-1.57,25.75,3,0
109.875,"CKA",3045,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,110,9.09814393939394,0.64,19.54,0,0
117.333333333333,"CKA",3046,"Bing",1,"IPSL-CM6A-LR","ssp245",2085,117,16.8912121212121,4.76,27.87,0,0
