"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
102.208333333333,"CKA",3001,"Bing",1,"FGOALS-g3","ssp370",2050,102,8.18628787878788,-1.44,18.14,8,0
103.083333333333,"CKA",3002,"Bing",1,"FGOALS-g3","ssp370",2050,103,11.382196969697,0.28,21.12,0,0
100.541666666667,"CKA",3003,"Bing",1,"FGOALS-g3","ssp370",2050,101,14.8523863636364,2.54,27.68,0,0
96.3333333333333,"CKA",3004,"Bing",1,"FGOALS-g3","ssp370",2050,96,14.8781818181818,1.56,27.39,0,0
103.125,"CKA",3005,"Bing",1,"FGOALS-g3","ssp370",2050,103,11.9051515151515,3.04,24.67,0,0
101.291666666667,"CKA",3006,"Bing",1,"FGOALS-g3","ssp370",2050,101,14.8711742424242,0.55,32.72,0,0
102.291666666667,"CKA",3007,"Bing",1,"FGOALS-g3","ssp370",2050,102,12.3175378787879,1.67,23.61,0,0
95.5416666666667,"CKA",3008,"Bing",1,"FGOALS-g3","ssp370",2050,96,12.3918560606061,-0.14,26.2,1,0
92.1666666666667,"CKA",3009,"Bing",1,"FGOALS-g3","ssp370",2050,92,10.8635606060606,1.13,19.47,0,0
111.375,"CKA",3010,"Bing",1,"FGOALS-g3","ssp370",2050,111,11.9839015151515,-0.06,26.87,1,0
98.3333333333333,"CKA",3011,"Bing",1,"FGOALS-g3","ssp370",2050,98,12.8251515151515,3.17,24.55,0,0
109.25,"CKA",3012,"Bing",1,"FGOALS-g3","ssp370",2050,109,10.5868181818182,-3.79,25.73,7,3
108.291666666667,"CKA",3013,"Bing",1,"FGOALS-g3","ssp370",2050,108,8.32625,-4.84,20.07,23,9
101.25,"CKA",3014,"Bing",1,"FGOALS-g3","ssp370",2050,101,9.69606060606061,0.09,23.29,0,0
100.375,"CKA",3015,"Bing",1,"FGOALS-g3","ssp370",2050,100,11.1503409090909,0.87,26.07,0,0
116.625,"CKA",3016,"Bing",1,"FGOALS-g3","ssp370",2050,117,13.9200757575758,0.52,21.55,0,0
101.041666666667,"CKA",3017,"Bing",1,"FGOALS-g3","ssp370",2050,101,7.7742803030303,-3.75,15.95,18,6
104.875,"CKA",3018,"Bing",1,"FGOALS-g3","ssp370",2050,105,17.540303030303,6.01,29.91,0,0
103.958333333333,"CKA",3019,"Bing",1,"FGOALS-g3","ssp370",2050,104,14.9197727272727,-1.64,27.45,3,0
95.2083333333333,"CKA",3020,"Bing",1,"FGOALS-g3","ssp370",2050,95,14.3194696969697,4.87,25.96,0,0
110.083333333333,"CKA",3021,"Bing",1,"FGOALS-g3","ssp370",2050,110,14.4503409090909,4.49,25.87,0,0
99.25,"CKA",3022,"Bing",1,"FGOALS-g3","ssp370",2050,99,13.4068560606061,0.75,26.79,0,0
106.416666666667,"CKA",3023,"Bing",1,"FGOALS-g3","ssp370",2050,106,12.8219696969697,0.44,24.44,0,0
101.708333333333,"CKA",3024,"Bing",1,"FGOALS-g3","ssp370",2050,102,13.1272348484848,1.6,22.05,0,0
118,"CKA",3025,"Bing",1,"FGOALS-g3","ssp370",2050,118,13.7090151515152,0.77,24.82,0,0
104.375,"CKA",3026,"Bing",1,"FGOALS-g3","ssp370",2050,104,12.2078787878788,0.81,23.1,0,0
91.5833333333333,"CKA",3027,"Bing",1,"FGOALS-g3","ssp370",2050,92,13.2109090909091,2.29,21.43,0,0
98.2916666666667,"CKA",3028,"Bing",1,"FGOALS-g3","ssp370",2050,98,11.0718560606061,-3.33,23.05,17,3
87.3333333333333,"CKA",3029,"Bing",1,"FGOALS-g3","ssp370",2050,87,7.50340909090909,-7.04,20.88,40,27
100.375,"CKA",3030,"Bing",1,"FGOALS-g3","ssp370",2050,100,11.0023106060606,1.57,28.79,0,0
101.333333333333,"CKA",3031,"Bing",1,"FGOALS-g3","ssp370",2050,101,12.3395454545455,4.24,20.93,0,0
103.541666666667,"CKA",3032,"Bing",1,"FGOALS-g3","ssp370",2050,104,12.7556060606061,-1.63,25.49,3,0
110.166666666667,"CKA",3033,"Bing",1,"FGOALS-g3","ssp370",2050,110,11.5706060606061,-5.45,26.2,16,6
97.0833333333333,"CKA",3034,"Bing",1,"FGOALS-g3","ssp370",2050,97,13.5206818181818,4.34,22.19,0,0
114.291666666667,"CKA",3035,"Bing",1,"FGOALS-g3","ssp370",2050,114,12.8029166666667,0.13,26.63,0,0
107.875,"CKA",3036,"Bing",1,"FGOALS-g3","ssp370",2050,108,11.5917424242424,-1.3,25.53,4,0
105.166666666667,"CKA",3037,"Bing",1,"FGOALS-g3","ssp370",2050,105,8.92568181818182,-7.93,19.47,9,7
99.375,"CKA",3038,"Bing",1,"FGOALS-g3","ssp370",2050,99,9.91219696969697,0.98,20.64,0,0
114.375,"CKA",3039,"Bing",1,"FGOALS-g3","ssp370",2050,114,11.1011363636364,0.9,20.51,0,0
99.0833333333333,"CKA",3040,"Bing",1,"FGOALS-g3","ssp370",2050,99,13.1128787878788,3.52,25.33,0,0
105.291666666667,"CKA",3041,"Bing",1,"FGOALS-g3","ssp370",2050,105,14.5920454545455,4.45,27.01,0,0
101.125,"CKA",3042,"Bing",1,"FGOALS-g3","ssp370",2050,101,14.3993560606061,4.01,28.19,0,0
102.125,"CKA",3043,"Bing",1,"FGOALS-g3","ssp370",2050,102,12.6779545454545,5.48,19.49,0,0
108.333333333333,"CKA",3044,"Bing",1,"FGOALS-g3","ssp370",2050,108,9.6632196969697,-3.66,19.92,13,3
102.708333333333,"CKA",3045,"Bing",1,"FGOALS-g3","ssp370",2050,103,14.1219318181818,2.47,24.63,0,0
109,"CKA",3046,"Bing",1,"FGOALS-g3","ssp370",2050,109,13.7016287878788,-1.04,27.96,3,0
109.416666666667,"CKA",3047,"Bing",1,"FGOALS-g3","ssp370",2050,109,15.3115151515152,1.87,31.37,0,0
91.0416666666667,"CKA",3048,"Bing",1,"FGOALS-g3","ssp370",2050,91,12.8532575757576,4.52,20.81,0,0
88.4583333333333,"CKA",3049,"Bing",1,"FGOALS-g3","ssp370",2050,88,13.6947727272727,3.23,21.98,0,0
120.416666666667,"CKA",3050,"Bing",1,"FGOALS-g3","ssp370",2050,120,14.3242424242424,1.42,26.86,0,0
107.5,"CKA",3051,"Bing",1,"FGOALS-g3","ssp370",2050,108,13.80875,5.21,26.72,0,0
104.916666666667,"CKA",3052,"Bing",1,"FGOALS-g3","ssp370",2050,105,10.6452651515152,1.87,17.07,0,0
102,"CKA",3053,"Bing",1,"FGOALS-g3","ssp370",2050,102,9.09935606060606,-2.09,20.33,6,0
90.4166666666667,"CKA",3054,"Bing",1,"FGOALS-g3","ssp370",2050,90,13.465,3.13,22.82,0,0
105.958333333333,"CKA",3055,"Bing",1,"FGOALS-g3","ssp370",2050,106,14.4992045454545,-1.44,28.2,3,0
105.291666666667,"CKA",3056,"Bing",1,"FGOALS-g3","ssp370",2050,105,15.2732575757576,2.57,26.16,0,0
99.2083333333333,"CKA",3057,"Bing",1,"FGOALS-g3","ssp370",2050,99,12.176553030303,0.91,26.64,0,0
96.2083333333333,"CKA",3058,"Bing",1,"FGOALS-g3","ssp370",2050,96,12.6585984848485,4,26.12,0,0
106.458333333333,"CKA",3059,"Bing",1,"FGOALS-g3","ssp370",2050,106,12.2158333333333,1.53,21.68,0,0
104.041666666667,"CKA",3060,"Bing",1,"FGOALS-g3","ssp370",2050,104,11.0293181818182,-2.78,21.75,12,1
104.541666666667,"CKA",3061,"Bing",1,"FGOALS-g3","ssp370",2050,105,15.3569696969697,3.08,26.21,0,0
87.25,"CKA",3062,"Bing",1,"FGOALS-g3","ssp370",2050,87,7.21056818181818,-12.64,20.32,28,23
89.875,"CKA",3063,"Bing",1,"FGOALS-g3","ssp370",2050,90,12.3481818181818,2.02,22.39,0,0
