"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.166666666667,"CKA",3001,"Bing",1,"CMCC-ESM2","ssp245",2085,115,16.2256060606061,1.48,30.07,0,0
116.333333333333,"CKA",3002,"Bing",1,"CMCC-ESM2","ssp245",2085,116,12.2265151515152,-1.3,23.7,4,0
102.125,"CKA",3003,"Bing",1,"CMCC-ESM2","ssp245",2085,102,14.8360227272727,2.43,28.48,0,0
107,"CKA",3004,"Bing",1,"CMCC-ESM2","ssp245",2085,107,12.2495833333333,-0.57,20.29,1,0
105.375,"CKA",3005,"Bing",1,"CMCC-ESM2","ssp245",2085,105,13.5608712121212,3.15,25.62,0,0
110.375,"CKA",3006,"Bing",1,"CMCC-ESM2","ssp245",2085,110,12.8804545454545,3.93,25.45,0,0
107.416666666667,"CKA",3007,"Bing",1,"CMCC-ESM2","ssp245",2085,107,11.9569696969697,0.49,20.88,0,0
103.958333333333,"CKA",3008,"Bing",1,"CMCC-ESM2","ssp245",2085,104,14.5581439393939,-0.85,28.33,2,0
103.208333333333,"CKA",3009,"Bing",1,"CMCC-ESM2","ssp245",2085,103,13.8707575757576,1.89,26.43,0,0
111.416666666667,"CKA",3010,"Bing",1,"CMCC-ESM2","ssp245",2085,111,12.5585227272727,0.24,27.89,0,0
122,"CKA",3011,"Bing",1,"CMCC-ESM2","ssp245",2085,122,16.4714772727273,0.86,37.05,0,0
118.375,"CKA",3012,"Bing",1,"CMCC-ESM2","ssp245",2085,118,13.5110984848485,0.4,26.98,0,0
123.208333333333,"CKA",3013,"Bing",1,"CMCC-ESM2","ssp245",2085,123,13.6784090909091,-2.92,26.84,10,2
108.208333333333,"CKA",3014,"Bing",1,"CMCC-ESM2","ssp245",2085,108,12.0219318181818,4.36,25.55,0,0
102,"CKA",3015,"Bing",1,"CMCC-ESM2","ssp245",2085,102,12.4980681818182,0.87,27.05,0,0
135.375,"CKA",3016,"Bing",1,"CMCC-ESM2","ssp245",2085,135,18.7300378787879,1.47,31.94,0,0
111.125,"CKA",3017,"Bing",1,"CMCC-ESM2","ssp245",2085,111,10.7895075757576,-7.01,26.19,16,12
123.25,"CKA",3018,"Bing",1,"CMCC-ESM2","ssp245",2085,123,12.5552651515152,2.03,23.55,0,0
107.166666666667,"CKA",3019,"Bing",1,"CMCC-ESM2","ssp245",2085,107,16.4050757575758,5.31,28.71,0,0
99.75,"CKA",3020,"Bing",1,"CMCC-ESM2","ssp245",2085,100,14.2176136363636,5.23,25.4,0,0
118.875,"CKA",3021,"Bing",1,"CMCC-ESM2","ssp245",2085,119,14.2543181818182,3.68,26.32,0,0
103.291666666667,"CKA",3022,"Bing",1,"CMCC-ESM2","ssp245",2085,103,14.4361363636364,0.64,27.65,0,0
124.375,"CKA",3023,"Bing",1,"CMCC-ESM2","ssp245",2085,124,17.3114393939394,8.3,29.24,0,0
115.125,"CKA",3024,"Bing",1,"CMCC-ESM2","ssp245",2085,115,13.1168560606061,-0.93,22.1,3,0
132.166666666667,"CKA",3025,"Bing",1,"CMCC-ESM2","ssp245",2085,132,19.9774621212121,8.19,31.95,0,0
129.125,"CKA",3026,"Bing",1,"CMCC-ESM2","ssp245",2085,129,17.5132575757576,2.51,30.76,0,0
94.1666666666667,"CKA",3027,"Bing",1,"CMCC-ESM2","ssp245",2085,94,12.8603787878788,2.15,21.78,0,0
109.333333333333,"CKA",3028,"Bing",1,"CMCC-ESM2","ssp245",2085,109,12.4132575757576,-1.41,23.29,3,0
107.625,"CKA",3029,"Bing",1,"CMCC-ESM2","ssp245",2085,108,12.293446969697,0.66,21.26,0,0
115,"CKA",3030,"Bing",1,"CMCC-ESM2","ssp245",2085,115,10.6895454545455,-0.22,22.03,1,0
106.208333333333,"CKA",3031,"Bing",1,"CMCC-ESM2","ssp245",2085,106,12.2307575757576,-0.09,21.74,1,0
