"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.125,"CKA",3001,"Bing",1,"GFDL-ESM4","ssp370",2085,108,13.4764393939394,-1.73,30.93,9,0
114.375,"CKA",3002,"Bing",1,"GFDL-ESM4","ssp370",2085,114,11.633446969697,-1.47,23.97,4,0
99.2083333333333,"CKA",3003,"Bing",1,"GFDL-ESM4","ssp370",2085,99,15.0269696969697,2.75,29.61,0,0
101.291666666667,"CKA",3004,"Bing",1,"GFDL-ESM4","ssp370",2085,101,14.06,-0.47,29.54,1,0
104.416666666667,"CKA",3005,"Bing",1,"GFDL-ESM4","ssp370",2085,104,13.5904545454545,3.56,26.73,0,0
100,"CKA",3006,"Bing",1,"GFDL-ESM4","ssp370",2085,100,15.3352651515152,0.66,35.19,0,0
105.083333333333,"CKA",3007,"Bing",1,"GFDL-ESM4","ssp370",2085,105,13.4220454545455,4.1,25.4,0,0
97.7083333333333,"CKA",3008,"Bing",1,"GFDL-ESM4","ssp370",2085,98,15.045,1.28,28.52,0,0
97.1666666666667,"CKA",3009,"Bing",1,"GFDL-ESM4","ssp370",2085,97,12.8574242424242,1.27,23.34,0,0
110.5,"CKA",3010,"Bing",1,"GFDL-ESM4","ssp370",2085,110,13.5792424242424,2.08,28.87,0,0
116.041666666667,"CKA",3011,"Bing",1,"GFDL-ESM4","ssp370",2085,116,16.5803787878788,0.14,37.96,0,0
116.958333333333,"CKA",3012,"Bing",1,"GFDL-ESM4","ssp370",2085,117,12.8502651515152,-0.53,27.08,1,0
113.166666666667,"CKA",3013,"Bing",1,"GFDL-ESM4","ssp370",2085,113,8.70261363636364,-5.07,21.72,19,12
101.041666666667,"CKA",3014,"Bing",1,"GFDL-ESM4","ssp370",2085,101,10.7847727272727,0.4,25.34,0,0
102,"CKA",3015,"Bing",1,"GFDL-ESM4","ssp370",2085,102,13.1561363636364,1.25,28.17,0,0
128.625,"CKA",3016,"Bing",1,"GFDL-ESM4","ssp370",2085,129,17.0531818181818,3.5,30.95,0,0
102.375,"CKA",3017,"Bing",1,"GFDL-ESM4","ssp370",2085,102,8.9267803030303,-2.78,17.71,10,2
119.291666666667,"CKA",3018,"Bing",1,"GFDL-ESM4","ssp370",2085,119,12.3475757575758,1.43,23.03,0,0
103.791666666667,"CKA",3019,"Bing",1,"GFDL-ESM4","ssp370",2085,104,15.9918560606061,-1.6,29.51,3,0
95.625,"CKA",3020,"Bing",1,"GFDL-ESM4","ssp370",2085,96,15.2906818181818,5.54,27.77,0,0
125.916666666667,"CKA",3021,"Bing",1,"GFDL-ESM4","ssp370",2085,126,13.9359848484848,1.29,25.83,0,0
103,"CKA",3022,"Bing",1,"GFDL-ESM4","ssp370",2085,103,15.0611363636364,0.87,28.7,0,0
118.125,"CKA",3023,"Bing",1,"GFDL-ESM4","ssp370",2085,118,12.3081060606061,2.59,28.74,0,0
109.916666666667,"CKA",3024,"Bing",1,"GFDL-ESM4","ssp370",2085,110,13.2149621212121,-1.38,25.85,4,0
132.375,"CKA",3025,"Bing",1,"GFDL-ESM4","ssp370",2085,132,18.8376893939394,6.91,31.21,0,0
129,"CKA",3026,"Bing",1,"GFDL-ESM4","ssp370",2085,129,16.5245075757576,1.39,29.65,0,0
92.25,"CKA",3027,"Bing",1,"GFDL-ESM4","ssp370",2085,92,14.0760606060606,2.37,22.73,0,0
105,"CKA",3028,"Bing",1,"GFDL-ESM4","ssp370",2085,105,12.9627651515152,-1.45,24.38,3,0
106.916666666667,"CKA",3029,"Bing",1,"GFDL-ESM4","ssp370",2085,107,12.8042424242424,0.5,22.26,0,0
112.208333333333,"CKA",3030,"Bing",1,"GFDL-ESM4","ssp370",2085,112,10.3968560606061,1.99,22.56,0,0
103.25,"CKA",3031,"Bing",1,"GFDL-ESM4","ssp370",2085,103,13.5361363636364,4.45,22.61,0,0
109.958333333333,"CKA",3032,"Bing",1,"GFDL-ESM4","ssp370",2085,110,16.3928409090909,5.31,30.16,0,0
113.083333333333,"CKA",3033,"Bing",1,"GFDL-ESM4","ssp370",2085,113,14.8781060606061,-1.03,27.79,3,0
103.291666666667,"CKA",3034,"Bing",1,"GFDL-ESM4","ssp370",2085,103,14.5183333333333,5.87,23.31,0,0
115.25,"CKA",3035,"Bing",1,"GFDL-ESM4","ssp370",2085,115,13.9656439393939,3.46,28.29,0,0
109.5,"CKA",3036,"Bing",1,"GFDL-ESM4","ssp370",2085,110,15.0270075757576,1,32.17,0,0
108.333333333333,"CKA",3037,"Bing",1,"GFDL-ESM4","ssp370",2085,108,9.79337121212121,-0.32,21.38,1,0
105.958333333333,"CKA",3038,"Bing",1,"GFDL-ESM4","ssp370",2085,106,14.7625378787879,2.78,29.54,0,0
114.208333333333,"CKA",3039,"Bing",1,"GFDL-ESM4","ssp370",2085,114,11.8668560606061,0.99,21.67,0,0
102.375,"CKA",3040,"Bing",1,"GFDL-ESM4","ssp370",2085,102,15.1009090909091,3.57,27.47,0,0
111.375,"CKA",3041,"Bing",1,"GFDL-ESM4","ssp370",2085,111,14.285946969697,-4.42,28.73,10,4
106.625,"CKA",3042,"Bing",1,"GFDL-ESM4","ssp370",2085,107,15.872803030303,2.94,30.3,0,0
101.333333333333,"CKA",3043,"Bing",1,"GFDL-ESM4","ssp370",2085,101,13.9438636363636,3.48,21.23,0,0
111.333333333333,"CKA",3044,"Bing",1,"GFDL-ESM4","ssp370",2085,111,12.9945833333333,-1.89,27.68,5,0
112.125,"CKA",3045,"Bing",1,"GFDL-ESM4","ssp370",2085,112,8.62666666666667,0.83,17.09,0,0
