"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.166666666667,"CKA",3001,"Bing",1,"NESM3","ssp245",2050,112,15.3039393939394,-1.01,29.93,4,0
113.416666666667,"CKA",3002,"Bing",1,"NESM3","ssp245",2050,113,11.0622348484848,-0.87,23.46,3,0
105.125,"CKA",3003,"Bing",1,"NESM3","ssp245",2050,105,14.177196969697,4,28.35,0,0
106.291666666667,"CKA",3004,"Bing",1,"NESM3","ssp245",2050,106,12.5620833333333,-0.13,21.47,1,0
108.166666666667,"CKA",3005,"Bing",1,"NESM3","ssp245",2050,108,13.668446969697,1.95,25.39,0,0
103.166666666667,"CKA",3006,"Bing",1,"NESM3","ssp245",2050,103,16.0346590909091,0.72,33.5,0,0
110.75,"CKA",3007,"Bing",1,"NESM3","ssp245",2050,111,12.342196969697,0.92,23.78,0,0
102.416666666667,"CKA",3008,"Bing",1,"NESM3","ssp245",2050,102,15.5985606060606,4.76,28.11,0,0
101.916666666667,"CKA",3009,"Bing",1,"NESM3","ssp245",2050,102,14.0177272727273,2.2,26.24,0,0
114.291666666667,"CKA",3010,"Bing",1,"NESM3","ssp245",2050,114,13.0104166666667,-0.73,27.78,2,0
109.458333333333,"CKA",3011,"Bing",1,"NESM3","ssp245",2050,109,14.4936742424242,3.56,24.85,0,0
118.375,"CKA",3012,"Bing",1,"NESM3","ssp245",2050,118,13.3492045454545,0.45,26.2,0,0
119.25,"CKA",3013,"Bing",1,"NESM3","ssp245",2050,119,10.2077651515152,-2.83,23.53,15,3
109.416666666667,"CKA",3014,"Bing",1,"NESM3","ssp245",2050,109,12.3561363636364,1.98,25.37,0,0
106.083333333333,"CKA",3015,"Bing",1,"NESM3","ssp245",2050,106,13.5105681818182,2.71,26.81,0,0
117.583333333333,"CKA",3016,"Bing",1,"NESM3","ssp245",2050,118,15.0193181818182,0.73,26.49,0,0
110.375,"CKA",3017,"Bing",1,"NESM3","ssp245",2050,110,10.4921212121212,-6.44,25.99,16,11
109.208333333333,"CKA",3018,"Bing",1,"NESM3","ssp245",2050,109,16.3871590909091,7.1,27.99,0,0
108,"CKA",3019,"Bing",1,"NESM3","ssp245",2050,108,16.4299242424242,5.85,28.48,0,0
98.625,"CKA",3020,"Bing",1,"NESM3","ssp245",2050,99,14.539053030303,5.5,25.78,0,0
112.166666666667,"CKA",3021,"Bing",1,"NESM3","ssp245",2050,112,14.1850757575758,5.1,23.98,0,0
104.916666666667,"CKA",3022,"Bing",1,"NESM3","ssp245",2050,105,14.1074621212121,1.58,27.49,0,0
112.958333333333,"CKA",3023,"Bing",1,"NESM3","ssp245",2050,113,11.8947727272727,3.05,25.23,0,0
104.291666666667,"CKA",3024,"Bing",1,"NESM3","ssp245",2050,104,13.4525757575758,1.81,24.52,0,0
117.416666666667,"CKA",3025,"Bing",1,"NESM3","ssp245",2050,117,14.0866666666667,1.22,25.55,0,0
107,"CKA",3026,"Bing",1,"NESM3","ssp245",2050,107,12.2561363636364,1.4,23.95,0,0
101.041666666667,"CKA",3027,"Bing",1,"NESM3","ssp245",2050,101,9.98246212121212,2.13,20.75,0,0
107.375,"CKA",3028,"Bing",1,"NESM3","ssp245",2050,107,12.7349621212121,-0.9,23.08,2,0
102.333333333333,"CKA",3029,"Bing",1,"NESM3","ssp245",2050,102,14.2418560606061,3.81,24.11,0,0
115.083333333333,"CKA",3030,"Bing",1,"NESM3","ssp245",2050,115,10.6464772727273,-0.17,21.63,1,0
107.208333333333,"CKA",3031,"Bing",1,"NESM3","ssp245",2050,107,11.8624621212121,0.4,21.69,0,0
110,"CKA",3032,"Bing",1,"NESM3","ssp245",2050,110,16.1491287878788,5.92,29.48,0,0
114,"CKA",3033,"Bing",1,"NESM3","ssp245",2050,114,15.1375378787879,2.56,26.9,0,0
101.958333333333,"CKA",3034,"Bing",1,"NESM3","ssp245",2050,102,14.2306439393939,6.17,22.09,0,0
