"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.416666666667,"CKA",3001,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,110,13.4139772727273,-2.01,28.62,12,0
106.125,"CKA",3002,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,106,9.38556818181818,-0.09,20.68,1,0
103.833333333333,"CKA",3003,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,104,13.891553030303,3.17,27.3,0,0
100.958333333333,"CKA",3004,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,101,12.5722348484848,-0.91,26.97,2,0
105.958333333333,"CKA",3005,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,106,13.1259090909091,3.88,24.19,0,0
103.458333333333,"CKA",3006,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,103,15.1590909090909,0.29,32.19,0,0
112.25,"CKA",3007,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,112,11.2605303030303,-0.06,22.48,1,0
99.375,"CKA",3008,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,99,14.458446969697,0.66,26.99,0,0
98.375,"CKA",3009,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,98,11.6532575757576,0.69,20.83,0,0
117.125,"CKA",3010,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,117,12.2745454545455,-1.63,26.26,8,0
104.916666666667,"CKA",3011,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,105,13.1204166666667,2.74,24.18,0,0
115.75,"CKA",3012,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,116,10.7498106060606,-0.33,22.73,1,0
119.208333333333,"CKA",3013,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,119,9.26208333333333,-3.78,22.33,19,9
107.291666666667,"CKA",3014,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,107,10.9549621212121,3.91,24.04,0,0
104.291666666667,"CKA",3015,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,104,12.5508712121212,4.4,25.69,0,0
116.625,"CKA",3016,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,117,13.3660227272727,-0.11,20.87,1,0
107.958333333333,"CKA",3017,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,108,8.94231060606061,-7.46,24.63,20,13
108.958333333333,"CKA",3018,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,109,15.2777272727273,6.05,26.91,0,0
107.041666666667,"CKA",3019,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,107,15.4935227272727,4.91,27.28,0,0
97,"CKA",3020,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,97,14.1126515151515,4.7,25.48,0,0
109.916666666667,"CKA",3021,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,110,14.0209090909091,4.06,25.49,0,0
102.833333333333,"CKA",3022,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,103,13.5923484848485,0.45,26.31,0,0
109.25,"CKA",3023,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,109,12.4581439393939,2.67,24.03,0,0
99.875,"CKA",3024,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,100,13.0498484848485,4.81,20.59,0,0
123.25,"CKA",3025,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,123,17.5241666666667,3.91,31.03,0,0
104.166666666667,"CKA",3026,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,104,11.8234848484848,0.39,22.72,0,0
97.0416666666667,"CKA",3027,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,97,10.1600757575758,1.97,20.11,0,0
103.166666666667,"CKA",3028,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,103,11.7702651515152,-1.77,22.06,4,0
97,"CKA",3029,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,97,13.5387878787879,3.9,23.54,0,0
111.125,"CKA",3030,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,111,8.71140151515151,0.76,20.27,0,0
106.041666666667,"CKA",3031,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,106,11.3341666666667,-0.51,20.53,2,0
109.375,"CKA",3032,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,109,14.2660227272727,4.93,25.12,0,0
114.958333333333,"CKA",3033,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,115,14.5757954545455,1.61,25.69,0,0
99.25,"CKA",3034,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,99,13.0870454545455,3.86,21.74,0,0
116.458333333333,"CKA",3035,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,116,12.8520075757576,3.18,26.08,0,0
112.291666666667,"CKA",3036,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,112,14.5085227272727,1.85,29.88,0,0
113.791666666667,"CKA",3037,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,114,7.49742424242424,-0.73,15.55,2,0
104,"CKA",3038,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,104,12.0923106060606,0.61,27.08,0,0
117.5,"CKA",3039,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,118,12.8153787878788,5.73,21.73,0,0
104.291666666667,"CKA",3040,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,104,13.1519696969697,2.4,24.93,0,0
108.25,"CKA",3041,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,108,14.5520454545455,3.41,26.46,0,0
102.916666666667,"CKA",3042,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,103,14.9549242424242,3.94,27.8,0,0
106.083333333333,"CKA",3043,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,106,10.3287121212121,0.35,19.88,0,0
114.166666666667,"CKA",3044,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,114,13.5285984848485,-0.62,25.42,3,0
102.5,"CKA",3045,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,102,14.3394318181818,2.49,24.2,0,0
113.458333333333,"CKA",3046,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,113,14.109696969697,-1.49,27.35,4,0
112.25,"CKA",3047,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,112,15.4329545454545,-1.06,30.93,3,0
96.2083333333333,"CKA",3048,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,96,11.7782954545455,3.59,21.54,0,0
91.875,"CKA",3049,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,92,12.5999242424242,1.29,20.83,0,0
123.375,"CKA",3050,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,123,15.7101136363636,4.68,25.53,0,0
112.375,"CKA",3051,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,112,12.5543939393939,3.61,22.8,0,0
111.291666666667,"CKA",3052,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,111,11.5769318181818,4.37,19.5,0,0
110.166666666667,"CKA",3053,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,110,12.5435606060606,-0.83,24.11,2,0
95.125,"CKA",3054,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,95,13.0249242424242,2.51,21.44,0,0
109.291666666667,"CKA",3055,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,109,14.0788257575758,-1.83,27.77,4,0
109.958333333333,"CKA",3056,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,110,13.7379166666667,0.13,25.83,0,0
103.208333333333,"CKA",3057,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,103,11.8423863636364,-0.52,26.32,1,0
99.9583333333333,"CKA",3058,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,100,13.5378409090909,4.2,25.76,0,0
111.375,"CKA",3059,"Bing",1,"AWI-CM-1-1-MR","ssp126",2050,111,12.2605681818182,3.04,22.2,0,0
