"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.208333333333,"CKA",3001,"Bing",1,"INM-CM4-8","ssp585",2085,107,12.0386742424242,-0.76,29.91,3,0
106.291666666667,"CKA",3002,"Bing",1,"INM-CM4-8","ssp585",2085,106,10.7234090909091,1.25,22.18,0,0
101.25,"CKA",3003,"Bing",1,"INM-CM4-8","ssp585",2085,101,15.7893181818182,3.4,28.66,0,0
105.625,"CKA",3004,"Bing",1,"INM-CM4-8","ssp585",2085,106,12.9072727272727,0.36,21.96,0,0
103.458333333333,"CKA",3005,"Bing",1,"INM-CM4-8","ssp585",2085,103,12.8714393939394,3.93,25.69,0,0
103.5,"CKA",3006,"Bing",1,"INM-CM4-8","ssp585",2085,104,16.4935606060606,1.49,33.89,0,0
105.75,"CKA",3007,"Bing",1,"INM-CM4-8","ssp585",2085,106,12.9054924242424,4.56,24.28,0,0
98.9583333333333,"CKA",3008,"Bing",1,"INM-CM4-8","ssp585",2085,99,15.7610984848485,1.84,28.52,0,0
98.9166666666667,"CKA",3009,"Bing",1,"INM-CM4-8","ssp585",2085,99,13.3313257575758,2.9,22.22,0,0
110.958333333333,"CKA",3010,"Bing",1,"INM-CM4-8","ssp585",2085,111,12.7506818181818,0.35,27.74,0,0
101.958333333333,"CKA",3011,"Bing",1,"INM-CM4-8","ssp585",2085,102,14.19,4.05,25.56,0,0
116.25,"CKA",3012,"Bing",1,"INM-CM4-8","ssp585",2085,116,11.7489772727273,0.26,23.6,0,0
108.166666666667,"CKA",3013,"Bing",1,"INM-CM4-8","ssp585",2085,108,9.21375,-4.08,21.11,19,4
102.208333333333,"CKA",3014,"Bing",1,"INM-CM4-8","ssp585",2085,102,10.2557575757576,1.01,24.18,0,0
101.833333333333,"CKA",3015,"Bing",1,"INM-CM4-8","ssp585",2085,102,13.0231060606061,1.75,27.1,0,0
129.25,"CKA",3016,"Bing",1,"INM-CM4-8","ssp585",2085,129,16.1193181818182,2.68,29.78,0,0
103.041666666667,"CKA",3017,"Bing",1,"INM-CM4-8","ssp585",2085,103,8.67564393939394,-4.65,17.08,9,5
109.458333333333,"CKA",3018,"Bing",1,"INM-CM4-8","ssp585",2085,109,16.5440909090909,7.11,28.32,0,0
105,"CKA",3019,"Bing",1,"INM-CM4-8","ssp585",2085,105,16.4522348484848,6.19,28.4,0,0
95.7083333333333,"CKA",3020,"Bing",1,"INM-CM4-8","ssp585",2085,96,14.9521212121212,5.14,26.67,0,0
110.958333333333,"CKA",3021,"Bing",1,"INM-CM4-8","ssp585",2085,111,14.747803030303,5.34,26.78,0,0
100.125,"CKA",3022,"Bing",1,"INM-CM4-8","ssp585",2085,100,14.7785606060606,1.58,27.85,0,0
111.625,"CKA",3023,"Bing",1,"INM-CM4-8","ssp585",2085,112,12.4007575757576,3.83,25.37,0,0
99.8333333333333,"CKA",3024,"Bing",1,"INM-CM4-8","ssp585",2085,100,14.3757954545455,6.16,22.05,0,0
120.875,"CKA",3025,"Bing",1,"INM-CM4-8","ssp585",2085,121,16.6002651515152,1.93,32.95,0,0
113.541666666667,"CKA",3026,"Bing",1,"INM-CM4-8","ssp585",2085,114,12.7166287878788,4.59,24.02,0,0
94.6666666666667,"CKA",3027,"Bing",1,"INM-CM4-8","ssp585",2085,95,12.7130681818182,3,21.59,0,0
103.333333333333,"CKA",3028,"Bing",1,"INM-CM4-8","ssp585",2085,103,13.1223863636364,-0.57,23.42,2,0
99.2916666666667,"CKA",3029,"Bing",1,"INM-CM4-8","ssp585",2085,99,14.4868939393939,4.26,24.79,0,0
108.833333333333,"CKA",3030,"Bing",1,"INM-CM4-8","ssp585",2085,109,9.36291666666667,2.04,17.43,0,0
103.083333333333,"CKA",3031,"Bing",1,"INM-CM4-8","ssp585",2085,103,13.4251893939394,4.91,21.97,0,0
108.291666666667,"CKA",3032,"Bing",1,"INM-CM4-8","ssp585",2085,108,15.1096590909091,6.26,26.49,0,0
112.916666666667,"CKA",3033,"Bing",1,"INM-CM4-8","ssp585",2085,113,14.6837878787879,-0.1,26.69,1,0
98.1666666666667,"CKA",3034,"Bing",1,"INM-CM4-8","ssp585",2085,98,14.5265909090909,5,23.05,0,0
115.166666666667,"CKA",3035,"Bing",1,"INM-CM4-8","ssp585",2085,115,13.7334848484848,4.28,27.03,0,0
110.75,"CKA",3036,"Bing",1,"INM-CM4-8","ssp585",2085,111,15.3757575757576,1.82,31.04,0,0
105.416666666667,"CKA",3037,"Bing",1,"INM-CM4-8","ssp585",2085,105,9.87511363636364,-7.15,20.5,7,6
104,"CKA",3038,"Bing",1,"INM-CM4-8","ssp585",2085,104,13.4418181818182,1.9,28.53,0,0
114.333333333333,"CKA",3039,"Bing",1,"INM-CM4-8","ssp585",2085,114,11.6572348484848,1.61,20.77,0,0
101.416666666667,"CKA",3040,"Bing",1,"INM-CM4-8","ssp585",2085,101,14.7381060606061,4.28,26.35,0,0
108.166666666667,"CKA",3041,"Bing",1,"INM-CM4-8","ssp585",2085,108,15.8248106060606,4.38,27.85,0,0
99.2916666666667,"CKA",3042,"Bing",1,"INM-CM4-8","ssp585",2085,99,13.8439393939394,4.82,28.81,0,0
102.916666666667,"CKA",3043,"Bing",1,"INM-CM4-8","ssp585",2085,103,12.9865909090909,4.41,20.55,0,0
107,"CKA",3044,"Bing",1,"INM-CM4-8","ssp585",2085,107,10.4722348484848,-2.79,21.04,7,2
102.458333333333,"CKA",3045,"Bing",1,"INM-CM4-8","ssp585",2085,102,15.6924621212121,3.83,25.59,0,0
114.791666666667,"CKA",3046,"Bing",1,"INM-CM4-8","ssp585",2085,115,15.8546590909091,-0.34,28.63,2,0
109.5,"CKA",3047,"Bing",1,"INM-CM4-8","ssp585",2085,110,15.6421590909091,-0.1,32.24,1,0
92.375,"CKA",3048,"Bing",1,"INM-CM4-8","ssp585",2085,92,12.8643560606061,5.4,20.61,0,0
91.1666666666667,"CKA",3049,"Bing",1,"INM-CM4-8","ssp585",2085,91,13.5715909090909,2.53,22.15,0,0
119.458333333333,"CKA",3050,"Bing",1,"INM-CM4-8","ssp585",2085,119,13.4857954545455,1.68,26.4,0,0
111.333333333333,"CKA",3051,"Bing",1,"INM-CM4-8","ssp585",2085,111,13.9506439393939,5.36,24.23,0,0
111.958333333333,"CKA",3052,"Bing",1,"INM-CM4-8","ssp585",2085,112,12.6119696969697,5.51,20.73,0,0
106.291666666667,"CKA",3053,"Bing",1,"INM-CM4-8","ssp585",2085,106,11.7989772727273,0.37,22.61,0,0
94.7083333333333,"CKA",3054,"Bing",1,"INM-CM4-8","ssp585",2085,95,14.1759090909091,3.72,22.86,0,0
107.125,"CKA",3055,"Bing",1,"INM-CM4-8","ssp585",2085,107,15.1401893939394,-0.6,29.02,2,0
106.541666666667,"CKA",3056,"Bing",1,"INM-CM4-8","ssp585",2085,107,15.9935984848485,3.01,27.17,0,0
103.291666666667,"CKA",3057,"Bing",1,"INM-CM4-8","ssp585",2085,103,13.1928409090909,0.44,27.71,0,0
96.0416666666667,"CKA",3058,"Bing",1,"INM-CM4-8","ssp585",2085,96,13.4021590909091,4.64,27.19,0,0
107.958333333333,"CKA",3059,"Bing",1,"INM-CM4-8","ssp585",2085,108,13.4077651515152,4.16,22.64,0,0
108.125,"CKA",3060,"Bing",1,"INM-CM4-8","ssp585",2085,108,14.7529924242424,-1.93,24.07,5,0
103.541666666667,"CKA",3061,"Bing",1,"INM-CM4-8","ssp585",2085,104,16.5589393939394,5.27,27.21,0,0
99.25,"CKA",3062,"Bing",1,"INM-CM4-8","ssp585",2085,99,9.4794696969697,-2.36,22.04,6,1
97.4166666666667,"CKA",3063,"Bing",1,"INM-CM4-8","ssp585",2085,97,15.4973863636364,2.73,25.98,0,0
97.9583333333333,"CKA",3064,"Bing",1,"INM-CM4-8","ssp585",2085,98,15.8140151515152,4.44,27.42,0,0
84.4166666666667,"CKA",3065,"Bing",1,"INM-CM4-8","ssp585",2085,84,12.8539015151515,1.54,25.68,0,0
99.1666666666667,"CKA",3066,"Bing",1,"INM-CM4-8","ssp585",2085,99,9.17791666666667,-0.36,27.06,3,0
105.791666666667,"CKA",3067,"Bing",1,"INM-CM4-8","ssp585",2085,106,15.21,2.63,26.5,0,0
101.291666666667,"CKA",3068,"Bing",1,"INM-CM4-8","ssp585",2085,101,9.77155303030303,-12.05,23.38,26,17
95.25,"CKA",3069,"Bing",1,"INM-CM4-8","ssp585",2085,95,12.3911363636364,0.99,26.61,0,0
119.125,"CKA",3070,"Bing",1,"INM-CM4-8","ssp585",2085,119,10.04625,-2.92,21.47,20,3
102.25,"CKA",3071,"Bing",1,"INM-CM4-8","ssp585",2085,102,11.5811363636364,-0.66,24.62,6,0
103.166666666667,"CKA",3072,"Bing",1,"INM-CM4-8","ssp585",2085,103,17.6180303030303,6.78,31.45,0,0
107.833333333333,"CKA",3073,"Bing",1,"INM-CM4-8","ssp585",2085,108,16.5118181818182,3.9,30.21,0,0
114,"CKA",3074,"Bing",1,"INM-CM4-8","ssp585",2085,114,13.8051136363636,0.8,32.89,0,0
91.2916666666667,"CKA",3075,"Bing",1,"INM-CM4-8","ssp585",2085,91,12.0912121212121,1.78,21.21,0,0
106.708333333333,"CKA",3076,"Bing",1,"INM-CM4-8","ssp585",2085,107,12.4423106060606,3.48,21.38,0,0
