"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
120.708333333333,"CKA",3001,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,121,13.8928787878788,2.13,23.24,0,0
118.833333333333,"CKA",3002,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,119,14.1392045454545,1.94,25.03,0,0
105.458333333333,"CKA",3003,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,105,14.4708712121212,4.82,28.37,0,0
128.25,"CKA",3004,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,128,16.5514772727273,8.64,25.28,0,0
110.125,"CKA",3005,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,110,13.3876515151515,2.42,24.57,0,0
123.166666666667,"CKA",3006,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,123,10.4773863636364,-4.65,20.36,9,4
108.916666666667,"CKA",3007,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,109,12.1143181818182,1.43,23.57,0,0
149.625,"CKA",3008,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,150,22.2632196969697,10.27,36.09,0,0
108.375,"CKA",3009,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,108,14.5356060606061,4.68,26.07,0,0
113.333333333333,"CKA",3010,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,113,12.9624242424242,-0.19,27.55,1,0
146.041666666667,"CKA",3011,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,146,19.6587878787879,1.29,32.09,0,0
120.166666666667,"CKA",3012,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,120,14.3176893939394,1.2,27.15,0,0
119.416666666667,"CKA",3013,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,119,10.463446969697,-2.29,23.46,12,1
111.166666666667,"CKA",3014,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,111,13.2110984848485,2.42,25.15,0,0
104.375,"CKA",3015,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,104,13.7960984848485,5.64,26.75,0,0
169.75,"CKA",3016,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,170,26.3770075757576,8,42.31,0,0
114.291666666667,"CKA",3017,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,114,13.1462878787879,-5.79,25.79,7,5
114.291666666667,"CKA",3018,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,114,13.9567045454545,2.67,21.51,0,0
133.458333333333,"CKA",3019,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,133,14.2939772727273,1.74,25.24,0,0
97.375,"CKA",3020,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,97,15.1480303030303,6.13,26.33,0,0
124.666666666667,"CKA",3021,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,125,14.1170454545455,2.17,25.25,0,0
103.833333333333,"CKA",3022,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,104,14.7569696969697,2.11,27.48,0,0
123.5,"CKA",3023,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,124,16.8466287878788,8.55,28.41,0,0
129.5,"CKA",3024,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,130,15.3646212121212,-0.64,29.66,1,0
129.791666666667,"CKA",3025,"Bing",1,"IPSL-CM6A-LR","ssp370",2085,130,20.2123106060606,7.53,33.62,0,0
