"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.583333333333,"CKA",3001,"Bing",1,"CIESM","ssp245",2050,112,14.7307575757576,-3.19,30.68,10,2
114.916666666667,"CKA",3002,"Bing",1,"CIESM","ssp245",2050,115,11.2692045454545,-2.69,23.54,6,2
104.041666666667,"CKA",3003,"Bing",1,"CIESM","ssp245",2050,104,14.341553030303,1.65,29.29,0,0
102.041666666667,"CKA",3004,"Bing",1,"CIESM","ssp245",2050,102,12.5229166666667,-2.06,28.85,5,0
107.375,"CKA",3005,"Bing",1,"CIESM","ssp245",2050,107,13.3223106060606,3.61,26.22,0,0
104.583333333333,"CKA",3006,"Bing",1,"CIESM","ssp245",2050,105,15.5039393939394,-1.02,34.83,2,0
110.166666666667,"CKA",3007,"Bing",1,"CIESM","ssp245",2050,110,11.6635606060606,-1,24.65,3,0
101.208333333333,"CKA",3008,"Bing",1,"CIESM","ssp245",2050,101,15.4491287878788,0.6,29.36,0,0
99.375,"CKA",3009,"Bing",1,"CIESM","ssp245",2050,99,12.2958712121212,0.29,22.79,0,0
113.791666666667,"CKA",3010,"Bing",1,"CIESM","ssp245",2050,114,12.4338636363636,-2.65,28.66,11,1
106,"CKA",3011,"Bing",1,"CIESM","ssp245",2050,106,13.5220075757576,3.3,26.14,0,0
118,"CKA",3012,"Bing",1,"CIESM","ssp245",2050,118,12.7985227272727,-1.85,26.98,7,0
119.083333333333,"CKA",3013,"Bing",1,"CIESM","ssp245",2050,119,9.68200757575758,-4.93,24.36,23,14
108.208333333333,"CKA",3014,"Bing",1,"CIESM","ssp245",2050,108,11.6192803030303,2.88,26.31,0,0
103.291666666667,"CKA",3015,"Bing",1,"CIESM","ssp245",2050,103,12.4351136363636,4.01,27.83,0,0
116.833333333333,"CKA",3016,"Bing",1,"CIESM","ssp245",2050,117,13.8841666666667,-1.52,23.1,3,0
110.625,"CKA",3017,"Bing",1,"CIESM","ssp245",2050,111,10.326553030303,-8.84,26.77,24,15
109.25,"CKA",3018,"Bing",1,"CIESM","ssp245",2050,109,15.830303030303,5.65,28.78,0,0
106.25,"CKA",3019,"Bing",1,"CIESM","ssp245",2050,106,16.0049242424242,3.82,29.54,0,0
99.125,"CKA",3020,"Bing",1,"CIESM","ssp245",2050,99,14.2157954545455,3.96,26.75,0,0
112.375,"CKA",3021,"Bing",1,"CIESM","ssp245",2050,112,13.608446969697,3.17,24.66,0,0
104.75,"CKA",3022,"Bing",1,"CIESM","ssp245",2050,105,13.6076515151515,-0.4,28.16,1,0
108.791666666667,"CKA",3023,"Bing",1,"CIESM","ssp245",2050,109,13.0157575757576,2.09,25.23,0,0
102.25,"CKA",3024,"Bing",1,"CIESM","ssp245",2050,102,13.1139393939394,0.14,23.88,0,0
124.916666666667,"CKA",3025,"Bing",1,"CIESM","ssp245",2050,125,18.9277272727273,2.87,33.48,0,0
107.958333333333,"CKA",3026,"Bing",1,"CIESM","ssp245",2050,108,11.5069696969697,-0.7,24.95,2,0
99.2916666666667,"CKA",3027,"Bing",1,"CIESM","ssp245",2050,99,9.75897727272727,0.46,21.91,0,0
106.416666666667,"CKA",3028,"Bing",1,"CIESM","ssp245",2050,106,11.8751136363636,-2.82,24.05,5,2
102.25,"CKA",3029,"Bing",1,"CIESM","ssp245",2050,102,13.8011742424242,2.41,24.9,0,0
113.333333333333,"CKA",3030,"Bing",1,"CIESM","ssp245",2050,113,9.75473484848485,0.65,22.4,0,0
106.208333333333,"CKA",3031,"Bing",1,"CIESM","ssp245",2050,106,11.8433712121212,-1.58,22.06,3,0
110.25,"CKA",3032,"Bing",1,"CIESM","ssp245",2050,110,15.5826893939394,3.73,29.83,0,0
116,"CKA",3033,"Bing",1,"CIESM","ssp245",2050,116,15.7986742424242,0.22,30.96,0,0
99.7916666666667,"CKA",3034,"Bing",1,"CIESM","ssp245",2050,100,13.658446969697,3.02,23.41,0,0
116.208333333333,"CKA",3035,"Bing",1,"CIESM","ssp245",2050,116,13.3727272727273,2.15,28.22,0,0
112.5,"CKA",3036,"Bing",1,"CIESM","ssp245",2050,112,15.0777651515152,0.74,31.96,0,0
116.25,"CKA",3037,"Bing",1,"CIESM","ssp245",2050,116,8.27378787878788,-1.91,16.32,5,0
104.416666666667,"CKA",3038,"Bing",1,"CIESM","ssp245",2050,104,12.564696969697,0.03,29.19,0,0
115.291666666667,"CKA",3039,"Bing",1,"CIESM","ssp245",2050,115,11.7314393939394,-0.22,23.28,1,0
106.166666666667,"CKA",3040,"Bing",1,"CIESM","ssp245",2050,106,13.2925378787879,1.51,25.31,0,0
107.25,"CKA",3041,"Bing",1,"CIESM","ssp245",2050,107,15.4596590909091,6.64,28.42,0,0
105.416666666667,"CKA",3042,"Bing",1,"CIESM","ssp245",2050,105,15.3798863636364,1.72,29.98,0,0
105.5,"CKA",3043,"Bing",1,"CIESM","ssp245",2050,106,10.8362121212121,-0.45,21.59,3,0
110.958333333333,"CKA",3044,"Bing",1,"CIESM","ssp245",2050,111,12.2160227272727,-3.37,27.54,9,2
104.125,"CKA",3045,"Bing",1,"CIESM","ssp245",2050,104,13.2621590909091,-0.23,23.92,1,0
114.958333333333,"CKA",3046,"Bing",1,"CIESM","ssp245",2050,115,15.3993939393939,-2.57,29.51,5,2
113.208333333333,"CKA",3047,"Bing",1,"CIESM","ssp245",2050,113,16.4271212121212,-2.18,33.05,5,0
99.375,"CKA",3048,"Bing",1,"CIESM","ssp245",2050,99,11.7419318181818,2.25,23.59,0,0
95.2083333333333,"CKA",3049,"Bing",1,"CIESM","ssp245",2050,95,11.6543939393939,-0.31,22.69,2,0
122.25,"CKA",3050,"Bing",1,"CIESM","ssp245",2050,122,15.7515151515152,-0.37,27.08,1,0
109.333333333333,"CKA",3051,"Bing",1,"CIESM","ssp245",2050,109,14.1553787878788,4.32,28.34,0,0
113.125,"CKA",3052,"Bing",1,"CIESM","ssp245",2050,113,12.2786363636364,3.86,21.57,0,0
105.875,"CKA",3053,"Bing",1,"CIESM","ssp245",2050,106,11.0097348484848,-2.05,23.34,5,0
98.4166666666667,"CKA",3054,"Bing",1,"CIESM","ssp245",2050,98,13.2220075757576,1.31,23.29,0,0
112,"CKA",3055,"Bing",1,"CIESM","ssp245",2050,112,14.995946969697,-2.98,31.12,6,2
109.541666666667,"CKA",3056,"Bing",1,"CIESM","ssp245",2050,110,14.2946212121212,-0.94,28.22,3,0
105.041666666667,"CKA",3057,"Bing",1,"CIESM","ssp245",2050,105,12.5974242424242,-2.18,29.07,6,0
101.666666666667,"CKA",3058,"Bing",1,"CIESM","ssp245",2050,102,13.4060606060606,3.46,27.75,0,0
112.166666666667,"CKA",3059,"Bing",1,"CIESM","ssp245",2050,112,13.0687121212121,1.93,23.77,0,0
109.875,"CKA",3060,"Bing",1,"CIESM","ssp245",2050,110,14.7959090909091,-2.4,24.06,4,1
106.291666666667,"CKA",3061,"Bing",1,"CIESM","ssp245",2050,106,14.6625757575758,1.9,26.16,0,0
104.041666666667,"CKA",3062,"Bing",1,"CIESM","ssp245",2050,104,9.9042803030303,-3.86,22.79,13,5
100.333333333333,"CKA",3063,"Bing",1,"CIESM","ssp245",2050,100,13.8270833333333,1.98,25.96,0,0
101.375,"CKA",3064,"Bing",1,"CIESM","ssp245",2050,101,15.389696969697,1.85,27.9,0,0
88.9166666666667,"CKA",3065,"Bing",1,"CIESM","ssp245",2050,89,11.8281439393939,-2.16,27.03,5,0
105.375,"CKA",3066,"Bing",1,"CIESM","ssp245",2050,105,15.592196969697,1.18,30.96,0,0
98.0833333333333,"CKA",3067,"Bing",1,"CIESM","ssp245",2050,98,10.9283712121212,-0.23,23.57,1,0
104.125,"CKA",3068,"Bing",1,"CIESM","ssp245",2050,104,10.3286742424242,-2.69,24.22,9,1
100.125,"CKA",3069,"Bing",1,"CIESM","ssp245",2050,100,9.87087121212121,1.66,21.9,0,0
119,"CKA",3070,"Bing",1,"CIESM","ssp245",2050,119,9.80761363636364,-5.1,22.07,31,12
107.083333333333,"CKA",3071,"Bing",1,"CIESM","ssp245",2050,107,8.55977272727273,-3.1,22.05,15,5
102.083333333333,"CKA",3072,"Bing",1,"CIESM","ssp245",2050,102,16.9639393939394,4.39,31.87,0,0
110.875,"CKA",3073,"Bing",1,"CIESM","ssp245",2050,111,13.5545075757576,1.45,29.46,0,0
116.125,"CKA",3074,"Bing",1,"CIESM","ssp245",2050,116,11.5730303030303,-1.03,28.41,3,0
93.2083333333333,"CKA",3075,"Bing",1,"CIESM","ssp245",2050,93,10.9682575757576,-1.02,21.48,4,0
