"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.041666666667,"CKA",3001,"Bing",1,"NESM3","ssp245",2085,112,15.7718181818182,-0.59,30.44,2,0
112.416666666667,"CKA",3002,"Bing",1,"NESM3","ssp245",2085,112,10.8925757575758,-0.46,23.99,3,0
104.375,"CKA",3003,"Bing",1,"NESM3","ssp245",2085,104,15.2561363636364,4.38,28.82,0,0
104.083333333333,"CKA",3004,"Bing",1,"NESM3","ssp245",2085,104,12.7801515151515,0.27,21.98,0,0
107.333333333333,"CKA",3005,"Bing",1,"NESM3","ssp245",2085,107,14.3067803030303,5.47,25.88,0,0
109.333333333333,"CKA",3006,"Bing",1,"NESM3","ssp245",2085,109,14.7597727272727,7.8,34.02,0,0
110.208333333333,"CKA",3007,"Bing",1,"NESM3","ssp245",2085,110,12.6776893939394,1.33,24.3,0,0
102.666666666667,"CKA",3008,"Bing",1,"NESM3","ssp245",2085,103,15.5218560606061,3.79,28.6,0,0
101.125,"CKA",3009,"Bing",1,"NESM3","ssp245",2085,101,13.9406439393939,2.62,26.74,0,0
112.833333333333,"CKA",3010,"Bing",1,"NESM3","ssp245",2085,113,13.2619696969697,-0.24,28.25,1,0
109.041666666667,"CKA",3011,"Bing",1,"NESM3","ssp245",2085,109,14.9427272727273,3.99,25.33,0,0
117.166666666667,"CKA",3012,"Bing",1,"NESM3","ssp245",2085,117,13.2326515151515,0.95,26.81,0,0
120.333333333333,"CKA",3013,"Bing",1,"NESM3","ssp245",2085,120,11.0776136363636,-2.36,24.13,12,2
108.333333333333,"CKA",3014,"Bing",1,"NESM3","ssp245",2085,108,12.6179166666667,5.25,25.86,0,0
105.291666666667,"CKA",3015,"Bing",1,"NESM3","ssp245",2085,105,14.3246212121212,6.01,27.3,0,0
122.125,"CKA",3016,"Bing",1,"NESM3","ssp245",2085,122,15.3348106060606,1.26,27.12,0,0
111.916666666667,"CKA",3017,"Bing",1,"NESM3","ssp245",2085,112,12.0028409090909,-6.06,26.5,16,9
112.125,"CKA",3018,"Bing",1,"NESM3","ssp245",2085,112,15.4205681818182,5.5,24.78,0,0
106.375,"CKA",3019,"Bing",1,"NESM3","ssp245",2085,106,16.9695454545455,6.24,28.99,0,0
99.1666666666667,"CKA",3020,"Bing",1,"NESM3","ssp245",2085,99,15.0246212121212,5.92,26.36,0,0
114.75,"CKA",3021,"Bing",1,"NESM3","ssp245",2085,115,14.5589015151515,5.98,22.29,0,0
103.666666666667,"CKA",3022,"Bing",1,"NESM3","ssp245",2085,104,14.8991287878788,1.98,27.95,0,0
112.125,"CKA",3023,"Bing",1,"NESM3","ssp245",2085,112,12.8397348484848,4.23,25.68,0,0
103.166666666667,"CKA",3024,"Bing",1,"NESM3","ssp245",2085,103,13.8753409090909,2.18,25.02,0,0
119.625,"CKA",3025,"Bing",1,"NESM3","ssp245",2085,120,16.6767803030303,1.69,33.67,0,0
114.25,"CKA",3026,"Bing",1,"NESM3","ssp245",2085,114,13.2672348484848,4.83,24.72,0,0
106.041666666667,"CKA",3027,"Bing",1,"NESM3","ssp245",2085,106,12.3008712121212,3.39,25.29,0,0
107.291666666667,"CKA",3028,"Bing",1,"NESM3","ssp245",2085,107,13.1802272727273,-0.48,23.59,1,0
102.5,"CKA",3029,"Bing",1,"NESM3","ssp245",2085,102,14.6961742424242,4.23,24.63,0,0
112.333333333333,"CKA",3030,"Bing",1,"NESM3","ssp245",2085,112,10.6912878787879,3.08,22.16,0,0
106.208333333333,"CKA",3031,"Bing",1,"NESM3","ssp245",2085,106,12.8075757575758,0.79,22.15,0,0
110.083333333333,"CKA",3032,"Bing",1,"NESM3","ssp245",2085,110,16.6038636363636,6.31,30,0,0
113.166666666667,"CKA",3033,"Bing",1,"NESM3","ssp245",2085,113,15.2059848484848,0.05,27.44,0,0
107,"CKA",3034,"Bing",1,"NESM3","ssp245",2085,107,12.999696969697,2.84,24.3,0,0
116.166666666667,"CKA",3035,"Bing",1,"NESM3","ssp245",2085,116,14.4529545454545,4.61,27.84,0,0
112.25,"CKA",3036,"Bing",1,"NESM3","ssp245",2085,112,16.1125757575758,3.12,31.7,0,0
112,"CKA",3037,"Bing",1,"NESM3","ssp245",2085,112,9.28507575757576,0.65,17.36,0,0
106.291666666667,"CKA",3038,"Bing",1,"NESM3","ssp245",2085,106,14.8265151515152,3.11,28.8,0,0
