"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
101.791666666667,"CKA",3002,"Bing",1,"FGOALS-g3","ssp245",2085,102,11.912803030303,0.33,21.63,0,0
101.416666666667,"CKA",3003,"Bing",1,"FGOALS-g3","ssp245",2085,101,15.0260227272727,2.59,27.96,0,0
100.25,"CKA",3004,"Bing",1,"FGOALS-g3","ssp245",2085,100,13.7751515151515,-0.48,27.67,1,0
104.333333333333,"CKA",3005,"Bing",1,"FGOALS-g3","ssp245",2085,104,12.6904924242424,3.16,24.97,0,0
104.375,"CKA",3006,"Bing",1,"FGOALS-g3","ssp245",2085,104,15.6960606060606,0.62,33.05,0,0
106.208333333333,"CKA",3007,"Bing",1,"FGOALS-g3","ssp245",2085,106,12.1075757575758,3.7,23.57,0,0
98.0416666666667,"CKA",3008,"Bing",1,"FGOALS-g3","ssp245",2085,98,14.1426136363636,1.12,26.5,0,0
97.1666666666667,"CKA",3009,"Bing",1,"FGOALS-g3","ssp245",2085,97,11.9479924242424,1.12,21.55,0,0
112.333333333333,"CKA",3010,"Bing",1,"FGOALS-g3","ssp245",2085,112,12.0025378787879,-1.39,27.1,5,0
100.958333333333,"CKA",3011,"Bing",1,"FGOALS-g3","ssp245",2085,101,13.2233712121212,3.2,24.87,0,0
113.166666666667,"CKA",3012,"Bing",1,"FGOALS-g3","ssp245",2085,113,10.3235227272727,-3.79,23.96,7,3
109.083333333333,"CKA",3013,"Bing",1,"FGOALS-g3","ssp245",2085,109,8.54007575757576,-4.91,20.36,17,8
101.208333333333,"CKA",3014,"Bing",1,"FGOALS-g3","ssp245",2085,101,9.87106060606061,0.18,23.57,0,0
103.041666666667,"CKA",3015,"Bing",1,"FGOALS-g3","ssp245",2085,103,12.579696969697,4.74,26.38,0,0
116.791666666667,"CKA",3016,"Bing",1,"FGOALS-g3","ssp245",2085,117,13.7746590909091,0.06,21.38,0,0
104.041666666667,"CKA",3017,"Bing",1,"FGOALS-g3","ssp245",2085,104,7.53280303030303,-7.07,16.36,22,13
111.25,"CKA",3018,"Bing",1,"FGOALS-g3","ssp245",2085,111,14.8802272727273,6.41,23.73,0,0
