"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.416666666667,"CKA",3001,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,111,13.4058333333333,-2.66,28.73,15,3
116.208333333333,"CKA",3002,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,116,10.8449621212121,-2.45,22.25,6,1
104.5,"CKA",3003,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,104,13.51125,2.42,27.18,0,0
102.166666666667,"CKA",3004,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,102,11.7277651515152,-1.64,26.83,3,0
106.25,"CKA",3005,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,106,12.7932196969697,3.13,24.22,0,0
105.208333333333,"CKA",3006,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,105,14.6655681818182,-0.62,32.41,2,0
111.375,"CKA",3007,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,111,10.9497348484848,-0.68,22.61,3,0
100.458333333333,"CKA",3008,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,100,14.5202272727273,-0.24,27.04,1,0
101.125,"CKA",3009,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,101,12.271553030303,0.78,25.14,0,0
117.25,"CKA",3010,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,117,12.0642045454545,-2.23,26.45,11,1
105,"CKA",3011,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,105,12.7627651515152,1.92,24.09,0,0
116.291666666667,"CKA",3012,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,116,10.5295454545455,-1.01,22.99,4,0
114.333333333333,"CKA",3013,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,114,7.05265151515152,-5.94,19.4,32,17
107.375,"CKA",3014,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,107,10.6380681818182,3.24,24.18,0,0
102.833333333333,"CKA",3015,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,103,11.6204166666667,3.58,25.68,0,0
117.916666666667,"CKA",3016,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,118,13.7532575757576,-0.73,25.58,2,0
107.291666666667,"CKA",3017,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,107,8.31617424242424,-8.16,24.79,21,15
109.333333333333,"CKA",3018,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,109,14.9943560606061,5.59,26.83,0,0
108.958333333333,"CKA",3019,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,109,14.9411363636364,4.23,27.32,0,0
96.7083333333333,"CKA",3020,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,97,13.5608333333333,4.09,25.18,0,0
113.583333333333,"CKA",3021,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,114,12.7283333333333,3.49,21.18,0,0
105.5,"CKA",3022,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,106,12.028446969697,-0.06,26.31,1,0
109.25,"CKA",3023,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,109,12.1743560606061,2.21,23.91,0,0
105.125,"CKA",3024,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,105,12.6972727272727,0.1,23.39,0,0
120.791666666667,"CKA",3025,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,121,15.9191287878788,0.52,32.12,0,0
111.333333333333,"CKA",3026,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,111,11.0972727272727,-0.26,23,1,0
97.1666666666667,"CKA",3027,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,97,9.63242424242424,0.99,20.01,0,0
108.083333333333,"CKA",3028,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,108,11.4539772727273,-2.48,21.94,4,1
94.4583333333333,"CKA",3029,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,94,12.0292803030303,3.07,23.23,0,0
115.041666666667,"CKA",3030,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,115,9.31950757575758,-1.59,20.48,4,0
107.083333333333,"CKA",3031,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,107,10.4866287878788,-1.22,20.45,3,0
112.458333333333,"CKA",3032,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,112,15.6025378787879,4.25,29.19,0,0
114.083333333333,"CKA",3033,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,114,13.7964772727273,1.06,25.74,0,0
99.25,"CKA",3034,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,99,12.61875,3.07,21.57,0,0
117.375,"CKA",3035,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,117,12.7068560606061,2.59,26.21,0,0
111.5,"CKA",3036,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,112,14.2628787878788,1.11,30.01,0,0
116.166666666667,"CKA",3037,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,116,7.55352272727273,-1.55,15.11,4,0
107.958333333333,"CKA",3038,"Bing",1,"CNRM-CM6-1-HR","ssp370",2050,108,13.1926893939394,3.46,27.11,0,0
