"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
125.166666666667,"CKA",3002,"Bing",1,"NESM3","ssp585",2085,125,17.7579166666667,3.41,31.39,0,0
117.166666666667,"CKA",3003,"Bing",1,"NESM3","ssp585",2085,117,10.6748863636364,-2.3,27.4,7,1
149.958333333333,"CKA",3004,"Bing",1,"NESM3","ssp585",2085,150,22.6448863636364,5.11,35.23,0,0
116.25,"CKA",3005,"Bing",1,"NESM3","ssp585",2085,116,15.2722348484848,3.92,24.98,0,0
159.708333333333,"CKA",3006,"Bing",1,"NESM3","ssp585",2085,160,24.225946969697,13.85,37.13,0,0
110.458333333333,"CKA",3007,"Bing",1,"NESM3","ssp585",2085,110,14.111553030303,2.87,25.63,0,0
365,"CKA",3008,"Bing",1,"NESM3","ssp585",2085,365,10.0857575757576,4.11,18.6,0,0
106.333333333333,"CKA",3009,"Bing",1,"NESM3","ssp585",2085,106,16.3982196969697,6.55,28.05,0,0
113.083333333333,"CKA",3010,"Bing",1,"NESM3","ssp585",2085,113,14.7018560606061,1.3,29.6,0,0
365,"CKA",3011,"Bing",1,"NESM3","ssp585",2085,365,6.75598484848485,-1.13,16.49,7,0
116.916666666667,"CKA",3012,"Bing",1,"NESM3","ssp585",2085,117,14.6835984848485,2.57,28.2,0,0
125.333333333333,"CKA",3013,"Bing",1,"NESM3","ssp585",2085,125,16.7773106060606,2.91,30.89,0,0
127.5,"CKA",3014,"Bing",1,"NESM3","ssp585",2085,128,16.9292045454545,2.44,27.19,0,0
106.25,"CKA",3015,"Bing",1,"NESM3","ssp585",2085,106,15.387803030303,4.62,28.62,0,0
365,"CKA",3016,"Bing",1,"NESM3","ssp585",2085,365,6.39965909090909,-0.56,14.99,10,0
120.25,"CKA",3017,"Bing",1,"NESM3","ssp585",2085,120,17.6354545454545,5.19,32.4,0,0
137.791666666667,"CKA",3018,"Bing",1,"NESM3","ssp585",2085,138,18.4940909090909,1.93,30.59,0,0
150.083333333333,"CKA",3019,"Bing",1,"NESM3","ssp585",2085,150,19.646553030303,8.49,29.49,0,0
110.458333333333,"CKA",3020,"Bing",1,"NESM3","ssp585",2085,110,17.22375,3.6,30.86,0,0
365,"CKA",3021,"Bing",1,"NESM3","ssp585",2085,365,5.77655303030303,1.51,12.56,0,0
108.041666666667,"CKA",3022,"Bing",1,"NESM3","ssp585",2085,108,14.3043181818182,3.52,29.3,0,0
145.708333333333,"CKA",3023,"Bing",1,"NESM3","ssp585",2085,146,20.5726515151515,7.68,34.96,0,0
156.333333333333,"CKA",3024,"Bing",1,"NESM3","ssp585",2085,156,22.5615151515152,6.95,36.76,0,0
129.458333333333,"CKA",3025,"Bing",1,"NESM3","ssp585",2085,129,22.498446969697,9.28,35.11,0,0
365,"CKA",3026,"Bing",1,"NESM3","ssp585",2085,365,3.13632575757576,-4.21,12.12,68,22
100.875,"CKA",3027,"Bing",1,"NESM3","ssp585",2085,101,11.8820075757576,4.14,22.66,0,0
134.291666666667,"CKA",3028,"Bing",1,"NESM3","ssp585",2085,134,21.146553030303,6.21,33.61,0,0
150.916666666667,"CKA",3029,"Bing",1,"NESM3","ssp585",2085,151,20.7996212121212,11.8,32.82,0,0
125.625,"CKA",3030,"Bing",1,"NESM3","ssp585",2085,126,17.3157196969697,2.35,26.41,0,0
112,"CKA",3031,"Bing",1,"NESM3","ssp585",2085,112,12.6967424242424,2.33,20.74,0,0
118.041666666667,"CKA",3032,"Bing",1,"NESM3","ssp585",2085,118,20.5254924242424,9.79,32.26,0,0
123.208333333333,"CKA",3033,"Bing",1,"NESM3","ssp585",2085,123,18.7282954545455,4.66,31.97,0,0
140.166666666667,"CKA",3034,"Bing",1,"NESM3","ssp585",2085,140,19.2316287878788,2.48,30.37,0,0
117.833333333333,"CKA",3035,"Bing",1,"NESM3","ssp585",2085,118,15.8987878787879,6.57,29.18,0,0
112.833333333333,"CKA",3036,"Bing",1,"NESM3","ssp585",2085,113,17.6633333333333,6.71,33.03,0,0
123.166666666667,"CKA",3037,"Bing",1,"NESM3","ssp585",2085,123,15.2660227272727,1.89,36.91,0,0
124.458333333333,"CKA",3038,"Bing",1,"NESM3","ssp585",2085,124,15.2955681818182,3.36,26.71,0,0
130.875,"CKA",3039,"Bing",1,"NESM3","ssp585",2085,131,18.6751893939394,3.39,34.99,0,0
115.416666666667,"CKA",3040,"Bing",1,"NESM3","ssp585",2085,115,17.6434090909091,6.47,31.2,0,0
154.458333333333,"CKA",3041,"Bing",1,"NESM3","ssp585",2085,154,22.7126893939394,5.46,36.3,0,0
