"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.458333333333,"CKA",3002,"Bing",1,"FIO-ESM-2-0","ssp245",2050,115,11.0738257575758,-1.67,22.71,5,0
102,"CKA",3003,"Bing",1,"FIO-ESM-2-0","ssp245",2050,102,14.413446969697,2.35,27.84,0,0
98.5,"CKA",3004,"Bing",1,"FIO-ESM-2-0","ssp245",2050,98,14.367803030303,1.37,27.5,0,0
105.5,"CKA",3005,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,13.5258333333333,4.13,24.86,0,0
103.583333333333,"CKA",3006,"Bing",1,"FIO-ESM-2-0","ssp245",2050,104,15.5425,0.4,32.95,0,0
107.041666666667,"CKA",3007,"Bing",1,"FIO-ESM-2-0","ssp245",2050,107,11.4497727272727,0.13,20.23,0,0
98.1666666666667,"CKA",3008,"Bing",1,"FIO-ESM-2-0","ssp245",2050,98,13.9273484848485,0.85,26.32,0,0
97.5,"CKA",3009,"Bing",1,"FIO-ESM-2-0","ssp245",2050,98,12.0342424242424,0.84,21.41,0,0
112.083333333333,"CKA",3010,"Bing",1,"FIO-ESM-2-0","ssp245",2050,112,11.9008712121212,-1.5,27.03,7,0
101.375,"CKA",3011,"Bing",1,"FIO-ESM-2-0","ssp245",2050,101,13.0421590909091,2.96,24.73,0,0
110.958333333333,"CKA",3012,"Bing",1,"FIO-ESM-2-0","ssp245",2050,111,10.5985606060606,-3.95,25.93,7,3
108.25,"CKA",3013,"Bing",1,"FIO-ESM-2-0","ssp245",2050,108,8.31818181818182,-5.07,20.27,24,10
101.208333333333,"CKA",3014,"Bing",1,"FIO-ESM-2-0","ssp245",2050,101,9.69310606060606,-0.04,23.39,1,0
101.208333333333,"CKA",3015,"Bing",1,"FIO-ESM-2-0","ssp245",2050,101,11.4129166666667,0.71,26.28,0,0
114.458333333333,"CKA",3016,"Bing",1,"FIO-ESM-2-0","ssp245",2050,114,12.6791666666667,-5.27,21.18,7,5
103.208333333333,"CKA",3017,"Bing",1,"FIO-ESM-2-0","ssp245",2050,103,7.72079545454545,-5.7,16.29,17,6
105.916666666667,"CKA",3018,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,17.3340151515152,5.8,30.07,0,0
105.208333333333,"CKA",3019,"Bing",1,"FIO-ESM-2-0","ssp245",2050,105,15.5060984848485,5.15,27.64,0,0
96.25,"CKA",3020,"Bing",1,"FIO-ESM-2-0","ssp245",2050,96,14.1431439393939,4.4,25.96,0,0
108.458333333333,"CKA",3021,"Bing",1,"FIO-ESM-2-0","ssp245",2050,108,14.2544318181818,4.33,26.08,0,0
102.041666666667,"CKA",3022,"Bing",1,"FIO-ESM-2-0","ssp245",2050,102,14.0041287878788,0.54,26.94,0,0
107.583333333333,"CKA",3023,"Bing",1,"FIO-ESM-2-0","ssp245",2050,108,12.9296590909091,0.27,24.53,0,0
102.083333333333,"CKA",3024,"Bing",1,"FIO-ESM-2-0","ssp245",2050,102,13.1301136363636,1.5,22.28,0,0
120.041666666667,"CKA",3025,"Bing",1,"FIO-ESM-2-0","ssp245",2050,120,15.4463257575758,0.4,32.68,0,0
102,"CKA",3026,"Bing",1,"FIO-ESM-2-0","ssp245",2050,102,12.5309848484848,0.65,23.31,0,0
96.125,"CKA",3027,"Bing",1,"FIO-ESM-2-0","ssp245",2050,96,11.3489015151515,2.05,20.76,0,0
102.291666666667,"CKA",3028,"Bing",1,"FIO-ESM-2-0","ssp245",2050,102,12.4994318181818,1.19,23.2,0,0
94.0416666666667,"CKA",3029,"Bing",1,"FIO-ESM-2-0","ssp245",2050,94,12.9722727272727,4.09,23.99,0,0
101.041666666667,"CKA",3030,"Bing",1,"FIO-ESM-2-0","ssp245",2050,101,10.8982954545455,1.03,28.97,0,0
102.708333333333,"CKA",3031,"Bing",1,"FIO-ESM-2-0","ssp245",2050,103,12.4711363636364,3.95,21.07,0,0
107.75,"CKA",3032,"Bing",1,"FIO-ESM-2-0","ssp245",2050,108,14.2066666666667,5.16,25.69,0,0
111.208333333333,"CKA",3033,"Bing",1,"FIO-ESM-2-0","ssp245",2050,111,12.642803030303,-5.59,26.16,14,6
97.0833333333333,"CKA",3034,"Bing",1,"FIO-ESM-2-0","ssp245",2050,97,13.4423106060606,4.11,22.29,0,0
114.625,"CKA",3035,"Bing",1,"FIO-ESM-2-0","ssp245",2050,115,13.0623863636364,3.38,26.55,0,0
109.166666666667,"CKA",3036,"Bing",1,"FIO-ESM-2-0","ssp245",2050,109,12.8791287878788,-1.39,30.41,4,0
106.125,"CKA",3037,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,8.73825757575758,-8.15,19.64,9,7
102.625,"CKA",3038,"Bing",1,"FIO-ESM-2-0","ssp245",2050,103,11.8039393939394,0.88,27.68,0,0
114.083333333333,"CKA",3039,"Bing",1,"FIO-ESM-2-0","ssp245",2050,114,10.9504924242424,0.69,20.32,0,0
101.125,"CKA",3040,"Bing",1,"FIO-ESM-2-0","ssp245",2050,101,13.7887121212121,3.25,25.5,0,0
104.291666666667,"CKA",3041,"Bing",1,"FIO-ESM-2-0","ssp245",2050,104,13.9755681818182,4.35,27.11,0,0
103.833333333333,"CKA",3042,"Bing",1,"FIO-ESM-2-0","ssp245",2050,104,15.3951515151515,4.25,28.4,0,0
103.208333333333,"CKA",3043,"Bing",1,"FIO-ESM-2-0","ssp245",2050,103,12.0331818181818,3.48,19.63,0,0
113.833333333333,"CKA",3044,"Bing",1,"FIO-ESM-2-0","ssp245",2050,114,13.8814393939394,-0.41,25.91,2,0
101.458333333333,"CKA",3045,"Bing",1,"FIO-ESM-2-0","ssp245",2050,101,15.3258712121212,5.7,24.75,0,0
112.5,"CKA",3046,"Bing",1,"FIO-ESM-2-0","ssp245",2050,112,14.4229924242424,-1.27,27.99,4,0
110.583333333333,"CKA",3047,"Bing",1,"FIO-ESM-2-0","ssp245",2050,111,15.1830303030303,-0.88,31.49,3,0
93.6666666666667,"CKA",3048,"Bing",1,"FIO-ESM-2-0","ssp245",2050,94,12.0581818181818,4.33,20.38,0,0
90.0416666666667,"CKA",3049,"Bing",1,"FIO-ESM-2-0","ssp245",2050,90,12.9059848484848,2.97,21.54,0,0
121.125,"CKA",3050,"Bing",1,"FIO-ESM-2-0","ssp245",2050,121,14.8225757575758,0.98,26.56,0,0
106.291666666667,"CKA",3051,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,14.2129166666667,5.61,26.9,0,0
113.041666666667,"CKA",3052,"Bing",1,"FIO-ESM-2-0","ssp245",2050,113,12.0871590909091,4.58,20.4,0,0
104.25,"CKA",3053,"Bing",1,"FIO-ESM-2-0","ssp245",2050,104,9.80613636363636,-0.69,20.52,2,0
92.25,"CKA",3054,"Bing",1,"FIO-ESM-2-0","ssp245",2050,92,12.9120075757576,2.73,22.35,0,0
105.875,"CKA",3055,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,14.5073106060606,-1.63,28.36,3,0
106.458333333333,"CKA",3056,"Bing",1,"FIO-ESM-2-0","ssp245",2050,106,15.2496212121212,2.33,26.37,0,0
100,"CKA",3057,"Bing",1,"FIO-ESM-2-0","ssp245",2050,100,12.3679924242424,0.72,26.81,0,0
97.4583333333333,"CKA",3058,"Bing",1,"FIO-ESM-2-0","ssp245",2050,97,13.015946969697,3.79,26.31,0,0
107.375,"CKA",3059,"Bing",1,"FIO-ESM-2-0","ssp245",2050,107,12.4815909090909,1.39,21.83,0,0
