"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.875,"CKA",3001,"Bing",1,"MRI-ESM2-0","ssp585",2085,110,14.0750757575758,-1.71,29.6,9,0
114.125,"CKA",3002,"Bing",1,"MRI-ESM2-0","ssp585",2085,114,10.9836363636364,-1.53,23.05,5,0
101.25,"CKA",3003,"Bing",1,"MRI-ESM2-0","ssp585",2085,101,15.1196212121212,2.47,28.23,0,0
100.333333333333,"CKA",3004,"Bing",1,"MRI-ESM2-0","ssp585",2085,100,13.8557954545455,-0.56,27.96,1,0
104.958333333333,"CKA",3005,"Bing",1,"MRI-ESM2-0","ssp585",2085,105,13.3632196969697,3.15,25.29,0,0
102.083333333333,"CKA",3006,"Bing",1,"MRI-ESM2-0","ssp585",2085,102,15.4071212121212,0.52,33.42,0,0
108.958333333333,"CKA",3007,"Bing",1,"MRI-ESM2-0","ssp585",2085,109,11.4802651515152,0.27,23.42,0,0
97.9583333333333,"CKA",3008,"Bing",1,"MRI-ESM2-0","ssp585",2085,98,14.1992424242424,0.99,26.78,0,0
99.125,"CKA",3009,"Bing",1,"MRI-ESM2-0","ssp585",2085,99,12.6734848484848,1.92,21.84,0,0
112.333333333333,"CKA",3010,"Bing",1,"MRI-ESM2-0","ssp585",2085,112,12.175946969697,-1.36,27.46,5,0
107.291666666667,"CKA",3011,"Bing",1,"MRI-ESM2-0","ssp585",2085,107,13.7979545454545,4.62,24.62,0,0
113.25,"CKA",3012,"Bing",1,"MRI-ESM2-0","ssp585",2085,113,10.5010606060606,-3.83,24.32,7,3
108.25,"CKA",3013,"Bing",1,"MRI-ESM2-0","ssp585",2085,108,8.59458333333333,-4.95,20.69,23,9
102.125,"CKA",3014,"Bing",1,"MRI-ESM2-0","ssp585",2085,102,9.57931818181818,0.11,23.8,0,0
102.875,"CKA",3015,"Bing",1,"MRI-ESM2-0","ssp585",2085,103,12.6917803030303,4.76,26.7,0,0
122.958333333333,"CKA",3016,"Bing",1,"MRI-ESM2-0","ssp585",2085,123,14.2615909090909,0.04,26.31,0,0
103.041666666667,"CKA",3017,"Bing",1,"MRI-ESM2-0","ssp585",2085,103,7.99659090909091,-5.6,16.74,14,6
110.625,"CKA",3018,"Bing",1,"MRI-ESM2-0","ssp585",2085,111,15.0505303030303,6.48,24.03,0,0
106.125,"CKA",3019,"Bing",1,"MRI-ESM2-0","ssp585",2085,106,16.1823106060606,5.26,28.19,0,0
96.3333333333333,"CKA",3020,"Bing",1,"MRI-ESM2-0","ssp585",2085,96,14.4118181818182,4.45,26.34,0,0
114.125,"CKA",3021,"Bing",1,"MRI-ESM2-0","ssp585",2085,114,13.5807954545455,4.46,22.1,0,0
100.458333333333,"CKA",3022,"Bing",1,"MRI-ESM2-0","ssp585",2085,100,14.1100378787879,0.68,27.36,0,0
113.708333333333,"CKA",3023,"Bing",1,"MRI-ESM2-0","ssp585",2085,114,10.6651515151515,2.45,22.2,0,0
102.958333333333,"CKA",3024,"Bing",1,"MRI-ESM2-0","ssp585",2085,103,13.2262878787879,1.17,24.28,0,0
123.291666666667,"CKA",3025,"Bing",1,"MRI-ESM2-0","ssp585",2085,123,17.9701515151515,3.76,33.15,0,0
115.666666666667,"CKA",3026,"Bing",1,"MRI-ESM2-0","ssp585",2085,116,12.064696969697,-1.27,23.84,2,0
93.2083333333333,"CKA",3027,"Bing",1,"MRI-ESM2-0","ssp585",2085,93,13.0117803030303,2.18,21.4,0,0
103.916666666667,"CKA",3028,"Bing",1,"MRI-ESM2-0","ssp585",2085,104,12.37875,-1.5,22.99,3,0
99,"CKA",3029,"Bing",1,"MRI-ESM2-0","ssp585",2085,99,13.8235984848485,3.38,24.4,0,0
104.041666666667,"CKA",3030,"Bing",1,"MRI-ESM2-0","ssp585",2085,104,9.27541666666667,1.22,24.51,0,0
104.041666666667,"CKA",3031,"Bing",1,"MRI-ESM2-0","ssp585",2085,104,12.6012878787879,-0.24,21.45,1,0
108.083333333333,"CKA",3032,"Bing",1,"MRI-ESM2-0","ssp585",2085,108,14.4834848484848,5.29,26.11,0,0
112.291666666667,"CKA",3033,"Bing",1,"MRI-ESM2-0","ssp585",2085,112,13.8193939393939,-1.43,26.56,7,0
