"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.833333333333,"CKA",3001,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,114,15.8645454545455,-1.43,29.88,4,0
112.291666666667,"CKA",3002,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,112,10.237196969697,-1.25,23.36,4,0
103.458333333333,"CKA",3003,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,103,15.0928787878788,2.95,28.53,0,0
105.125,"CKA",3004,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,105,12.5014015151515,-0.28,21.97,1,0
108.75,"CKA",3005,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,109,13.2632575757576,1.56,25.61,0,0
104.875,"CKA",3006,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,105,16.0270833333333,0.92,33.9,0,0
108.041666666667,"CKA",3007,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,108,11.7639393939394,0.55,21.02,0,0
109.166666666667,"CKA",3008,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,109,13.6865909090909,-0.68,28.42,2,0
103.208333333333,"CKA",3009,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,103,14.0558333333333,2.32,26.45,0,0
112.333333333333,"CKA",3010,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,112,12.4729166666667,-1.09,27.73,4,0
122.083333333333,"CKA",3011,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,122,15.9921212121212,0.71,36.66,0,0
119,"CKA",3012,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,119,13.7992803030303,0.12,27.48,0,0
125.916666666667,"CKA",3013,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,126,15.0324242424242,2.57,29.86,0,0
110.125,"CKA",3014,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,110,12.5649621212121,1.54,25.38,0,0
104.375,"CKA",3015,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,104,13.5682196969697,5.25,27.05,0,0
136.416666666667,"CKA",3016,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,136,18.1501136363636,0.63,31,0,0
113.416666666667,"CKA",3017,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,113,12.0949621212121,-6.81,25.98,15,11
115.083333333333,"CKA",3018,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,115,12.9938257575758,1.82,20.27,0,0
108.25,"CKA",3019,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,108,16.3210606060606,5.53,28.56,0,0
98.25,"CKA",3020,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,98,15.2478787878788,5.58,26.91,0,0
127.166666666667,"CKA",3021,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,127,14.3313636363636,1.78,26.52,0,0
103.208333333333,"CKA",3022,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,103,14.6196590909091,1.1,27.69,0,0
118.916666666667,"CKA",3023,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,119,12.7619318181818,2.78,28.6,0,0
111.333333333333,"CKA",3024,"Bing",1,"HadGEM3-GC31-LL","ssp245",2085,111,12.9095454545455,-0.94,24.61,3,0
