"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.208333333333,"CKA",3001,"Bing",1,"INM-CM4-8","ssp126",2085,106,9.71219696969697,-1.56,28.82,12,0
104.833333333333,"CKA",3002,"Bing",1,"INM-CM4-8","ssp126",2085,105,10.1401893939394,0.33,20.91,0,0
103.75,"CKA",3003,"Bing",1,"INM-CM4-8","ssp126",2085,104,14.1992045454545,3.75,27.56,0,0
99.875,"CKA",3004,"Bing",1,"INM-CM4-8","ssp126",2085,100,13.3983712121212,-0.49,27.01,1,0
104.5,"CKA",3005,"Bing",1,"INM-CM4-8","ssp126",2085,104,12.4521212121212,2.93,24.58,0,0
101.333333333333,"CKA",3006,"Bing",1,"INM-CM4-8","ssp126",2085,101,14.7241666666667,0.45,32.6,0,0
107.333333333333,"CKA",3007,"Bing",1,"INM-CM4-8","ssp126",2085,107,11.3725757575758,0.24,19.98,0,0
98.2916666666667,"CKA",3008,"Bing",1,"INM-CM4-8","ssp126",2085,98,13.6556818181818,0.72,25.88,0,0
98.9583333333333,"CKA",3009,"Bing",1,"INM-CM4-8","ssp126",2085,99,12.2114772727273,1.94,20.99,0,0
113.416666666667,"CKA",3010,"Bing",1,"INM-CM4-8","ssp126",2085,113,11.8261363636364,-1.6,26.66,7,0
99.1666666666667,"CKA",3011,"Bing",1,"INM-CM4-8","ssp126",2085,99,12.4007954545455,3.1,24.34,0,0
111.291666666667,"CKA",3012,"Bing",1,"INM-CM4-8","ssp126",2085,111,10.4726515151515,-3.75,25.61,7,2
108.416666666667,"CKA",3013,"Bing",1,"INM-CM4-8","ssp126",2085,108,8.22776515151515,-4.84,19.96,23,9
107.291666666667,"CKA",3014,"Bing",1,"INM-CM4-8","ssp126",2085,107,11.2739393939394,4.27,24.27,0,0
103.166666666667,"CKA",3015,"Bing",1,"INM-CM4-8","ssp126",2085,103,12.3138257575758,4.37,25.95,0,0
112,"CKA",3016,"Bing",1,"INM-CM4-8","ssp126",2085,112,11.5567803030303,-5.04,20.85,8,5
108.083333333333,"CKA",3017,"Bing",1,"INM-CM4-8","ssp126",2085,108,9.24590909090909,-6.95,24.82,18,13
105.875,"CKA",3018,"Bing",1,"INM-CM4-8","ssp126",2085,106,17.2566287878788,6.01,29.76,0,0
105.375,"CKA",3019,"Bing",1,"INM-CM4-8","ssp126",2085,105,15.4276893939394,5.37,27.31,0,0
97.25,"CKA",3020,"Bing",1,"INM-CM4-8","ssp126",2085,97,14.1339015151515,4.9,25.38,0,0
107.25,"CKA",3021,"Bing",1,"INM-CM4-8","ssp126",2085,107,13.9095454545455,3.07,25.77,0,0
102.708333333333,"CKA",3022,"Bing",1,"INM-CM4-8","ssp126",2085,103,13.8939772727273,0.61,26.67,0,0
103.333333333333,"CKA",3023,"Bing",1,"INM-CM4-8","ssp126",2085,103,10.7310227272727,-9.25,24.37,25,19
101.208333333333,"CKA",3024,"Bing",1,"INM-CM4-8","ssp126",2085,101,13.0291666666667,1.65,20.91,0,0
110.875,"CKA",3025,"Bing",1,"INM-CM4-8","ssp126",2085,111,12.7010606060606,0.43,25.97,0,0
96.125,"CKA",3026,"Bing",1,"INM-CM4-8","ssp126",2085,96,12.0552651515152,0.71,21.59,0,0
97,"CKA",3027,"Bing",1,"INM-CM4-8","ssp126",2085,97,10.2382575757576,2.01,20.22,0,0
102.083333333333,"CKA",3028,"Bing",1,"INM-CM4-8","ssp126",2085,102,12.3791287878788,1.24,22.64,0,0
95.125,"CKA",3029,"Bing",1,"INM-CM4-8","ssp126",2085,95,12.8329924242424,3.98,23.58,0,0
110.416666666667,"CKA",3030,"Bing",1,"INM-CM4-8","ssp126",2085,110,8.53049242424242,1.15,17.68,0,0
104.166666666667,"CKA",3031,"Bing",1,"INM-CM4-8","ssp126",2085,104,12.2379166666667,-0.19,20.85,1,0
105.083333333333,"CKA",3032,"Bing",1,"INM-CM4-8","ssp126",2085,105,12.9145833333333,-1.62,25.38,3,0
111.541666666667,"CKA",3033,"Bing",1,"INM-CM4-8","ssp126",2085,112,13.3584848484848,-1.4,25.66,7,0
97.9166666666667,"CKA",3034,"Bing",1,"INM-CM4-8","ssp126",2085,98,13.3925378787879,3.92,21.76,0,0
116.166666666667,"CKA",3035,"Bing",1,"INM-CM4-8","ssp126",2085,116,12.8664015151515,3.51,25.95,0,0
111.333333333333,"CKA",3036,"Bing",1,"INM-CM4-8","ssp126",2085,111,14.4147348484848,0.91,29.95,0,0
110.333333333333,"CKA",3037,"Bing",1,"INM-CM4-8","ssp126",2085,110,8.21643939393939,-0.42,17.08,1,0
101.958333333333,"CKA",3038,"Bing",1,"INM-CM4-8","ssp126",2085,102,11.0945075757576,0.86,27.38,0,0
114.208333333333,"CKA",3039,"Bing",1,"INM-CM4-8","ssp126",2085,114,10.7106439393939,0.75,19.78,0,0
101.958333333333,"CKA",3040,"Bing",1,"INM-CM4-8","ssp126",2085,102,13.9099242424242,3.36,25.07,0,0
106.583333333333,"CKA",3041,"Bing",1,"INM-CM4-8","ssp126",2085,107,15.2361363636364,7.52,26.82,0,0
103.041666666667,"CKA",3042,"Bing",1,"INM-CM4-8","ssp126",2085,103,15.2625757575758,4.24,28.07,0,0
105.625,"CKA",3043,"Bing",1,"INM-CM4-8","ssp126",2085,106,10.6510227272727,0.72,20.08,0,0
111.75,"CKA",3044,"Bing",1,"INM-CM4-8","ssp126",2085,112,12.7235984848485,-0.25,25.4,2,0
102.25,"CKA",3045,"Bing",1,"INM-CM4-8","ssp126",2085,102,14.6368939393939,2.86,24.34,0,0
105,"CKA",3046,"Bing",1,"INM-CM4-8","ssp126",2085,105,11.6483712121212,2.08,25.99,0,0
112.833333333333,"CKA",3047,"Bing",1,"INM-CM4-8","ssp126",2085,113,16.0156060606061,-0.88,31.11,3,0
96,"CKA",3048,"Bing",1,"INM-CM4-8","ssp126",2085,96,11.74,3.76,21.87,0,0
93.25,"CKA",3049,"Bing",1,"INM-CM4-8","ssp126",2085,93,12.0971212121212,1.51,20.86,0,0
123.083333333333,"CKA",3050,"Bing",1,"INM-CM4-8","ssp126",2085,123,15.0193560606061,2.01,25.38,0,0
106.75,"CKA",3051,"Bing",1,"INM-CM4-8","ssp126",2085,107,13.7906818181818,5.74,26.6,0,0
104.791666666667,"CKA",3052,"Bing",1,"INM-CM4-8","ssp126",2085,105,10.5821590909091,1.88,17.03,0,0
100.208333333333,"CKA",3053,"Bing",1,"INM-CM4-8","ssp126",2085,100,8.71212121212121,-2.23,20.21,6,1
95.25,"CKA",3054,"Bing",1,"INM-CM4-8","ssp126",2085,95,12.9678409090909,2.67,21.57,0,0
105.375,"CKA",3055,"Bing",1,"INM-CM4-8","ssp126",2085,105,14.6367045454545,-1.42,28.6,3,0
108.166666666667,"CKA",3056,"Bing",1,"INM-CM4-8","ssp126",2085,108,14.6922348484848,2.29,25.95,0,0
101.458333333333,"CKA",3057,"Bing",1,"INM-CM4-8","ssp126",2085,101,12.0083333333333,0.98,26.34,0,0
100.458333333333,"CKA",3058,"Bing",1,"INM-CM4-8","ssp126",2085,100,13.7909848484848,4.45,25.96,0,0
106.208333333333,"CKA",3059,"Bing",1,"INM-CM4-8","ssp126",2085,106,12.1453409090909,1.58,21.55,0,0
108.25,"CKA",3060,"Bing",1,"INM-CM4-8","ssp126",2085,108,13.7691287878788,-2.69,23.05,9,1
105.291666666667,"CKA",3061,"Bing",1,"INM-CM4-8","ssp126",2085,105,15.2906060606061,2.97,26.03,0,0
102.666666666667,"CKA",3062,"Bing",1,"INM-CM4-8","ssp126",2085,103,9.28200757575758,-2.14,20.9,7,0
95.4583333333333,"CKA",3063,"Bing",1,"INM-CM4-8","ssp126",2085,95,13.1619318181818,1.67,24.23,0,0
100.125,"CKA",3064,"Bing",1,"INM-CM4-8","ssp126",2085,100,15.4497348484848,3.47,26.16,0,0
85.0416666666667,"CKA",3065,"Bing",1,"INM-CM4-8","ssp126",2085,85,11.5106060606061,-0.58,24.94,1,0
104.375,"CKA",3066,"Bing",1,"INM-CM4-8","ssp126",2085,104,14.4237121212121,1.78,29.29,0,0
98.5,"CKA",3067,"Bing",1,"INM-CM4-8","ssp126",2085,98,10.8475757575758,1.34,21.72,0,0
102.208333333333,"CKA",3068,"Bing",1,"INM-CM4-8","ssp126",2085,102,9.27799242424242,-12.69,22.05,19,14
99.0833333333333,"CKA",3069,"Bing",1,"INM-CM4-8","ssp126",2085,99,10.115303030303,2.35,21.35,0,0
115.083333333333,"CKA",3070,"Bing",1,"INM-CM4-8","ssp126",2085,115,9.3907196969697,-3.6,19.2,13,5
104.083333333333,"CKA",3071,"Bing",1,"INM-CM4-8","ssp126",2085,104,9.79935606060606,-1.59,23.39,11,0
101.916666666667,"CKA",3072,"Bing",1,"INM-CM4-8","ssp126",2085,102,16.8467045454545,5.86,30.16,0,0
103.625,"CKA",3073,"Bing",1,"INM-CM4-8","ssp126",2085,104,15.7358333333333,3.21,28.86,0,0
114.833333333333,"CKA",3074,"Bing",1,"INM-CM4-8","ssp126",2085,115,11.8543181818182,0.05,27.81,0,0
92,"CKA",3075,"Bing",1,"INM-CM4-8","ssp126",2085,92,10.6745075757576,-0.19,20.25,1,0
111.083333333333,"CKA",3076,"Bing",1,"INM-CM4-8","ssp126",2085,111,13.7478787878788,4.8,23.88,0,0
96.125,"CKA",3077,"Bing",1,"INM-CM4-8","ssp126",2085,96,11.5309848484848,1.88,24.01,0,0
100.416666666667,"CKA",3078,"Bing",1,"INM-CM4-8","ssp126",2085,100,12.4022348484848,3.66,23.56,0,0
93.1666666666667,"CKA",3079,"Bing",1,"INM-CM4-8","ssp126",2085,93,11.4440909090909,-4.6,22.99,7,5
106.208333333333,"CKA",3080,"Bing",1,"INM-CM4-8","ssp126",2085,106,12.7221590909091,-0.01,24.81,1,0
103.041666666667,"CKA",3081,"Bing",1,"INM-CM4-8","ssp126",2085,103,10.8074621212121,-2.24,20.47,4,1
99.0833333333333,"CKA",3082,"Bing",1,"INM-CM4-8","ssp126",2085,99,14.7818181818182,3.54,28.62,0,0
108.25,"CKA",3083,"Bing",1,"INM-CM4-8","ssp126",2085,108,12.2972727272727,1.44,22.13,0,0
108.083333333333,"CKA",3084,"Bing",1,"INM-CM4-8","ssp126",2085,108,12.9144318181818,2.98,25.74,0,0
109.333333333333,"CKA",3085,"Bing",1,"INM-CM4-8","ssp126",2085,109,16.4017803030303,7.63,26.44,0,0
96.3333333333333,"CKA",3086,"Bing",1,"INM-CM4-8","ssp126",2085,96,19.39375,5.2,33.92,0,0
106.083333333333,"CKA",3087,"Bing",1,"INM-CM4-8","ssp126",2085,106,12.2750757575758,0.64,24.26,0,0
101.958333333333,"CKA",3088,"Bing",1,"INM-CM4-8","ssp126",2085,102,13.2895833333333,1.67,27.42,0,0
109.125,"CKA",3089,"Bing",1,"INM-CM4-8","ssp126",2085,109,12.2220833333333,1.07,24.42,0,0
108.041666666667,"CKA",3090,"Bing",1,"INM-CM4-8","ssp126",2085,108,14.5776893939394,4.33,23.19,0,0
108.083333333333,"CKA",3091,"Bing",1,"INM-CM4-8","ssp126",2085,108,13.0635984848485,-1.28,28.67,5,0
106.458333333333,"CKA",3092,"Bing",1,"INM-CM4-8","ssp126",2085,106,13.3786742424242,4.38,26.46,0,0
116.083333333333,"CKA",3093,"Bing",1,"INM-CM4-8","ssp126",2085,116,12.2510227272727,-2.07,26.76,7,0
87.625,"CKA",3094,"Bing",1,"INM-CM4-8","ssp126",2085,88,15.7243181818182,3.8,25.01,0,0
116.375,"CKA",3095,"Bing",1,"INM-CM4-8","ssp126",2085,116,12.6699621212121,-1.86,29.25,5,0
114.125,"CKA",3096,"Bing",1,"INM-CM4-8","ssp126",2085,114,10.7435227272727,2.37,26.07,0,0
