"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111,"CKA",3001,"Bing",1,"CMCC-ESM2","ssp245",2050,111,13.3205681818182,-2.77,28.62,15,3
108.208333333333,"CKA",3002,"Bing",1,"CMCC-ESM2","ssp245",2050,108,8.11795454545454,-2.55,19.05,9,2
103.875,"CKA",3003,"Bing",1,"CMCC-ESM2","ssp245",2050,104,13.5279924242424,2.52,27.2,0,0
101.458333333333,"CKA",3004,"Bing",1,"CMCC-ESM2","ssp245",2050,101,12.2039772727273,-1.63,26.97,3,0
105.916666666667,"CKA",3005,"Bing",1,"CMCC-ESM2","ssp245",2050,106,12.7654166666667,3.21,24.28,0,0
105.625,"CKA",3006,"Bing",1,"CMCC-ESM2","ssp245",2050,106,14.9024621212121,5.38,32.41,0,0
112,"CKA",3007,"Bing",1,"CMCC-ESM2","ssp245",2050,112,10.9182954545455,-0.76,22.48,3,0
98.9166666666667,"CKA",3008,"Bing",1,"CMCC-ESM2","ssp245",2050,99,14.0907954545455,-0.02,27.01,1,0
101.25,"CKA",3009,"Bing",1,"CMCC-ESM2","ssp245",2050,101,12.3353409090909,0.85,25.07,0,0
117.125,"CKA",3010,"Bing",1,"CMCC-ESM2","ssp245",2050,117,11.9717045454545,-2.29,26.36,11,1
108.166666666667,"CKA",3011,"Bing",1,"CMCC-ESM2","ssp245",2050,108,12.9293939393939,3.54,23.61,0,0
119.958333333333,"CKA",3012,"Bing",1,"CMCC-ESM2","ssp245",2050,120,12.8186742424242,-0.98,26.09,2,0
119.041666666667,"CKA",3013,"Bing",1,"CMCC-ESM2","ssp245",2050,119,8.96265151515152,-4.43,22.48,23,12
108.25,"CKA",3014,"Bing",1,"CMCC-ESM2","ssp245",2050,108,10.7282954545455,3.18,24.11,0,0
104.375,"CKA",3015,"Bing",1,"CMCC-ESM2","ssp245",2050,104,12.184696969697,3.92,25.67,0,0
118.083333333333,"CKA",3016,"Bing",1,"CMCC-ESM2","ssp245",2050,118,13.6610984848485,-0.83,25.53,2,0
110.333333333333,"CKA",3017,"Bing",1,"CMCC-ESM2","ssp245",2050,110,9.01852272727273,-8.15,24.67,24,15
109.125,"CKA",3018,"Bing",1,"CMCC-ESM2","ssp245",2050,109,14.92625,5.48,26.83,0,0
107.041666666667,"CKA",3019,"Bing",1,"CMCC-ESM2","ssp245",2050,107,15.1333712121212,4.19,27.22,0,0
97.0833333333333,"CKA",3020,"Bing",1,"CMCC-ESM2","ssp245",2050,97,13.7523863636364,4.12,25.39,0,0
113.5,"CKA",3021,"Bing",1,"CMCC-ESM2","ssp245",2050,114,12.6311363636364,3.41,21.1,0,0
104.416666666667,"CKA",3022,"Bing",1,"CMCC-ESM2","ssp245",2050,104,13.1404924242424,-0.13,26.33,1,0
120.958333333333,"CKA",3023,"Bing",1,"CMCC-ESM2","ssp245",2050,121,13.1096212121212,1.55,27.27,0,0
104,"CKA",3024,"Bing",1,"CMCC-ESM2","ssp245",2050,104,12.1625,0.11,23.26,0,0
119.875,"CKA",3025,"Bing",1,"CMCC-ESM2","ssp245",2050,120,14.9114393939394,-0.44,32.59,1,0
111.25,"CKA",3026,"Bing",1,"CMCC-ESM2","ssp245",2050,111,11.0098484848485,-0.31,22.93,1,0
97.2916666666667,"CKA",3027,"Bing",1,"CMCC-ESM2","ssp245",2050,97,9.79939393939394,1.16,20.19,0,0
103,"CKA",3028,"Bing",1,"CMCC-ESM2","ssp245",2050,103,11.4031439393939,-2.56,21.98,5,1
98.9583333333333,"CKA",3029,"Bing",1,"CMCC-ESM2","ssp245",2050,99,12.7951893939394,2.31,23.39,0,0
111.291666666667,"CKA",3030,"Bing",1,"CMCC-ESM2","ssp245",2050,111,8.36992424242424,0.16,20.4,0,0
107.083333333333,"CKA",3031,"Bing",1,"CMCC-ESM2","ssp245",2050,107,10.4427651515152,-1.29,20.42,3,0
108.375,"CKA",3032,"Bing",1,"CMCC-ESM2","ssp245",2050,108,13.4560227272727,4.21,25.1,0,0
115.083333333333,"CKA",3033,"Bing",1,"CMCC-ESM2","ssp245",2050,115,14.260946969697,0.92,25.74,0,0
98.3333333333333,"CKA",3034,"Bing",1,"CMCC-ESM2","ssp245",2050,98,12.8585227272727,3.26,21.73,0,0
117.291666666667,"CKA",3035,"Bing",1,"CMCC-ESM2","ssp245",2050,117,12.6144696969697,2.5,26.14,0,0
111.791666666667,"CKA",3036,"Bing",1,"CMCC-ESM2","ssp245",2050,112,14.172196969697,1.08,29.88,0,0
113.416666666667,"CKA",3037,"Bing",1,"CMCC-ESM2","ssp245",2050,113,7.28893939393939,-1.45,15.55,5,0
104.125,"CKA",3038,"Bing",1,"CMCC-ESM2","ssp245",2050,104,11.7283333333333,0.02,27.08,0,0
117.958333333333,"CKA",3039,"Bing",1,"CMCC-ESM2","ssp245",2050,118,12.5120454545455,5.09,21.67,0,0
105.958333333333,"CKA",3040,"Bing",1,"CMCC-ESM2","ssp245",2050,106,12.42625,1.62,23.2,0,0
110.875,"CKA",3041,"Bing",1,"CMCC-ESM2","ssp245",2050,111,12.6252272727273,-5.09,26.52,12,6
102.083333333333,"CKA",3042,"Bing",1,"CMCC-ESM2","ssp245",2050,102,14.2470454545455,2.98,27.79,0,0
105.208333333333,"CKA",3043,"Bing",1,"CMCC-ESM2","ssp245",2050,105,9.92450757575758,-0.28,18.97,2,0
115.375,"CKA",3044,"Bing",1,"CMCC-ESM2","ssp245",2050,115,14.1907954545455,-1.31,26.5,4,0
104.958333333333,"CKA",3045,"Bing",1,"CMCC-ESM2","ssp245",2050,105,11.3179545454545,-0.53,22.32,2,0
115.25,"CKA",3046,"Bing",1,"CMCC-ESM2","ssp245",2050,115,14.5540909090909,-2.22,27.47,5,1
111.666666666667,"CKA",3047,"Bing",1,"CMCC-ESM2","ssp245",2050,112,15.096553030303,-1.76,30.93,4,0
94.2916666666667,"CKA",3048,"Bing",1,"CMCC-ESM2","ssp245",2050,94,11.3880303030303,3.45,20.09,0,0
90.5416666666667,"CKA",3049,"Bing",1,"CMCC-ESM2","ssp245",2050,91,12.3048106060606,0.58,21.24,0,0
124.5,"CKA",3050,"Bing",1,"CMCC-ESM2","ssp245",2050,124,15.3814772727273,2.37,26.42,0,0
114.083333333333,"CKA",3051,"Bing",1,"CMCC-ESM2","ssp245",2050,114,12.1467424242424,2.84,22.43,0,0
116.041666666667,"CKA",3052,"Bing",1,"CMCC-ESM2","ssp245",2050,116,12.5426515151515,3.41,22.78,0,0
110.208333333333,"CKA",3053,"Bing",1,"CMCC-ESM2","ssp245",2050,110,12.199053030303,-1.61,24.07,3,0
98.9583333333333,"CKA",3054,"Bing",1,"CMCC-ESM2","ssp245",2050,99,12.5361742424242,1.86,21.44,0,0
107.916666666667,"CKA",3055,"Bing",1,"CMCC-ESM2","ssp245",2050,108,13.5146590909091,-2.54,27.81,4,1
111.958333333333,"CKA",3056,"Bing",1,"CMCC-ESM2","ssp245",2050,112,13.5119696969697,-0.54,25.82,1,0
103.875,"CKA",3057,"Bing",1,"CMCC-ESM2","ssp245",2050,104,11.5663636363636,-1.47,26.8,4,0
99.9166666666667,"CKA",3058,"Bing",1,"CMCC-ESM2","ssp245",2050,100,13.1703787878788,3.56,25.72,0,0
111,"CKA",3059,"Bing",1,"CMCC-ESM2","ssp245",2050,111,11.9206439393939,2.21,22.16,0,0
110.625,"CKA",3060,"Bing",1,"CMCC-ESM2","ssp245",2050,111,14.4247348484848,4.88,22.62,0,0
105.958333333333,"CKA",3061,"Bing",1,"CMCC-ESM2","ssp245",2050,106,13.7781818181818,2.02,24.61,0,0
101.416666666667,"CKA",3062,"Bing",1,"CMCC-ESM2","ssp245",2050,101,8.29727272727273,-4.32,20.63,13,6
96.375,"CKA",3063,"Bing",1,"CMCC-ESM2","ssp245",2050,96,13.5032954545455,0.81,24.44,0,0
97.9166666666667,"CKA",3064,"Bing",1,"CMCC-ESM2","ssp245",2050,98,14.1710984848485,2.37,25.88,0,0
86.25,"CKA",3065,"Bing",1,"CMCC-ESM2","ssp245",2050,86,12.3472348484848,-0.92,26.16,2,0
104.958333333333,"CKA",3066,"Bing",1,"CMCC-ESM2","ssp245",2050,105,14.7290909090909,0.92,28.94,0,0
102.375,"CKA",3067,"Bing",1,"CMCC-ESM2","ssp245",2050,102,11.7396590909091,0.63,21.77,0,0
