"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.125,"CKA",3001,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,109,12.1588257575758,-2.85,27.68,16,3
107.25,"CKA",3002,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,107,8.00416666666667,-2.82,18.37,12,3
104.25,"CKA",3003,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,104,13.0608712121212,2.52,26.45,0,0
100.208333333333,"CKA",3004,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,100,12.4205303030303,-1.71,26.17,3,0
105.166666666667,"CKA",3005,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,105,11.8344318181818,1.88,23.42,0,0
102.375,"CKA",3006,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,102,13.9269696969697,-0.58,31.45,2,0
107.916666666667,"CKA",3007,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,108,9.90075757575758,-1.01,18.87,3,0
98.7083333333333,"CKA",3008,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,99,13.6943939393939,-0.04,26.2,1,0
98.375,"CKA",3009,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,98,10.8911742424242,-0.05,20.01,1,0
118.5,"CKA",3010,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,118,11.2729545454545,-2.66,25.18,12,2
98.0833333333333,"CKA",3011,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,98,11.6401515151515,2.01,23.33,0,0
116.625,"CKA",3012,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,117,10.6250378787879,-1.35,24.03,5,0
119.083333333333,"CKA",3013,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,119,8.20034090909091,-4.75,21.32,26,14
108.291666666667,"CKA",3014,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,108,10.1920075757576,2.98,23.12,0,0
104.333333333333,"CKA",3015,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,104,11.7155303030303,3.68,24.8,0,0
115.5,"CKA",3016,"Bing",1,"MPI-ESM1-2-LR","ssp126",2085,116,12.0943939393939,-1.15,19.79,2,0
