"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.75,"CKA",3001,"Bing",1,"INM-CM4-8","ssp585",2050,112,14.1835227272727,-1.78,28.63,7,0
115.083333333333,"CKA",3002,"Bing",1,"INM-CM4-8","ssp585",2050,115,10.6092045454545,-1.78,22.04,5,0
104.416666666667,"CKA",3003,"Bing",1,"INM-CM4-8","ssp585",2050,104,14.0870454545455,3.64,27.44,0,0
101.041666666667,"CKA",3004,"Bing",1,"INM-CM4-8","ssp585",2050,101,12.7382575757576,-0.65,26.98,2,0
106.458333333333,"CKA",3005,"Bing",1,"INM-CM4-8","ssp585",2050,106,13.3061363636364,4.15,24.44,0,0
103.375,"CKA",3006,"Bing",1,"INM-CM4-8","ssp585",2050,103,15.3506060606061,0.41,32.58,0,0
107.041666666667,"CKA",3007,"Bing",1,"INM-CM4-8","ssp585",2050,107,11.2242045454545,0.04,19.91,0,0
99.25,"CKA",3008,"Bing",1,"INM-CM4-8","ssp585",2050,99,14.5888636363636,0.77,27.2,0,0
99.9583333333333,"CKA",3009,"Bing",1,"INM-CM4-8","ssp585",2050,100,12.5639393939394,1.87,25.18,0,0
113.458333333333,"CKA",3010,"Bing",1,"INM-CM4-8","ssp585",2050,113,11.6268181818182,-1.84,26.5,9,0
103.916666666667,"CKA",3011,"Bing",1,"INM-CM4-8","ssp585",2050,104,13.2203787878788,3.02,24.28,0,0
116.958333333333,"CKA",3012,"Bing",1,"INM-CM4-8","ssp585",2050,117,11.4215151515152,-0.71,24.55,2,0
114.416666666667,"CKA",3013,"Bing",1,"INM-CM4-8","ssp585",2050,114,7.18746212121212,-5.04,19.41,26,15
107.583333333333,"CKA",3014,"Bing",1,"INM-CM4-8","ssp585",2050,108,11.2306060606061,4.1,24.08,0,0
104.041666666667,"CKA",3015,"Bing",1,"INM-CM4-8","ssp585",2050,104,12.7451515151515,4.64,25.83,0,0
113.125,"CKA",3016,"Bing",1,"INM-CM4-8","ssp585",2050,113,11.7248106060606,-5.22,20.63,8,5
111.208333333333,"CKA",3017,"Bing",1,"INM-CM4-8","ssp585",2050,111,9.80329545454545,-7.12,24.63,20,13
107.083333333333,"CKA",3018,"Bing",1,"INM-CM4-8","ssp585",2050,107,16.8037121212121,7.82,29.69,0,0
106.375,"CKA",3019,"Bing",1,"INM-CM4-8","ssp585",2050,106,15.6894696969697,5.16,27.2,0,0
97.5,"CKA",3020,"Bing",1,"INM-CM4-8","ssp585",2050,98,14.2120075757576,5.05,25.42,0,0
109.083333333333,"CKA",3021,"Bing",1,"INM-CM4-8","ssp585",2050,109,14.2912121212121,4.29,25.67,0,0
104.333333333333,"CKA",3022,"Bing",1,"INM-CM4-8","ssp585",2050,104,13.6997727272727,0.83,26.55,0,0
106.125,"CKA",3023,"Bing",1,"INM-CM4-8","ssp585",2050,106,12.6160227272727,0.35,24.18,0,0
102.416666666667,"CKA",3024,"Bing",1,"INM-CM4-8","ssp585",2050,102,12.9210606060606,1.49,21.76,0,0
120.333333333333,"CKA",3025,"Bing",1,"INM-CM4-8","ssp585",2050,120,14.6158333333333,0.24,31.56,0,0
98.125,"CKA",3026,"Bing",1,"INM-CM4-8","ssp585",2050,98,12.5324621212121,0.63,21.53,0,0
99.25,"CKA",3027,"Bing",1,"INM-CM4-8","ssp585",2050,99,9.62094696969697,1.98,20.25,0,0
104.416666666667,"CKA",3028,"Bing",1,"INM-CM4-8","ssp585",2050,104,11.8963257575758,-1.62,22.14,3,0
98.375,"CKA",3029,"Bing",1,"INM-CM4-8","ssp585",2050,98,13.6275378787879,3.97,23.54,0,0
111.25,"CKA",3030,"Bing",1,"INM-CM4-8","ssp585",2050,111,8.75208333333333,0.97,20.15,0,0
106.083333333333,"CKA",3031,"Bing",1,"INM-CM4-8","ssp585",2050,106,11.5136363636364,-0.39,20.73,1,0
109.041666666667,"CKA",3032,"Bing",1,"INM-CM4-8","ssp585",2050,109,14.3892803030303,5.23,25.22,0,0
113.166666666667,"CKA",3033,"Bing",1,"INM-CM4-8","ssp585",2050,113,13.5330303030303,-1.12,25.44,3,0
99.1666666666667,"CKA",3034,"Bing",1,"INM-CM4-8","ssp585",2050,99,13.2374621212121,3.92,21.78,0,0
116.583333333333,"CKA",3035,"Bing",1,"INM-CM4-8","ssp585",2050,117,12.6561363636364,3.15,25.7,0,0
113.041666666667,"CKA",3036,"Bing",1,"INM-CM4-8","ssp585",2050,113,14.5833333333333,3.99,29.74,0,0
114.25,"CKA",3037,"Bing",1,"INM-CM4-8","ssp585",2050,114,7.38011363636364,-0.6,15.67,2,0
103.958333333333,"CKA",3038,"Bing",1,"INM-CM4-8","ssp585",2050,104,12.2856818181818,0.8,27.24,0,0
116,"CKA",3039,"Bing",1,"INM-CM4-8","ssp585",2050,116,11.6467424242424,0.55,21.17,0,0
103.416666666667,"CKA",3040,"Bing",1,"INM-CM4-8","ssp585",2050,103,13.6426893939394,3.2,25.03,0,0
108.208333333333,"CKA",3041,"Bing",1,"INM-CM4-8","ssp585",2050,108,14.6763636363636,3.32,26.6,0,0
103.625,"CKA",3042,"Bing",1,"INM-CM4-8","ssp585",2050,104,15.1877651515152,4.15,27.92,0,0
106.166666666667,"CKA",3043,"Bing",1,"INM-CM4-8","ssp585",2050,106,10.5050378787879,0.56,19.89,0,0
114.166666666667,"CKA",3044,"Bing",1,"INM-CM4-8","ssp585",2050,114,13.4418560606061,-0.44,25.17,2,0
103.833333333333,"CKA",3045,"Bing",1,"INM-CM4-8","ssp585",2050,104,12.9701893939394,0.16,23.25,0,0
111.083333333333,"CKA",3046,"Bing",1,"INM-CM4-8","ssp585",2050,111,14.0503409090909,-1.31,27.38,4,0
113,"CKA",3047,"Bing",1,"INM-CM4-8","ssp585",2050,113,15.8138636363636,-1.08,30.95,3,0
100.083333333333,"CKA",3048,"Bing",1,"INM-CM4-8","ssp585",2050,100,11.5687878787879,1.45,23.39,0,0
94.0416666666667,"CKA",3049,"Bing",1,"INM-CM4-8","ssp585",2050,94,12.1557575757576,1.48,20.86,0,0
124,"CKA",3050,"Bing",1,"INM-CM4-8","ssp585",2050,124,14.6282196969697,1.55,25.29,0,0
106.416666666667,"CKA",3051,"Bing",1,"INM-CM4-8","ssp585",2050,106,13.9872727272727,5.66,26.52,0,0
108.958333333333,"CKA",3052,"Bing",1,"INM-CM4-8","ssp585",2050,109,11.8688257575758,4.45,19.51,0,0
103.625,"CKA",3053,"Bing",1,"INM-CM4-8","ssp585",2050,104,9.59761363636364,-0.62,20.09,2,0
96.2916666666667,"CKA",3054,"Bing",1,"INM-CM4-8","ssp585",2050,96,13.1515909090909,2.65,21.56,0,0
107.208333333333,"CKA",3055,"Bing",1,"INM-CM4-8","ssp585",2050,107,13.9906439393939,-1.62,27.76,3,0
109,"CKA",3056,"Bing",1,"INM-CM4-8","ssp585",2050,109,13.8426515151515,0.13,25.78,0,0
103.041666666667,"CKA",3057,"Bing",1,"INM-CM4-8","ssp585",2050,103,12.0368181818182,-0.5,26.34,1,0
101.041666666667,"CKA",3058,"Bing",1,"INM-CM4-8","ssp585",2050,101,13.3713636363636,4.4,25.92,0,0
108.125,"CKA",3059,"Bing",1,"INM-CM4-8","ssp585",2050,108,12.2586742424242,3.13,21.38,0,0
108.875,"CKA",3060,"Bing",1,"INM-CM4-8","ssp585",2050,109,14.049053030303,-1.33,22.84,5,0
106.25,"CKA",3061,"Bing",1,"INM-CM4-8","ssp585",2050,106,14.2978409090909,2.74,24.96,0,0
105.041666666667,"CKA",3062,"Bing",1,"INM-CM4-8","ssp585",2050,105,9.86969696969697,-2.32,20.79,7,1
96.2083333333333,"CKA",3063,"Bing",1,"INM-CM4-8","ssp585",2050,96,13.8961363636364,1.67,24.74,0,0
99.9583333333333,"CKA",3064,"Bing",1,"INM-CM4-8","ssp585",2050,100,15.3777651515152,3.37,26.06,0,0
87.2916666666667,"CKA",3065,"Bing",1,"INM-CM4-8","ssp585",2050,87,12.2722727272727,0.03,24.72,0,0
104.916666666667,"CKA",3066,"Bing",1,"INM-CM4-8","ssp585",2050,105,15.2718181818182,1.69,29.12,0,0
