"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.291666666667,"CKA",3002,"Bing",1,"CMCC-ESM2","ssp126",2085,115,11.4397348484848,-1.48,23.16,4,0
100.416666666667,"CKA",3003,"Bing",1,"CMCC-ESM2","ssp126",2085,100,15.3104924242424,2.64,28.33,0,0
102.25,"CKA",3004,"Bing",1,"CMCC-ESM2","ssp126",2085,102,12.9507575757576,-0.47,28.15,1,0
106.416666666667,"CKA",3005,"Bing",1,"CMCC-ESM2","ssp126",2085,106,13.8802651515152,4.4,25.39,0,0
103.333333333333,"CKA",3006,"Bing",1,"CMCC-ESM2","ssp126",2085,103,15.939696969697,0.61,33.57,0,0
105.333333333333,"CKA",3007,"Bing",1,"CMCC-ESM2","ssp126",2085,105,12.7362121212121,3.82,24.26,0,0
98.4166666666667,"CKA",3008,"Bing",1,"CMCC-ESM2","ssp126",2085,98,14.3981060606061,1.23,26.97,0,0
99.9583333333333,"CKA",3009,"Bing",1,"CMCC-ESM2","ssp126",2085,100,13.205946969697,2.06,26.18,0,0
111.875,"CKA",3010,"Bing",1,"CMCC-ESM2","ssp126",2085,112,12.2486363636364,-1.27,27.52,5,0
117.333333333333,"CKA",3011,"Bing",1,"CMCC-ESM2","ssp126",2085,117,16.4481818181818,0.55,36.18,0,0
118.916666666667,"CKA",3012,"Bing",1,"CMCC-ESM2","ssp126",2085,119,13.5716666666667,0,27.18,0,0
119.208333333333,"CKA",3013,"Bing",1,"CMCC-ESM2","ssp126",2085,119,9.95181818181818,-3.42,23.44,17,7
102.541666666667,"CKA",3014,"Bing",1,"CMCC-ESM2","ssp126",2085,103,9.70647727272727,0.22,22.76,0,0
100.333333333333,"CKA",3015,"Bing",1,"CMCC-ESM2","ssp126",2085,100,11.5541666666667,1.04,26.78,0,0
130.875,"CKA",3016,"Bing",1,"CMCC-ESM2","ssp126",2085,131,17.2175757575758,3.88,30.79,0,0
103.5,"CKA",3017,"Bing",1,"CMCC-ESM2","ssp126",2085,104,7.75056818181818,-7.02,16.82,19,13
112.125,"CKA",3018,"Bing",1,"CMCC-ESM2","ssp126",2085,112,14.5345075757576,4.53,24.1,0,0
104.416666666667,"CKA",3019,"Bing",1,"CMCC-ESM2","ssp126",2085,104,15.3070075757576,-1.56,28.13,3,0
96.25,"CKA",3020,"Bing",1,"CMCC-ESM2","ssp126",2085,96,14.6643939393939,4.83,26.61,0,0
116.416666666667,"CKA",3021,"Bing",1,"CMCC-ESM2","ssp126",2085,116,13.6216666666667,4.96,21.5,0,0
101.125,"CKA",3022,"Bing",1,"CMCC-ESM2","ssp126",2085,101,14.4004924242424,0.86,27.47,0,0
121.208333333333,"CKA",3023,"Bing",1,"CMCC-ESM2","ssp126",2085,121,14.0798106060606,2.58,28.31,0,0
111.833333333333,"CKA",3024,"Bing",1,"CMCC-ESM2","ssp126",2085,112,13.1626893939394,-1.18,24.32,4,0
130.833333333333,"CKA",3025,"Bing",1,"CMCC-ESM2","ssp126",2085,131,19.2176893939394,7.15,30.87,0,0
128,"CKA",3026,"Bing",1,"CMCC-ESM2","ssp126",2085,128,15.7186742424242,0.33,27.64,0,0
91.1666666666667,"CKA",3027,"Bing",1,"CMCC-ESM2","ssp126",2085,91,13.3326515151515,2.39,21.92,0,0
106,"CKA",3028,"Bing",1,"CMCC-ESM2","ssp126",2085,106,12.1295833333333,-1.47,23.06,3,0
109.166666666667,"CKA",3029,"Bing",1,"CMCC-ESM2","ssp126",2085,109,11.835946969697,0.53,21.02,0,0
112.458333333333,"CKA",3030,"Bing",1,"CMCC-ESM2","ssp126",2085,112,9.80257575757576,2.04,21.39,0,0
103.416666666667,"CKA",3031,"Bing",1,"CMCC-ESM2","ssp126",2085,103,12.8501893939394,4.19,21.51,0,0
111.333333333333,"CKA",3032,"Bing",1,"CMCC-ESM2","ssp126",2085,111,16.4029924242424,5.34,30.09,0,0
113.375,"CKA",3033,"Bing",1,"CMCC-ESM2","ssp126",2085,113,14.3089393939394,-0.99,26.65,3,0
100.625,"CKA",3034,"Bing",1,"CMCC-ESM2","ssp126",2085,101,14.1253787878788,4.87,22.91,0,0
116.375,"CKA",3035,"Bing",1,"CMCC-ESM2","ssp126",2085,116,13.563446969697,3.59,27.14,0,0
110.041666666667,"CKA",3036,"Bing",1,"CMCC-ESM2","ssp126",2085,110,14.3927272727273,0.92,30.9,0,0
108.125,"CKA",3037,"Bing",1,"CMCC-ESM2","ssp126",2085,108,9.14,-0.34,20.16,1,0
106.958333333333,"CKA",3038,"Bing",1,"CMCC-ESM2","ssp126",2085,107,14.2781818181818,4.52,28.17,0,0
116.125,"CKA",3039,"Bing",1,"CMCC-ESM2","ssp126",2085,116,12.5611742424242,0.92,22.64,0,0
103.416666666667,"CKA",3040,"Bing",1,"CMCC-ESM2","ssp126",2085,103,14.2263257575758,3.52,26.04,0,0
111.75,"CKA",3041,"Bing",1,"CMCC-ESM2","ssp126",2085,112,13.7974621212121,-4.02,27.57,10,4
108.291666666667,"CKA",3042,"Bing",1,"CMCC-ESM2","ssp126",2085,108,15.3249621212121,2.87,28.88,0,0
102.041666666667,"CKA",3043,"Bing",1,"CMCC-ESM2","ssp126",2085,102,13.0755303030303,5.72,20.1,0,0
111.125,"CKA",3044,"Bing",1,"CMCC-ESM2","ssp126",2085,111,12.3754166666667,-1.87,26.42,6,0
118.916666666667,"CKA",3045,"Bing",1,"CMCC-ESM2","ssp126",2085,119,10.4715151515152,-2.85,21.32,7,2
122.125,"CKA",3046,"Bing",1,"CMCC-ESM2","ssp126",2085,122,17.1485606060606,9.75,26.65,0,0
110.958333333333,"CKA",3047,"Bing",1,"CMCC-ESM2","ssp126",2085,111,15.5299242424242,-0.71,31.97,3,0
91.9583333333333,"CKA",3048,"Bing",1,"CMCC-ESM2","ssp126",2085,92,12.8435227272727,4.68,21.41,0,0
89.0833333333333,"CKA",3049,"Bing",1,"CMCC-ESM2","ssp126",2085,89,13.7009090909091,3.39,22.62,0,0
120.458333333333,"CKA",3050,"Bing",1,"CMCC-ESM2","ssp126",2085,120,14.2952272727273,1.21,26.97,0,0
119.791666666667,"CKA",3051,"Bing",1,"CMCC-ESM2","ssp126",2085,120,16.1485984848485,3.88,27.54,0,0
119.958333333333,"CKA",3052,"Bing",1,"CMCC-ESM2","ssp126",2085,120,14.3318560606061,4.42,23.76,0,0
111.208333333333,"CKA",3053,"Bing",1,"CMCC-ESM2","ssp126",2085,111,13.3363257575758,-0.51,25.11,1,0
99.75,"CKA",3054,"Bing",1,"CMCC-ESM2","ssp126",2085,100,13.5869696969697,3.07,22.6,0,0
111.416666666667,"CKA",3055,"Bing",1,"CMCC-ESM2","ssp126",2085,111,15.011553030303,-1.44,29.93,3,0
111.041666666667,"CKA",3056,"Bing",1,"CMCC-ESM2","ssp126",2085,111,14.4121212121212,0.52,26.86,0,0
105.166666666667,"CKA",3057,"Bing",1,"CMCC-ESM2","ssp126",2085,105,12.8498863636364,-0.36,27.85,1,0
95.2916666666667,"CKA",3058,"Bing",1,"CMCC-ESM2","ssp126",2085,95,12.5020454545455,4.22,21.87,0,0
115.708333333333,"CKA",3059,"Bing",1,"CMCC-ESM2","ssp126",2085,116,14.9430681818182,5.82,29.97,0,0
