"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.541666666667,"CKA",3001,"Bing",1,"EC-Earth3-CC","ssp245",2050,114,14.2015909090909,-2.59,27.96,6,1
116.333333333333,"CKA",3002,"Bing",1,"EC-Earth3-CC","ssp245",2050,116,10.2981439393939,-2.56,21.51,6,2
106.125,"CKA",3003,"Bing",1,"EC-Earth3-CC","ssp245",2050,106,11.7802651515152,0.91,26.61,0,0
104.416666666667,"CKA",3004,"Bing",1,"EC-Earth3-CC","ssp245",2050,104,10.7240909090909,-1.58,19.81,3,0
109.666666666667,"CKA",3005,"Bing",1,"EC-Earth3-CC","ssp245",2050,110,11.4081439393939,0.25,22.81,0,0
104.625,"CKA",3006,"Bing",1,"EC-Earth3-CC","ssp245",2050,105,14.3404166666667,-0.58,31.63,2,0
114.125,"CKA",3007,"Bing",1,"EC-Earth3-CC","ssp245",2050,114,11.5605303030303,-0.75,26.51,3,0
103,"CKA",3008,"Bing",1,"EC-Earth3-CC","ssp245",2050,103,13.4973484848485,1.72,26.33,0,0
103.125,"CKA",3009,"Bing",1,"EC-Earth3-CC","ssp245",2050,103,12.3237878787879,0.87,24.38,0,0
119.375,"CKA",3010,"Bing",1,"EC-Earth3-CC","ssp245",2050,119,11.0839015151515,-2.45,25.37,12,1
105.083333333333,"CKA",3011,"Bing",1,"EC-Earth3-CC","ssp245",2050,105,12.4376893939394,2.01,23.38,0,0
121.041666666667,"CKA",3012,"Bing",1,"EC-Earth3-CC","ssp245",2050,121,12.5018939393939,-1.22,24.41,2,0
123.041666666667,"CKA",3013,"Bing",1,"EC-Earth3-CC","ssp245",2050,123,11.0598863636364,-4.43,22.99,14,7
110.958333333333,"CKA",3014,"Bing",1,"EC-Earth3-CC","ssp245",2050,111,11.2204545454545,0.25,23.4,0,0
108.208333333333,"CKA",3015,"Bing",1,"EC-Earth3-CC","ssp245",2050,108,10.8070075757576,-0.26,24.97,3,0
