"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.083333333333,"CKA",3001,"Bing",1,"ACCESS-CM2","ssp245",2050,110,13.5994696969697,-2.09,29.02,12,0
116.166666666667,"CKA",3002,"Bing",1,"ACCESS-CM2","ssp245",2050,116,11.3316287878788,-1.89,22.68,5,0
101.166666666667,"CKA",3003,"Bing",1,"ACCESS-CM2","ssp245",2050,101,14.6276893939394,2.11,27.62,0,0
100.333333333333,"CKA",3004,"Bing",1,"ACCESS-CM2","ssp245",2050,100,13.3821590909091,-0.98,27.39,2,0
104.25,"CKA",3005,"Bing",1,"ACCESS-CM2","ssp245",2050,104,12.2970833333333,2.71,24.65,0,0
102.25,"CKA",3006,"Bing",1,"ACCESS-CM2","ssp245",2050,102,14.901553030303,0.13,32.75,0,0
107,"CKA",3007,"Bing",1,"ACCESS-CM2","ssp245",2050,107,11.2133712121212,-0.09,20.02,1,0
99.1666666666667,"CKA",3008,"Bing",1,"ACCESS-CM2","ssp245",2050,99,14.6529924242424,0.71,27.41,0,0
97.9583333333333,"CKA",3009,"Bing",1,"ACCESS-CM2","ssp245",2050,98,11.8520833333333,0.72,21.23,0,0
112.458333333333,"CKA",3010,"Bing",1,"ACCESS-CM2","ssp245",2050,112,11.7368560606061,-1.57,26.85,7,0
112.375,"CKA",3011,"Bing",1,"ACCESS-CM2","ssp245",2050,112,13.544053030303,0.29,24.18,0,0
120.25,"CKA",3012,"Bing",1,"ACCESS-CM2","ssp245",2050,120,13.4706818181818,-0.2,26.72,1,0
115.125,"CKA",3013,"Bing",1,"ACCESS-CM2","ssp245",2050,115,7.58776515151515,-5.31,19.59,26,14
106.166666666667,"CKA",3014,"Bing",1,"ACCESS-CM2","ssp245",2050,106,10.7125757575758,1.37,24.49,0,0
102.041666666667,"CKA",3015,"Bing",1,"ACCESS-CM2","ssp245",2050,102,11.8423484848485,0.49,26.06,0,0
126.208333333333,"CKA",3016,"Bing",1,"ACCESS-CM2","ssp245",2050,126,15.575,-0.04,26.05,1,0
100.375,"CKA",3017,"Bing",1,"ACCESS-CM2","ssp245",2050,100,7.06666666666667,-4.43,15.87,30,14
108.416666666667,"CKA",3018,"Bing",1,"ACCESS-CM2","ssp245",2050,108,16.1806439393939,6.12,29.89,0,0
105.375,"CKA",3019,"Bing",1,"ACCESS-CM2","ssp245",2050,105,15.2646590909091,4.85,27.44,0,0
96,"CKA",3020,"Bing",1,"ACCESS-CM2","ssp245",2050,96,14.0575,4.4,25.89,0,0
116.208333333333,"CKA",3021,"Bing",1,"ACCESS-CM2","ssp245",2050,116,13.1897727272727,4.62,20.92,0,0
102.166666666667,"CKA",3022,"Bing",1,"ACCESS-CM2","ssp245",2050,102,13.7715151515152,0.32,26.73,0,0
119.666666666667,"CKA",3023,"Bing",1,"ACCESS-CM2","ssp245",2050,120,12.8845833333333,2.23,27.95,0,0
103.166666666667,"CKA",3024,"Bing",1,"ACCESS-CM2","ssp245",2050,103,12.7144318181818,0.79,23.62,0,0
123.125,"CKA",3025,"Bing",1,"ACCESS-CM2","ssp245",2050,123,18.0155681818182,4.06,33.27,0,0
124,"CKA",3026,"Bing",1,"ACCESS-CM2","ssp245",2050,124,12.6794318181818,-2.54,27.15,7,1
93.1666666666667,"CKA",3027,"Bing",1,"ACCESS-CM2","ssp245",2050,93,12.7562121212121,1.86,21.33,0,0
104.25,"CKA",3028,"Bing",1,"ACCESS-CM2","ssp245",2050,104,11.8614772727273,-1.92,22.41,4,0
103,"CKA",3029,"Bing",1,"ACCESS-CM2","ssp245",2050,103,13.0207196969697,2.92,22.77,0,0
112,"CKA",3030,"Bing",1,"ACCESS-CM2","ssp245",2050,112,9.29825757575758,1.67,20.86,0,0
105.25,"CKA",3031,"Bing",1,"ACCESS-CM2","ssp245",2050,105,11.9232575757576,-0.64,20.84,2,0
108.666666666667,"CKA",3032,"Bing",1,"ACCESS-CM2","ssp245",2050,109,14.441553030303,4.88,25.47,0,0
113.791666666667,"CKA",3033,"Bing",1,"ACCESS-CM2","ssp245",2050,114,14.270303030303,1.66,26.11,0,0
