"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
97.4583333333333,"CKA",3001,"Bing",1,"FGOALS-g3","ssp585",2050,97,9.89215909090909,-2.29,21.7,8,1
106.083333333333,"CKA",3002,"Bing",1,"FGOALS-g3","ssp585",2050,106,9.49890151515151,-0.05,20.97,1,0
100.166666666667,"CKA",3003,"Bing",1,"FGOALS-g3","ssp585",2050,100,14.7101136363636,2.31,27.49,0,0
97.125,"CKA",3004,"Bing",1,"FGOALS-g3","ssp585",2050,97,14.5245454545455,1.29,27.28,0,0
103.25,"CKA",3005,"Bing",1,"FGOALS-g3","ssp585",2050,103,11.6708712121212,2.81,24.5,0,0
100.916666666667,"CKA",3006,"Bing",1,"FGOALS-g3","ssp585",2050,101,14.6624621212121,0.29,32.58,0,0
104.125,"CKA",3007,"Bing",1,"FGOALS-g3","ssp585",2050,104,12.0716287878788,1.45,23.45,0,0
95.125,"CKA",3008,"Bing",1,"FGOALS-g3","ssp585",2050,95,11.8582196969697,-0.38,26.1,1,0
94.4583333333333,"CKA",3009,"Bing",1,"FGOALS-g3","ssp585",2050,94,10.8642045454545,0.92,19.32,0,0
112.041666666667,"CKA",3010,"Bing",1,"FGOALS-g3","ssp585",2050,112,11.5798106060606,-1.71,26.58,9,0
100.333333333333,"CKA",3011,"Bing",1,"FGOALS-g3","ssp585",2050,100,12.7944318181818,2.9,24.42,0,0
112.166666666667,"CKA",3012,"Bing",1,"FGOALS-g3","ssp585",2050,112,10.2060984848485,-4.18,25.51,9,3
108.083333333333,"CKA",3013,"Bing",1,"FGOALS-g3","ssp585",2050,108,8.00651515151515,-5.27,19.85,26,12
99.125,"CKA",3014,"Bing",1,"FGOALS-g3","ssp585",2050,99,9.73087121212121,-0.14,23.17,2,0
99.0833333333333,"CKA",3015,"Bing",1,"FGOALS-g3","ssp585",2050,99,10.6995075757576,0.65,22.33,0,0
114.458333333333,"CKA",3016,"Bing",1,"FGOALS-g3","ssp585",2050,114,12.3612878787879,-5.47,20.82,7,5
97.3333333333333,"CKA",3017,"Bing",1,"FGOALS-g3","ssp585",2050,97,6.62511363636364,-4.23,15.33,29,13
104.875,"CKA",3018,"Bing",1,"FGOALS-g3","ssp585",2050,105,17.2767424242424,5.72,29.71,0,0
103.916666666667,"CKA",3019,"Bing",1,"FGOALS-g3","ssp585",2050,104,14.6748484848485,-1.89,27.19,4,0
95.0833333333333,"CKA",3020,"Bing",1,"FGOALS-g3","ssp585",2050,95,14.1233333333333,4.63,25.87,0,0
109.125,"CKA",3021,"Bing",1,"FGOALS-g3","ssp585",2050,109,14.2542803030303,4.1,25.68,0,0
100.5,"CKA",3022,"Bing",1,"FGOALS-g3","ssp585",2050,100,13.6470454545455,0.51,26.58,0,0
105.333333333333,"CKA",3023,"Bing",1,"FGOALS-g3","ssp585",2050,105,12.3316287878788,-4.9,24.16,7,5
98.75,"CKA",3024,"Bing",1,"FGOALS-g3","ssp585",2050,99,13.3817424242424,2.01,20.82,0,0
117.916666666667,"CKA",3025,"Bing",1,"FGOALS-g3","ssp585",2050,118,13.1135606060606,0.21,24.36,0,0
102,"CKA",3026,"Bing",1,"FGOALS-g3","ssp585",2050,102,12.2992424242424,0.62,22.86,0,0
91.8333333333333,"CKA",3027,"Bing",1,"FGOALS-g3","ssp585",2050,92,13.010303030303,2.06,21.2,0,0
99.9583333333333,"CKA",3028,"Bing",1,"FGOALS-g3","ssp585",2050,100,12.0023106060606,-3.55,22.96,12,3
89.6666666666667,"CKA",3029,"Bing",1,"FGOALS-g3","ssp585",2050,90,10.1099621212121,-3.89,20.63,7,5
100.333333333333,"CKA",3030,"Bing",1,"FGOALS-g3","ssp585",2050,100,10.7981439393939,1.34,28.67,0,0
102.166666666667,"CKA",3031,"Bing",1,"FGOALS-g3","ssp585",2050,102,12.3390151515152,3.96,20.69,0,0
107.625,"CKA",3032,"Bing",1,"FGOALS-g3","ssp585",2050,108,13.8986742424242,4.96,25.28,0,0
110.291666666667,"CKA",3033,"Bing",1,"FGOALS-g3","ssp585",2050,110,11.1972348484848,-5.79,25.75,20,7
94,"CKA",3034,"Bing",1,"FGOALS-g3","ssp585",2050,94,13.5089772727273,4.14,28.06,0,0
114.583333333333,"CKA",3035,"Bing",1,"FGOALS-g3","ssp585",2050,115,12.7537878787879,3.17,26.13,0,0
108.25,"CKA",3036,"Bing",1,"FGOALS-g3","ssp585",2050,108,11.2763257575758,-1.58,25.18,4,0
105.041666666667,"CKA",3037,"Bing",1,"FGOALS-g3","ssp585",2050,105,8.65189393939394,-8.22,19.29,10,7
98.3333333333333,"CKA",3038,"Bing",1,"FGOALS-g3","ssp585",2050,98,9.32291666666667,0.76,19.1,0,0
113.125,"CKA",3039,"Bing",1,"FGOALS-g3","ssp585",2050,113,9.88056818181818,-0.49,19.98,2,0
98.8333333333333,"CKA",3040,"Bing",1,"FGOALS-g3","ssp585",2050,99,12.9206060606061,3.22,25.19,0,0
105.291666666667,"CKA",3041,"Bing",1,"FGOALS-g3","ssp585",2050,105,14.3166287878788,4.21,26.7,0,0
100.291666666667,"CKA",3042,"Bing",1,"FGOALS-g3","ssp585",2050,100,13.4773484848485,3.79,27.61,0,0
102.333333333333,"CKA",3043,"Bing",1,"FGOALS-g3","ssp585",2050,102,12.4521590909091,5.17,19.27,0,0
