"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.125,"CKA",3002,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,116,10.8632196969697,-1.98,22.07,5,0
100,"CKA",3003,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,100,14.68375,2.33,27.46,0,0
97.5,"CKA",3004,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,98,14.2004166666667,1.29,27.19,0,0
104,"CKA",3005,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,104,12.2572727272727,2.82,24.45,0,0
103.958333333333,"CKA",3006,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,104,15.2645075757576,0.34,32.49,0,0
106,"CKA",3007,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,11.6556818181818,3.26,23.06,0,0
97.7083333333333,"CKA",3008,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,98,13.7580303030303,0.89,26,0,0
94.2916666666667,"CKA",3009,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,94,10.7134848484848,0.85,19.28,0,0
112.083333333333,"CKA",3010,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,112,11.4535227272727,-1.94,26.49,9,0
100,"CKA",3011,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,100,12.7686742424242,2.92,24.35,0,0
116.25,"CKA",3012,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,116,10.5583333333333,-0.76,22.43,2,0
113.083333333333,"CKA",3013,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,113,7.29340909090909,-5.32,19.36,23,14
100.291666666667,"CKA",3014,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,100,9.60015151515151,-0.13,23.12,1,0
101.083333333333,"CKA",3015,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,101,11.1906060606061,0.66,25.81,0,0
116.375,"CKA",3016,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,116,12.8954545454545,-0.5,20.6,1,0
102.083333333333,"CKA",3017,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,102,7.60439393939394,-3.11,15.68,16,3
105.875,"CKA",3018,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,17.0123484848485,5.78,29.67,0,0
104.625,"CKA",3019,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,105,15.2102272727273,4.95,27.14,0,0
96.25,"CKA",3020,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,96,13.9943181818182,4.57,25.74,0,0
109.083333333333,"CKA",3021,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,109,14.1801136363636,4.08,25.63,0,0
102.166666666667,"CKA",3022,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,102,13.7579924242424,0.54,26.52,0,0
104.166666666667,"CKA",3023,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,104,11.6275,-5.81,24.11,15,12
99.5833333333333,"CKA",3024,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,100,13.2340151515152,4.91,20.8,0,0
117.916666666667,"CKA",3025,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,118,12.7698863636364,0.05,24.06,0,0
99.25,"CKA",3026,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,99,12.7330303030303,0.62,21.71,0,0
91.5416666666667,"CKA",3027,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,92,12.7982575757576,2.06,20.64,0,0
100.5,"CKA",3028,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,100,11.9777272727273,-3.62,22.89,12,3
97.9166666666667,"CKA",3029,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,98,13.690303030303,4.09,23.7,0,0
107.625,"CKA",3030,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,108,7.98905303030303,0.79,16.19,0,0
102.541666666667,"CKA",3031,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,103,12.2081818181818,3.67,20.64,0,0
107.708333333333,"CKA",3032,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,108,13.8492424242424,5.02,25.18,0,0
113.291666666667,"CKA",3033,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,113,13.4643560606061,-1.34,25.47,4,0
98.125,"CKA",3034,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,98,13.4220454545455,4.08,22.02,0,0
116.375,"CKA",3035,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,116,12.6351136363636,3.08,25.82,0,0
110.166666666667,"CKA",3036,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,110,13.6458333333333,0.55,29.78,0,0
106.208333333333,"CKA",3037,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,8.40329545454545,-8.23,19.23,9,7
103.125,"CKA",3038,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,103,11.5324242424242,0.77,27.18,0,0
114.125,"CKA",3039,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,114,10.4480681818182,0.35,19.63,0,0
100.291666666667,"CKA",3040,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,100,13.0301893939394,3.06,25.13,0,0
104.708333333333,"CKA",3041,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,105,14.2888257575758,4.25,26.56,0,0
104.125,"CKA",3042,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,104,15.1037878787879,4.1,27.91,0,0
102.625,"CKA",3043,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,103,11.7643181818182,3.14,19.24,0,0
110.291666666667,"CKA",3044,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,110,10.7634848484848,-3.98,25.25,13,4
102,"CKA",3045,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,102,14.4782575757576,2.55,24.4,0,0
112,"CKA",3046,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,112,13.9577272727273,-1.56,27.36,4,0
111.458333333333,"CKA",3047,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,111,14.7467045454545,-1.25,30.91,4,0
92.25,"CKA",3048,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,92,12.1135227272727,4.3,19.87,0,0
89.6666666666667,"CKA",3049,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,90,12.8187121212121,2.99,21.17,0,0
122.916666666667,"CKA",3050,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,123,15.1160227272727,2.67,25.47,0,0
108.416666666667,"CKA",3051,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,108,13.4232954545455,4.6,26.45,0,0
110.208333333333,"CKA",3052,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,110,11.7604924242424,4.27,19.49,0,0
102.083333333333,"CKA",3053,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,102,8.84920454545455,-2.28,20.1,6,1
91.4166666666667,"CKA",3054,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,91,13.11,2.91,21.79,0,0
106.125,"CKA",3055,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,106,14.1753787878788,-1.83,27.72,4,0
107.958333333333,"CKA",3056,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,108,14.4135606060606,1.76,25.79,0,0
99.2083333333333,"CKA",3057,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,99,11.9520833333333,0.58,26.46,0,0
97.0833333333333,"CKA",3058,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,97,12.8379166666667,3.75,25.95,0,0
104.833333333333,"CKA",3059,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,105,11.4383712121212,1.29,21.31,0,0
105.291666666667,"CKA",3060,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,105,11.4687878787879,-3.1,21.61,14,2
104.333333333333,"CKA",3061,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,104,15.3121590909091,4.2,26.01,0,0
91.375,"CKA",3062,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,91,5.45371212121212,-12.49,19.05,34,24
91.9583333333333,"CKA",3063,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,92,12.4736363636364,1.76,22.19,0,0
97.4166666666667,"CKA",3064,"Bing",1,"EC-Earth3-Veg-LR","ssp370",2050,97,14.4014015151515,3.27,24.97,0,0
