"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.458333333333,"CKA",3001,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,110,12.7876136363636,-2.47,27.88,15,2
115.375,"CKA",3002,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,115,10.1435984848485,-2.4,21.68,8,1
103,"CKA",3003,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,13.4470454545455,1.7,26.55,0,0
98.2083333333333,"CKA",3004,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,98,13.4803409090909,0.71,26.25,0,0
105,"CKA",3005,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,105,12.0593181818182,2.12,23.55,0,0
102.291666666667,"CKA",3006,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,102,14.1333712121212,-0.33,31.57,1,0
106.333333333333,"CKA",3007,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,106,10.9363257575758,2.71,22.13,0,0
97.7083333333333,"CKA",3008,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,98,13.0373484848485,0.3,25.06,0,0
97.4166666666667,"CKA",3009,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,97,10.8451515151515,0.31,20.09,0,0
114.416666666667,"CKA",3010,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,114,11.2907575757576,-2.1,25.68,11,0
102.166666666667,"CKA",3011,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,102,12.2426515151515,2.33,23.43,0,0
118.458333333333,"CKA",3012,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,118,11.7400757575758,-0.64,24.56,2,0
109.25,"CKA",3013,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,109,7.40515151515152,-5.73,18.92,27,11
103.125,"CKA",3014,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,8.31484848484848,-0.76,21.04,3,0
101.833333333333,"CKA",3015,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,102,11.0733333333333,0.03,24.91,0,0
117.083333333333,"CKA",3016,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,117,12.8068181818182,-0.45,20.22,1,0
102.875,"CKA",3017,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,6.70651515151515,-6.35,14.87,24,8
105.25,"CKA",3018,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,105,16.5266287878788,5.19,28.76,0,0
108.25,"CKA",3019,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,108,14.7131818181818,4.42,26.36,0,0
95.1666666666667,"CKA",3020,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,95,13.3439015151515,3.99,24.93,0,0
110.541666666667,"CKA",3021,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,111,12.9438636363636,3.58,24.58,0,0
102.916666666667,"CKA",3022,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,12.9764015151515,-0.08,25.65,1,0
111.208333333333,"CKA",3023,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,111,11.0468181818182,2.19,23.36,0,0
103.208333333333,"CKA",3024,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,11.9411363636364,0.42,22.41,0,0
117.458333333333,"CKA",3025,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,117,12.4790909090909,-0.18,23.56,1,0
114.333333333333,"CKA",3026,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,114,11.0676136363636,2.82,22.35,0,0
90.75,"CKA",3027,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,91,12.0894696969697,1.47,20.36,0,0
101.166666666667,"CKA",3028,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,101,11.4537121212121,-2.67,21.93,6,2
94.9166666666667,"CKA",3029,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,95,12.4256439393939,3.47,22.84,0,0
114.083333333333,"CKA",3030,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,114,8.64920454545454,-1.44,19.68,4,0
106.208333333333,"CKA",3031,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,106,10.7020454545455,-1.09,19.82,3,0
108.375,"CKA",3032,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,108,13.179053030303,4.46,24.32,0,0
113.958333333333,"CKA",3033,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,114,13.4356060606061,1.19,24.96,0,0
97.5416666666667,"CKA",3034,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,98,12.6724621212121,3.48,21.1,0,0
117.083333333333,"CKA",3035,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,117,12.3654924242424,2.71,25.36,0,0
109.833333333333,"CKA",3036,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,110,13.0373863636364,-0.04,29.15,1,0
109.125,"CKA",3037,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,109,7.47488636363636,-1.32,16.03,7,0
106.333333333333,"CKA",3038,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,106,12.7065909090909,1.41,26.33,0,0
117,"CKA",3039,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,117,11.9653787878788,-0.06,21.07,1,0
101.041666666667,"CKA",3040,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,101,12.803446969697,2.4,24.19,0,0
108.583333333333,"CKA",3041,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,109,13.5006439393939,0.58,25.82,0,0
104.041666666667,"CKA",3042,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,104,14.3695454545455,3.41,27.01,0,0
103.083333333333,"CKA",3043,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,11.0154166666667,2.52,18.4,0,0
114.375,"CKA",3044,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,114,12.937196969697,-1.13,24.68,4,0
102.791666666667,"CKA",3045,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,13.1145075757576,1.49,23.49,0,0
113.833333333333,"CKA",3046,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,114,13.9054924242424,-1.95,26.76,5,0
110.833333333333,"CKA",3047,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,111,14.1912121212121,-1.48,30.18,4,0
91.3333333333333,"CKA",3048,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,91,11.8902272727273,3.67,19.66,0,0
88.5,"CKA",3049,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,88,12.7591287878788,2.41,20.87,0,0
124.208333333333,"CKA",3050,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,124,15.2779166666667,2.75,26.13,0,0
110.833333333333,"CKA",3051,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,111,12.1538636363636,3.83,22.11,0,0
113.375,"CKA",3052,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,113,11.1270833333333,3.76,19.34,0,0
110.291666666667,"CKA",3053,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,110,11.9231439393939,-1.35,23.45,3,0
91.2083333333333,"CKA",3054,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,91,12.5826136363636,2.31,21.67,0,0
104.75,"CKA",3055,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,105,13.6836363636364,-2.32,27.68,4,1
107.958333333333,"CKA",3056,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,108,13.7583712121212,1.51,24.94,0,0
103.125,"CKA",3057,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,11.2191666666667,-1.14,25.48,3,0
98.0416666666667,"CKA",3058,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,98,12.7228409090909,3.14,24.99,0,0
108.166666666667,"CKA",3059,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,108,11.4992045454545,2.38,20.53,0,0
108.958333333333,"CKA",3060,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,109,13.3143560606061,-2.11,22.15,7,0
104.541666666667,"CKA",3061,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,105,14.3359848484848,2.12,25.1,0,0
100.25,"CKA",3062,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,100,7.79375,-4.07,19.87,13,6
93.0416666666667,"CKA",3063,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,93,12.1117424242424,1.22,21.31,0,0
97.2916666666667,"CKA",3064,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,97,13.6948484848485,2.64,24.1,0,0
81.9166666666667,"CKA",3065,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,82,11.5991287878788,0.23,25.24,0,0
100.291666666667,"CKA",3066,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,100,8.57246212121212,-2.1,28.21,12,0
96.0416666666667,"CKA",3067,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,96,9.27886363636364,-0.67,21,2,0
99.0833333333333,"CKA",3068,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,99,7.17401515151515,-13.32,21.19,47,33
94.1666666666667,"CKA",3069,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,94,10.5742045454545,-0.32,24.7,1,0
125.958333333333,"CKA",3070,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,126,14.0422727272727,-1.72,25.42,10,0
116,"CKA",3071,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,116,10.1622348484848,0.72,21.57,0,0
101.083333333333,"CKA",3072,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,101,15.8679545454545,2.74,29.27,0,0
108,"CKA",3073,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,108,14.6284090909091,2.28,27.83,0,0
120.333333333333,"CKA",3074,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,120,9.24583333333333,-0.69,19.45,3,0
83.25,"CKA",3075,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,83,9.22776515151515,-0.76,21.52,4,0
111,"CKA",3076,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,111,12.920946969697,3.97,23.15,0,0
89.125,"CKA",3077,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,89,12.1032196969697,3.94,19.18,0,0
97.125,"CKA",3078,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,97,12.1788257575758,2.54,22.91,0,0
102.083333333333,"CKA",3079,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,102,10.5726893939394,1.84,18.57,0,0
107.291666666667,"CKA",3080,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,107,12.2560984848485,-0.96,23.78,2,0
103.208333333333,"CKA",3081,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,103,9.86234848484849,-3.06,19.43,6,2
97.0833333333333,"CKA",3082,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,97,13.8322348484848,2.84,26.31,0,0
107.208333333333,"CKA",3083,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,107,11.602196969697,0.5,21.11,0,0
109.041666666667,"CKA",3084,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,109,11.5064015151515,-0.55,24.69,2,0
108.5,"CKA",3085,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,108,15.5601136363636,2.23,25.41,0,0
95.2083333333333,"CKA",3086,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,95,18.8789772727273,7.64,33.06,0,0
106.166666666667,"CKA",3087,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,106,11.3253787878788,-0.27,23.21,1,0
101.291666666667,"CKA",3088,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,101,12.5621590909091,2.23,26.53,0,0
107.541666666667,"CKA",3089,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,108,10.9543560606061,0.32,23.37,0,0
110.125,"CKA",3090,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,110,13.6081439393939,3.49,22.33,0,0
105.25,"CKA",3091,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,105,10.1316666666667,-6.14,23.77,22,12
110.958333333333,"CKA",3092,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,111,13.9673484848485,-0.78,25.42,1,0
117.208333333333,"CKA",3093,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,117,11.7732954545455,-2.64,26.24,9,1
88.7083333333333,"CKA",3094,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,89,15.1311742424242,4.56,24.49,0,0
121.25,"CKA",3095,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,121,16.1796212121212,2.17,29.11,0,0
120.666666666667,"CKA",3096,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,121,14.2278409090909,0.81,28.59,0,0
105.208333333333,"CKA",3097,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,105,11.8793560606061,3.38,21.73,0,0
87.0416666666667,"CKA",3098,"Bing",1,"CNRM-CM6-1-HR","ssp126",2085,87,12.1305303030303,-0.4,26.19,1,0
