"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
105.083333333333,"CKA",3002,"Bing",1,"MRI-ESM2-0","ssp585",2050,105,10.1728787878788,-0.14,21.55,1,0
102.333333333333,"CKA",3003,"Bing",1,"MRI-ESM2-0","ssp585",2050,102,14.379696969697,2.04,28.03,0,0
100.125,"CKA",3004,"Bing",1,"MRI-ESM2-0","ssp585",2050,100,13.5538636363636,-1.04,27.85,2,0
105,"CKA",3005,"Bing",1,"MRI-ESM2-0","ssp585",2050,105,13.0345075757576,2.78,25.08,0,0
102.166666666667,"CKA",3006,"Bing",1,"MRI-ESM2-0","ssp585",2050,102,15.0967803030303,0.11,33.22,0,0
108.291666666667,"CKA",3007,"Bing",1,"MRI-ESM2-0","ssp585",2050,108,11.1105303030303,-0.27,20.41,1,0
99,"CKA",3008,"Bing",1,"MRI-ESM2-0","ssp585",2050,99,14.8078409090909,0.53,27.87,0,0
98.25,"CKA",3009,"Bing",1,"MRI-ESM2-0","ssp585",2050,98,12.0063636363636,0.57,21.7,0,0
112.875,"CKA",3010,"Bing",1,"MRI-ESM2-0","ssp585",2050,113,11.8782575757576,-1.97,27.23,9,0
101.916666666667,"CKA",3011,"Bing",1,"MRI-ESM2-0","ssp585",2050,102,13.2040151515152,2.61,25.01,0,0
114.208333333333,"CKA",3012,"Bing",1,"MRI-ESM2-0","ssp585",2050,114,9.9205303030303,-4.33,19.92,7,3
110.25,"CKA",3013,"Bing",1,"MRI-ESM2-0","ssp585",2050,110,8.36443181818182,-5.51,20.47,22,11
102.166666666667,"CKA",3014,"Bing",1,"MRI-ESM2-0","ssp585",2050,102,9.26863636363636,-0.33,23.64,1,0
102.875,"CKA",3015,"Bing",1,"MRI-ESM2-0","ssp585",2050,103,12.3779166666667,4.42,26.53,0,0
113.208333333333,"CKA",3016,"Bing",1,"MRI-ESM2-0","ssp585",2050,113,11.9684090909091,-5.68,21.18,8,5
106.208333333333,"CKA",3017,"Bing",1,"MRI-ESM2-0","ssp585",2050,106,8.24617424242424,-7.69,17.65,22,13
106.166666666667,"CKA",3018,"Bing",1,"MRI-ESM2-0","ssp585",2050,106,17.2754545454545,5.44,30.33,0,0
105.083333333333,"CKA",3019,"Bing",1,"MRI-ESM2-0","ssp585",2050,105,15.4545454545455,4.78,27.85,0,0
96.5416666666667,"CKA",3020,"Bing",1,"MRI-ESM2-0","ssp585",2050,97,14.4332954545455,4.74,26.17,0,0
110.833333333333,"CKA",3021,"Bing",1,"MRI-ESM2-0","ssp585",2050,111,13.8221212121212,3.92,26.15,0,0
101.166666666667,"CKA",3022,"Bing",1,"MRI-ESM2-0","ssp585",2050,101,13.965303030303,0.25,27.15,0,0
109.333333333333,"CKA",3023,"Bing",1,"MRI-ESM2-0","ssp585",2050,109,12.7639393939394,2.6,24.57,0,0
99.8333333333333,"CKA",3024,"Bing",1,"MRI-ESM2-0","ssp585",2050,100,13.4102272727273,4.97,21.24,0,0
118.166666666667,"CKA",3025,"Bing",1,"MRI-ESM2-0","ssp585",2050,118,13.1546212121212,-0.08,24.94,1,0
103,"CKA",3026,"Bing",1,"MRI-ESM2-0","ssp585",2050,103,12.2243560606061,0.25,23.58,0,0
95.125,"CKA",3027,"Bing",1,"MRI-ESM2-0","ssp585",2050,95,11.8741287878788,1.74,21.02,0,0
102.083333333333,"CKA",3028,"Bing",1,"MRI-ESM2-0","ssp585",2050,102,12.4651893939394,0.82,23.52,0,0
95.2916666666667,"CKA",3029,"Bing",1,"MRI-ESM2-0","ssp585",2050,95,13.1947727272727,3.8,24.24,0,0
110.166666666667,"CKA",3030,"Bing",1,"MRI-ESM2-0","ssp585",2050,110,8.54761363636364,0.79,18.25,0,0
103.625,"CKA",3031,"Bing",1,"MRI-ESM2-0","ssp585",2050,104,12.2797727272727,-0.75,21.22,2,0
108.083333333333,"CKA",3032,"Bing",1,"MRI-ESM2-0","ssp585",2050,108,14.1301515151515,4.75,25.97,0,0
112.541666666667,"CKA",3033,"Bing",1,"MRI-ESM2-0","ssp585",2050,113,13.8048106060606,-1.59,26.24,4,0
99.0416666666667,"CKA",3034,"Bing",1,"MRI-ESM2-0","ssp585",2050,99,13.4429924242424,3.87,22.56,0,0
115.708333333333,"CKA",3035,"Bing",1,"MRI-ESM2-0","ssp585",2050,116,12.9996590909091,2.94,26.71,0,0
110.208333333333,"CKA",3036,"Bing",1,"MRI-ESM2-0","ssp585",2050,110,13.9495833333333,0.41,30.54,0,0
108.208333333333,"CKA",3037,"Bing",1,"MRI-ESM2-0","ssp585",2050,108,8.71106060606061,-0.92,19.86,3,0
102.125,"CKA",3038,"Bing",1,"MRI-ESM2-0","ssp585",2050,102,11.161553030303,0.68,27.91,0,0
114.291666666667,"CKA",3039,"Bing",1,"MRI-ESM2-0","ssp585",2050,114,10.7933712121212,0.31,20.29,0,0
103.291666666667,"CKA",3040,"Bing",1,"MRI-ESM2-0","ssp585",2050,103,13.8062121212121,2.98,25.79,0,0
106.625,"CKA",3041,"Bing",1,"MRI-ESM2-0","ssp585",2050,107,15.2439015151515,7.36,27.26,0,0
101.916666666667,"CKA",3042,"Bing",1,"MRI-ESM2-0","ssp585",2050,102,14.9738636363636,3.64,28.65,0,0
104.25,"CKA",3043,"Bing",1,"MRI-ESM2-0","ssp585",2050,104,11.1986363636364,1.34,19.79,0,0
113.25,"CKA",3044,"Bing",1,"MRI-ESM2-0","ssp585",2050,113,13.2948484848485,-0.78,26.05,3,0
102.166666666667,"CKA",3045,"Bing",1,"MRI-ESM2-0","ssp585",2050,102,14.7010227272727,2.79,25.02,0,0
115,"CKA",3046,"Bing",1,"MRI-ESM2-0","ssp585",2050,115,15.0291666666667,-1.75,28.1,4,0
111.708333333333,"CKA",3047,"Bing",1,"MRI-ESM2-0","ssp585",2050,112,15.6692424242424,-1.42,31.68,4,0
94.875,"CKA",3048,"Bing",1,"MRI-ESM2-0","ssp585",2050,95,12.1350757575758,3.41,22.45,0,0
91.0416666666667,"CKA",3049,"Bing",1,"MRI-ESM2-0","ssp585",2050,91,12.859696969697,1.16,21.66,0,0
121.541666666667,"CKA",3050,"Bing",1,"MRI-ESM2-0","ssp585",2050,122,15.3415909090909,0.42,26.16,0,0
106.291666666667,"CKA",3051,"Bing",1,"MRI-ESM2-0","ssp585",2050,106,14.1495075757576,5.27,27.14,0,0
111.791666666667,"CKA",3052,"Bing",1,"MRI-ESM2-0","ssp585",2050,112,11.7015909090909,4.29,20.16,0,0
108.25,"CKA",3053,"Bing",1,"MRI-ESM2-0","ssp585",2050,108,12.1189015151515,-1.1,24.7,3,0
94.875,"CKA",3054,"Bing",1,"MRI-ESM2-0","ssp585",2050,95,13.3199242424242,2.52,22.28,0,0
107.083333333333,"CKA",3055,"Bing",1,"MRI-ESM2-0","ssp585",2050,107,14.1583712121212,-2.02,28.57,4,0
108.958333333333,"CKA",3056,"Bing",1,"MRI-ESM2-0","ssp585",2050,109,14.0285606060606,-0.16,26.63,1,0
100.875,"CKA",3057,"Bing",1,"MRI-ESM2-0","ssp585",2050,101,12.0842803030303,0.32,27.13,0,0
98.9583333333333,"CKA",3058,"Bing",1,"MRI-ESM2-0","ssp585",2050,99,14.2875757575758,4.21,26.6,0,0
107.458333333333,"CKA",3059,"Bing",1,"MRI-ESM2-0","ssp585",2050,107,12.4072727272727,1.02,22.01,0,0
108.166666666667,"CKA",3060,"Bing",1,"MRI-ESM2-0","ssp585",2050,108,13.7809848484848,-3.39,23.3,11,2
105.541666666667,"CKA",3061,"Bing",1,"MRI-ESM2-0","ssp585",2050,106,14.4626136363636,2.52,25.38,0,0
