"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
116.958333333333,"CKA",3002,"Bing",1,"MRI-ESM2-0","ssp126",2050,117,11.0398484848485,-2.86,22.1,8,3
105.75,"CKA",3003,"Bing",1,"MRI-ESM2-0","ssp126",2050,106,11.8645075757576,0.73,27.07,0,0
101.041666666667,"CKA",3004,"Bing",1,"MRI-ESM2-0","ssp126",2050,101,11.827196969697,-2.11,26.68,6,0
109.208333333333,"CKA",3005,"Bing",1,"MRI-ESM2-0","ssp126",2050,109,11.7868560606061,-0.06,24.21,1,0
104.416666666667,"CKA",3006,"Bing",1,"MRI-ESM2-0","ssp126",2050,104,14.5115151515152,-1.15,32.48,2,0
114.083333333333,"CKA",3007,"Bing",1,"MRI-ESM2-0","ssp126",2050,114,11.8159090909091,-1.09,27.51,3,0
102.041666666667,"CKA",3008,"Bing",1,"MRI-ESM2-0","ssp126",2050,102,14.1018560606061,2.68,26.98,0,0
103,"CKA",3009,"Bing",1,"MRI-ESM2-0","ssp126",2050,103,12.3764772727273,0.32,25.1,0,0
119.166666666667,"CKA",3010,"Bing",1,"MRI-ESM2-0","ssp126",2050,119,11.5047348484848,-2.66,26.4,12,2
102.541666666667,"CKA",3011,"Bing",1,"MRI-ESM2-0","ssp126",2050,103,12.2368181818182,1.41,23.98,0,0
116.875,"CKA",3012,"Bing",1,"MRI-ESM2-0","ssp126",2050,117,11.1817045454545,-1.48,25.14,5,0
120.333333333333,"CKA",3013,"Bing",1,"MRI-ESM2-0","ssp126",2050,120,9.09935606060606,-4.78,22.49,24,13
110.375,"CKA",3014,"Bing",1,"MRI-ESM2-0","ssp126",2050,110,11.1081818181818,0.03,24.14,0,0
106.958333333333,"CKA",3015,"Bing",1,"MRI-ESM2-0","ssp126",2050,107,11.5854166666667,-0.4,25.64,3,0
115.875,"CKA",3016,"Bing",1,"MRI-ESM2-0","ssp126",2050,116,12.6342803030303,-1.15,20.98,2,0
112.291666666667,"CKA",3017,"Bing",1,"MRI-ESM2-0","ssp126",2050,112,9.92473484848485,-8.58,24.75,25,16
108.291666666667,"CKA",3018,"Bing",1,"MRI-ESM2-0","ssp126",2050,108,15.4793181818182,5.24,29.4,0,0
108.5,"CKA",3019,"Bing",1,"MRI-ESM2-0","ssp126",2050,108,14.8125,3.81,27.32,0,0
100.291666666667,"CKA",3020,"Bing",1,"MRI-ESM2-0","ssp126",2050,100,12.6548106060606,3.69,23.71,0,0
111.166666666667,"CKA",3021,"Bing",1,"MRI-ESM2-0","ssp126",2050,111,13.080303030303,3.08,25.33,0,0
107.083333333333,"CKA",3022,"Bing",1,"MRI-ESM2-0","ssp126",2050,107,11.2027651515152,-0.43,26.24,1,0
106.208333333333,"CKA",3023,"Bing",1,"MRI-ESM2-0","ssp126",2050,106,11.8570833333333,-1.18,23.74,3,0
105.208333333333,"CKA",3024,"Bing",1,"MRI-ESM2-0","ssp126",2050,105,12.4473863636364,-0.31,23.34,1,0
121.5,"CKA",3025,"Bing",1,"MRI-ESM2-0","ssp126",2050,122,16.3938636363636,0.03,32.25,0,0
103.166666666667,"CKA",3026,"Bing",1,"MRI-ESM2-0","ssp126",2050,103,11.2166666666667,-0.92,22.76,4,0
102.958333333333,"CKA",3027,"Bing",1,"MRI-ESM2-0","ssp126",2050,103,8.50897727272727,1.04,18.76,0,0
107.916666666667,"CKA",3028,"Bing",1,"MRI-ESM2-0","ssp126",2050,108,11.2196212121212,-2.93,21.89,5,2
