"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.166666666667,"CKA",3002,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,106,9.13208333333333,-0.57,20.82,2,0
103.208333333333,"CKA",3003,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,103,13.871553030303,1.79,27.28,0,0
97.4583333333333,"CKA",3004,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,97,14.1118939393939,0.74,27.13,0,0
105.291666666667,"CKA",3005,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,105,12.4482196969697,2.38,24.26,0,0
103.291666666667,"CKA",3006,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,103,14.9670833333333,-0.19,32.45,1,0
106.416666666667,"CKA",3007,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,106,11.3157196969697,2.78,22.94,0,0
99.0833333333333,"CKA",3008,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,99,14.3293939393939,0.35,27.1,0,0
95.2083333333333,"CKA",3009,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,95,10.4893560606061,0.34,20.95,0,0
113.333333333333,"CKA",3010,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,113,11.1810984848485,-2.55,26.35,12,1
98.0416666666667,"CKA",3011,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,98,12.2760984848485,2.34,24.26,0,0
111.958333333333,"CKA",3012,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,112,9.73155303030303,-4.73,25.36,12,4
115.041666666667,"CKA",3013,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,115,6.77314393939394,-5.95,18.59,35,18
107.208333333333,"CKA",3014,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,107,10.6683333333333,3.28,23.97,0,0
103.625,"CKA",3015,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,104,12.3398484848485,4.09,25.71,0,0
115.791666666667,"CKA",3016,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,116,12.5212121212121,-1.18,20.41,2,0
105,"CKA",3017,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,105,7.04772727272727,-8.12,15.68,25,15
106.333333333333,"CKA",3018,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,106,16.6713257575758,5.22,29.54,0,0
104.916666666667,"CKA",3019,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,105,14.8716666666667,4.39,26.99,0,0
96.625,"CKA",3020,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,97,13.9868939393939,4.42,25.6,0,0
109.208333333333,"CKA",3021,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,109,13.8276893939394,3.52,25.51,0,0
102.416666666667,"CKA",3022,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,102,13.4269696969697,0.02,26.37,0,0
100.208333333333,"CKA",3023,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,100,7.65833333333333,-10.82,20.96,46,34
101.208333333333,"CKA",3024,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,101,12.6245833333333,0.76,20.58,0,0
116.166666666667,"CKA",3025,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,116,12.4830681818182,-0.55,23.93,1,0
98.25,"CKA",3026,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,98,12.2801515151515,0.06,21.55,0,0
94.0416666666667,"CKA",3027,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,94,11.9496212121212,1.54,20.38,0,0
102.708333333333,"CKA",3028,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,103,11.5784848484848,-2.36,22.14,4,1
90.25,"CKA",3029,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,90,9.52098484848485,-4.13,19.66,7,5
110.958333333333,"CKA",3030,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,111,8.29397727272727,0.32,19.99,0,0
105.208333333333,"CKA",3031,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,105,11.5247727272727,-1.18,20.46,3,0
104.458333333333,"CKA",3032,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,104,12.1597727272727,-2.42,25.08,4,1
113,"CKA",3033,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,113,13.096553030303,-1.94,25.31,5,0
98.1666666666667,"CKA",3034,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,98,13.0965909090909,3.62,21.92,0,0
117.291666666667,"CKA",3035,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,117,12.2869318181818,2.49,25.7,0,0
111.333333333333,"CKA",3036,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,111,13.7686742424242,0.02,29.62,0,0
109.125,"CKA",3037,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,109,7.73643939393939,-1.38,16.79,7,0
105,"CKA",3038,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,105,12.7169696969697,1.63,27.08,0,0
118.041666666667,"CKA",3039,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,118,12.1166666666667,5.03,21.1,0,0
103.208333333333,"CKA",3040,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,103,13.2519318181818,2.58,25.05,0,0
107.708333333333,"CKA",3041,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,108,14.2131060606061,2.7,26.4,0,0
102.125,"CKA",3042,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,102,14.4266287878788,3.31,27.79,0,0
105.541666666667,"CKA",3043,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,106,10.0579545454545,-0.22,19.65,2,0
114.291666666667,"CKA",3044,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,114,13.0123484848485,-1.23,25.11,4,0
104,"CKA",3045,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,104,12.5448863636364,-0.49,23.06,2,0
111.916666666667,"CKA",3046,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,112,13.5934090909091,-2.18,27.19,5,0
113,"CKA",3047,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,113,15.3772348484848,-1.89,30.76,5,0
95.5416666666667,"CKA",3048,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,96,11.6420454545455,3.1,21.74,0,0
90.9583333333333,"CKA",3049,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,91,12.5109090909091,0.95,20.96,0,0
123.5,"CKA",3050,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,124,14.5685984848485,2.29,24.98,0,0
107.083333333333,"CKA",3051,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,107,13.1745454545455,4.91,26.33,0,0
104.208333333333,"CKA",3052,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,104,9.88992424242424,1.15,16.56,0,0
103.25,"CKA",3053,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,103,8.78109848484848,-2.79,19.97,7,2
92.9583333333333,"CKA",3054,"Bing",1,"EC-Earth3-Veg-LR","ssp245",2050,93,12.5528787878788,2.2,21.6,0,0
