"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
115.166666666667,"CKA",3002,"Bing",1,"ACCESS-CM2","ssp370",2050,115,11.0018560606061,-1.85,22.7,5,0
104.166666666667,"CKA",3003,"Bing",1,"ACCESS-CM2","ssp370",2050,104,13.7551515151515,2.96,27.24,0,0
103.25,"CKA",3004,"Bing",1,"ACCESS-CM2","ssp370",2050,103,11.6007575757576,-1.21,26.75,3,0
106.333333333333,"CKA",3005,"Bing",1,"ACCESS-CM2","ssp370",2050,106,13.0762121212121,3.55,24.28,0,0
105.916666666667,"CKA",3006,"Bing",1,"ACCESS-CM2","ssp370",2050,106,15.205303030303,5.88,32.48,0,0
111.25,"CKA",3007,"Bing",1,"ACCESS-CM2","ssp370",2050,111,11.3310984848485,-0.06,22.82,1,0
100.25,"CKA",3008,"Bing",1,"ACCESS-CM2","ssp370",2050,100,14.7229924242424,0.17,27.01,0,0
101.125,"CKA",3009,"Bing",1,"ACCESS-CM2","ssp370",2050,101,12.4889393939394,1.23,25.1,0,0
117.125,"CKA",3010,"Bing",1,"ACCESS-CM2","ssp370",2050,117,12.6314393939394,-1.45,26.89,7,0
114.375,"CKA",3011,"Bing",1,"ACCESS-CM2","ssp370",2050,114,14.5037878787879,0.42,35.66,0,0
121.375,"CKA",3012,"Bing",1,"ACCESS-CM2","ssp370",2050,121,13.998446969697,-0.04,26.94,1,0
120.25,"CKA",3013,"Bing",1,"ACCESS-CM2","ssp370",2050,120,10.1032954545455,-3.54,23.06,18,7
108.958333333333,"CKA",3014,"Bing",1,"ACCESS-CM2","ssp370",2050,109,11.3062121212121,1.04,24.27,0,0
106,"CKA",3015,"Bing",1,"ACCESS-CM2","ssp370",2050,106,12.4353409090909,1.69,25.72,0,0
123.25,"CKA",3016,"Bing",1,"ACCESS-CM2","ssp370",2050,123,14.414053030303,0.26,26.13,0,0
109.083333333333,"CKA",3017,"Bing",1,"ACCESS-CM2","ssp370",2050,109,9.10352272727273,-7.47,24.99,21,13
110.541666666667,"CKA",3018,"Bing",1,"ACCESS-CM2","ssp370",2050,111,14.5332196969697,6.14,23.17,0,0
107.916666666667,"CKA",3019,"Bing",1,"ACCESS-CM2","ssp370",2050,108,15.3630681818182,4.72,27.46,0,0
99.75,"CKA",3020,"Bing",1,"ACCESS-CM2","ssp370",2050,100,13.1599621212121,4.49,24.03,0,0
116.375,"CKA",3021,"Bing",1,"ACCESS-CM2","ssp370",2050,116,13.2467424242424,4.75,20.8,0,0
105.041666666667,"CKA",3022,"Bing",1,"ACCESS-CM2","ssp370",2050,105,13.0353409090909,0.48,26.39,0,0
