"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108,"CKA",3002,"Bing",1,"MIROC6","ssp126",2085,108,8.36435606060606,-2.56,19.44,8,2
103.583333333333,"CKA",3003,"Bing",1,"MIROC6","ssp126",2085,104,13.7075757575758,2.16,27.65,0,0
101.083333333333,"CKA",3004,"Bing",1,"MIROC6","ssp126",2085,101,12.3353409090909,-1.84,27.44,3,0
106.041666666667,"CKA",3005,"Bing",1,"MIROC6","ssp126",2085,106,12.9839772727273,3.01,24.81,0,0
103.375,"CKA",3006,"Bing",1,"MIROC6","ssp126",2085,103,14.9622727272727,-0.8,33.14,2,0
106.291666666667,"CKA",3007,"Bing",1,"MIROC6","ssp126",2085,106,11.4160984848485,2.81,23.29,0,0
99.5416666666667,"CKA",3008,"Bing",1,"MIROC6","ssp126",2085,100,14.7386363636364,-0.3,27.61,1,0
98.0416666666667,"CKA",3009,"Bing",1,"MIROC6","ssp126",2085,98,11.3921212121212,-0.29,21.3,1,0
116.125,"CKA",3010,"Bing",1,"MIROC6","ssp126",2085,116,11.9542424242424,-2.28,27.18,11,1
99.375,"CKA",3011,"Bing",1,"MIROC6","ssp126",2085,99,11.9602272727273,1.72,24.67,0,0
115.708333333333,"CKA",3012,"Bing",1,"MIROC6","ssp126",2085,116,10.8058333333333,-1.08,23.78,5,0
111.291666666667,"CKA",3013,"Bing",1,"MIROC6","ssp126",2085,111,7.90458333333333,-6.15,20.23,20,9
105.375,"CKA",3014,"Bing",1,"MIROC6","ssp126",2085,105,9.69613636363636,-1.12,24.77,3,0
103.208333333333,"CKA",3015,"Bing",1,"MIROC6","ssp126",2085,103,11.8172348484848,3.72,26.24,0,0
113,"CKA",3016,"Bing",1,"MIROC6","ssp126",2085,113,11.724696969697,-6.36,21.14,8,6
105.208333333333,"CKA",3017,"Bing",1,"MIROC6","ssp126",2085,105,7.13598484848485,-8.39,16.37,28,15
106.875,"CKA",3018,"Bing",1,"MIROC6","ssp126",2085,107,16.5175378787879,6.51,30,0,0
107,"CKA",3019,"Bing",1,"MIROC6","ssp126",2085,107,15.36375,4.04,27.93,0,0
96.4583333333333,"CKA",3020,"Bing",1,"MIROC6","ssp126",2085,96,13.5191666666667,3.75,25.71,0,0
108.125,"CKA",3021,"Bing",1,"MIROC6","ssp126",2085,108,13.7652272727273,3.33,26.05,0,0
102.375,"CKA",3022,"Bing",1,"MIROC6","ssp126",2085,102,13.3964772727273,-0.64,26.82,2,0
108.333333333333,"CKA",3023,"Bing",1,"MIROC6","ssp126",2085,108,12.4323106060606,-0.93,24.23,2,0
102.041666666667,"CKA",3024,"Bing",1,"MIROC6","ssp126",2085,102,12.5169318181818,0.43,22.28,0,0
115,"CKA",3025,"Bing",1,"MIROC6","ssp126",2085,115,13.2420075757576,-0.49,26.58,1,0
101.875,"CKA",3026,"Bing",1,"MIROC6","ssp126",2085,102,11.9236742424242,-0.55,23.36,1,0
95.2916666666667,"CKA",3027,"Bing",1,"MIROC6","ssp126",2085,95,11.2911742424242,0.85,20.64,0,0
103.291666666667,"CKA",3028,"Bing",1,"MIROC6","ssp126",2085,103,11.570946969697,-2.7,22.44,5,1
97.0416666666667,"CKA",3029,"Bing",1,"MIROC6","ssp126",2085,97,13.2741666666667,2.99,23.73,0,0
107.791666666667,"CKA",3030,"Bing",1,"MIROC6","ssp126",2085,108,7.86234848484848,0.13,16.59,0,0
106.083333333333,"CKA",3031,"Bing",1,"MIROC6","ssp126",2085,106,11.192803030303,-1.4,20.84,3,0
108.333333333333,"CKA",3032,"Bing",1,"MIROC6","ssp126",2085,108,13.7039393939394,4.05,25.7,0,0
111.208333333333,"CKA",3033,"Bing",1,"MIROC6","ssp126",2085,111,12.2429545454545,-6.71,26.35,18,9
96.5,"CKA",3034,"Bing",1,"MIROC6","ssp126",2085,96,12.7156060606061,3.06,22.14,0,0
116.291666666667,"CKA",3035,"Bing",1,"MIROC6","ssp126",2085,116,12.9251893939394,2.43,26.88,0,0
109.541666666667,"CKA",3036,"Bing",1,"MIROC6","ssp126",2085,110,13.5988257575758,-0.32,30.62,1,0
109.166666666667,"CKA",3037,"Bing",1,"MIROC6","ssp126",2085,109,8.03234848484849,-1.51,17.28,6,0
101.375,"CKA",3038,"Bing",1,"MIROC6","ssp126",2085,101,10.3049242424242,-0.07,27.67,1,0
115.958333333333,"CKA",3039,"Bing",1,"MIROC6","ssp126",2085,116,11.92625,-0.14,22.34,1,0
101.333333333333,"CKA",3040,"Bing",1,"MIROC6","ssp126",2085,101,13.1685606060606,2.07,25.42,0,0
108.166666666667,"CKA",3041,"Bing",1,"MIROC6","ssp126",2085,108,14.4610227272727,2.89,27.08,0,0
102.083333333333,"CKA",3042,"Bing",1,"MIROC6","ssp126",2085,102,14.4111742424242,2.83,28.42,0,0
105.791666666667,"CKA",3043,"Bing",1,"MIROC6","ssp126",2085,106,10.1890151515152,-0.33,20.36,3,0
115,"CKA",3044,"Bing",1,"MIROC6","ssp126",2085,115,14.5615909090909,-1.4,27.18,4,0
102.333333333333,"CKA",3045,"Bing",1,"MIROC6","ssp126",2085,102,14.1439393939394,2.34,24.66,0,0
111.916666666667,"CKA",3046,"Bing",1,"MIROC6","ssp126",2085,112,14.0526136363636,-2.25,28.18,5,1
112.416666666667,"CKA",3047,"Bing",1,"MIROC6","ssp126",2085,112,15.4214772727273,-1.73,31.61,4,0
94.9583333333333,"CKA",3048,"Bing",1,"MIROC6","ssp126",2085,95,11.5642803030303,2.51,22.13,0,0
90.9166666666667,"CKA",3049,"Bing",1,"MIROC6","ssp126",2085,91,12.3431060606061,0.28,21.28,0,0
122.666666666667,"CKA",3050,"Bing",1,"MIROC6","ssp126",2085,123,16.0117045454545,2.86,27.17,0,0
107.041666666667,"CKA",3051,"Bing",1,"MIROC6","ssp126",2085,107,13.3595075757576,4.49,26.86,0,0
110.291666666667,"CKA",3052,"Bing",1,"MIROC6","ssp126",2085,110,11.7296212121212,3.75,20.03,0,0
103.083333333333,"CKA",3053,"Bing",1,"MIROC6","ssp126",2085,103,8.81833333333333,-3.34,20.37,8,3
92.2916666666667,"CKA",3054,"Bing",1,"MIROC6","ssp126",2085,92,12.3093560606061,1.71,22.01,0,0
107.333333333333,"CKA",3055,"Bing",1,"MIROC6","ssp126",2085,107,13.7229924242424,-2.66,28.62,5,1
109.333333333333,"CKA",3056,"Bing",1,"MIROC6","ssp126",2085,109,13.6556818181818,-0.57,26.58,1,0
102.291666666667,"CKA",3057,"Bing",1,"MIROC6","ssp126",2085,102,11.4054545454545,-0.59,26.81,2,0
100.041666666667,"CKA",3058,"Bing",1,"MIROC6","ssp126",2085,100,13.3115151515152,3.43,26.26,0,0
108.208333333333,"CKA",3059,"Bing",1,"MIROC6","ssp126",2085,108,12.0422348484848,2.09,21.87,0,0
108.166666666667,"CKA",3060,"Bing",1,"MIROC6","ssp126",2085,108,13.37625,-4.3,23.08,15,5
105.625,"CKA",3061,"Bing",1,"MIROC6","ssp126",2085,106,14.0152272727273,2,25,0,0
100.958333333333,"CKA",3062,"Bing",1,"MIROC6","ssp126",2085,101,8.45147727272727,-4.59,21.24,15,6
94.2916666666667,"CKA",3063,"Bing",1,"MIROC6","ssp126",2085,94,12.3941287878788,0.45,22.43,0,0
99.125,"CKA",3064,"Bing",1,"MIROC6","ssp126",2085,99,14.6370075757576,2.16,26.44,0,0
85.1666666666667,"CKA",3065,"Bing",1,"MIROC6","ssp126",2085,85,12.0397727272727,-0.8,26.04,2,0
103.916666666667,"CKA",3066,"Bing",1,"MIROC6","ssp126",2085,104,13.9393939393939,0.91,29.53,0,0
97,"CKA",3067,"Bing",1,"MIROC6","ssp126",2085,97,9.845,-0.97,22.2,3,0
100.041666666667,"CKA",3068,"Bing",1,"MIROC6","ssp126",2085,100,7.77473484848485,-14.59,22.54,45,32
96.2083333333333,"CKA",3069,"Bing",1,"MIROC6","ssp126",2085,96,11.0142424242424,1.58,25.72,0,0
119.5,"CKA",3070,"Bing",1,"MIROC6","ssp126",2085,120,10.2820454545455,-4.42,25.22,25,7
105.916666666667,"CKA",3071,"Bing",1,"MIROC6","ssp126",2085,106,8.51261363636364,-2.8,23.69,15,4
101,"CKA",3072,"Bing",1,"MIROC6","ssp126",2085,101,16.2493181818182,2.1,30.46,0,0
106.875,"CKA",3073,"Bing",1,"MIROC6","ssp126",2085,107,15.3606060606061,1.48,29.5,0,0
113.833333333333,"CKA",3074,"Bing",1,"MIROC6","ssp126",2085,114,12.8529924242424,-0.55,32.32,2,0
91,"CKA",3075,"Bing",1,"MIROC6","ssp126",2085,91,10.8568560606061,-0.14,20.9,2,0
110.083333333333,"CKA",3076,"Bing",1,"MIROC6","ssp126",2085,110,13.1789393939394,3.84,24.34,0,0
94.0833333333333,"CKA",3077,"Bing",1,"MIROC6","ssp126",2085,94,11.48125,0.57,24.5,0,0
100.041666666667,"CKA",3078,"Bing",1,"MIROC6","ssp126",2085,100,11.9139772727273,2.76,23.81,0,0
95.5,"CKA",3079,"Bing",1,"MIROC6","ssp126",2085,96,11.6452651515152,-4.71,23.39,7,5
