"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
137.416666666667,"CKA",3002,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,137,20.4651515151515,10.21,32.16,0,0
124.958333333333,"CKA",3003,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,125,16.3493181818182,1.29,27.78,0,0
365,"CKA",3004,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,10.7991666666667,5.39,17.07,0,0
179.5,"CKA",3005,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,180,26.5752651515152,14.7,41.4,0,0
180.666666666667,"CKA",3006,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,181,27.1701515151515,16.82,39.29,0,0
114.208333333333,"CKA",3007,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,114,14.9858333333333,1.91,30.93,0,0
365,"CKA",3008,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,11.2210606060606,5.34,19.42,0,0
140,"CKA",3009,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,140,21.7264393939394,5.22,34.97,0,0
120,"CKA",3010,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,120,14.5479924242424,0.27,29.74,0,0
365,"CKA",3011,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,7.87435606060606,0.05,17.61,0,0
125.75,"CKA",3012,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,126,16.9183712121212,1.32,28.9,0,0
136.041666666667,"CKA",3013,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,136,17.6559848484848,2.22,30.14,0,0
153.583333333333,"CKA",3014,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,154,20.7924242424242,5.76,42.85,0,0
123.125,"CKA",3015,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,123,14.6993939393939,3.22,26.55,0,0
365,"CKA",3016,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,7.52632575757576,0.73,16.04,0,0
129.958333333333,"CKA",3017,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,130,20.5773106060606,7.15,33.34,0,0
130.541666666667,"CKA",3018,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,131,14.6074621212121,1.24,24.75,0,0
365,"CKA",3019,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,9.19719696969697,3.49,15.45,0,0
365,"CKA",3020,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,9.94662878787879,2.43,18.62,0,0
365,"CKA",3021,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,6.90185606060606,2.69,13.63,0,0
132,"CKA",3022,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,132,16.1923484848485,-2.23,31.8,3,1
365,"CKA",3023,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,6.4530303030303,0.57,17.15,0,0
365,"CKA",3024,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,8.16784090909091,0.36,17.68,0,0
136.291666666667,"CKA",3025,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,136,19.0109090909091,8.82,26.89,0,0
365,"CKA",3026,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,4.25068181818182,-2.85,13.26,43,8
111.5,"CKA",3027,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,112,16.9221212121212,4.09,29.37,0,0
164.958333333333,"CKA",3028,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,165,22.4829166666667,9.27,36.07,0,0
365,"CKA",3029,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,365,2.99787878787879,-5.15,13.54,55,19
133.958333333333,"CKA",3030,"Bing",1,"HadGEM3-GC31-LL","ssp585",2085,134,21.3509848484848,8.04,33.82,0,0
