"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.5,"CKA",3001,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,110,12.849696969697,-2.27,27.85,13,1
112.166666666667,"CKA",3002,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,112,8.71931818181818,-2.27,21.61,8,1
103.5,"CKA",3003,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,104,13.3628409090909,3.12,26.58,0,0
103.041666666667,"CKA",3004,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,103,11.2567045454545,-1.19,26.22,3,0
105.625,"CKA",3005,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,106,12.5808333333333,3.59,23.54,0,0
103.125,"CKA",3006,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,103,14.6321590909091,-0.14,31.51,1,0
110.791666666667,"CKA",3007,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,111,10.6475,-0.42,21.65,2,0
100.25,"CKA",3008,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,100,14.4894696969697,0.42,26.29,0,0
99.0833333333333,"CKA",3009,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,99,11.5185227272727,1.35,20.07,0,0
117.041666666667,"CKA",3010,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,117,11.6891287878788,-2.02,25.42,11,0
101.208333333333,"CKA",3011,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,101,12.1430681818182,2.55,23.39,0,0
117.25,"CKA",3012,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,117,11.0521212121212,-0.59,24.35,2,0
110.125,"CKA",3013,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,110,7.51568181818182,-5.52,18.9,24,11
107.958333333333,"CKA",3014,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,108,10.5308333333333,3.54,23.23,0,0
104.125,"CKA",3015,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,104,12.0204924242424,4.01,24.89,0,0
117.958333333333,"CKA",3016,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,118,13.3743560606061,-0.44,24.62,1,0
106.333333333333,"CKA",3017,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,106,7.36382575757576,-7.62,16.52,23,15
107.958333333333,"CKA",3018,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,108,15.4539015151515,5.6,28.75,0,0
107.791666666667,"CKA",3019,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,108,14.7920454545455,4.63,26.28,0,0
96.8333333333333,"CKA",3020,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,97,13.6350378787879,4.41,24.85,0,0
109.416666666667,"CKA",3021,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,109,13.6211742424242,3.76,24.72,0,0
102.416666666667,"CKA",3022,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,102,13.0887121212121,0.1,25.68,0,0
110.583333333333,"CKA",3023,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,111,11.0992424242424,2.32,23.4,0,0
101.166666666667,"CKA",3024,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,101,12.2726893939394,0.85,19.98,0,0
124.416666666667,"CKA",3025,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,124,17.3053409090909,3.08,31.94,0,0
107.291666666667,"CKA",3026,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,107,10.6402272727273,0.13,21.89,0,0
97,"CKA",3027,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,97,9.68094696969697,1.62,19.51,0,0
101.708333333333,"CKA",3028,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,102,11.5860984848485,0.83,21.85,0,0
95.125,"CKA",3029,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,95,12.4316287878788,3.59,22.83,0,0
113.083333333333,"CKA",3030,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,113,8.63560606060606,0.99,19.56,0,0
107.166666666667,"CKA",3031,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,107,10.2502651515152,-0.93,19.85,2,0
108.958333333333,"CKA",3032,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,109,13.7066666666667,4.66,24.3,0,0
115,"CKA",3033,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,115,13.9950378787879,1.33,24.87,0,0
96.9583333333333,"CKA",3034,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,97,12.5916287878788,3.57,21.05,0,0
118,"CKA",3035,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,118,12.2987121212121,3.24,25.24,0,0
111.75,"CKA",3036,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,112,13.9348106060606,1.48,29.06,0,0
113.333333333333,"CKA",3037,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,113,7.04212121212121,-1.13,14.83,3,0
106.333333333333,"CKA",3038,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,106,12.7913257575758,1.58,26.31,0,0
117.291666666667,"CKA",3039,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,117,11.9310984848485,0.07,20.93,0,0
102.208333333333,"CKA",3040,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,102,13.1102272727273,2.57,24.16,0,0
110.291666666667,"CKA",3041,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,110,12.8049621212121,-4.63,25.81,7,4
102.375,"CKA",3042,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,102,14.0923484848485,3.28,26.99,0,0
105.708333333333,"CKA",3043,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,106,9.78284090909091,0.01,19.15,0,0
115.333333333333,"CKA",3044,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,115,13.9263257575758,-0.95,25.77,3,0
102.083333333333,"CKA",3045,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,102,13.8135984848485,1.97,23.48,0,0
114.75,"CKA",3046,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,115,14.2874242424242,-1.81,26.69,5,0
111.916666666667,"CKA",3047,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,112,14.8581818181818,-1.39,30.12,4,0
93.2916666666667,"CKA",3048,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,93,11.3481818181818,3.78,19.64,0,0
90.1666666666667,"CKA",3049,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,90,12.2189015151515,2.51,20.82,0,0
124.958333333333,"CKA",3050,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,125,15.1332196969697,2.34,25.82,0,0
109.291666666667,"CKA",3051,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,109,13.0392045454545,4.3,25.56,0,0
115.291666666667,"CKA",3052,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,115,11.5711742424242,3.7,21.71,0,0
109.083333333333,"CKA",3053,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,109,11.6254545454545,-1.16,23.38,3,0
94.1666666666667,"CKA",3054,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,94,12.3518560606061,2.13,20.7,0,0
107.125,"CKA",3055,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,107,13.2835984848485,-2.13,26.9,4,0
109.958333333333,"CKA",3056,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,110,13.1705681818182,-0.18,24.86,1,0
102.333333333333,"CKA",3057,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,102,11.0800757575758,0.31,25.44,0,0
99.4166666666667,"CKA",3058,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,99,13.4247348484848,3.81,24.98,0,0
107.125,"CKA",3059,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,107,11.53125,0.91,20.51,0,0
110.125,"CKA",3060,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,110,13.6703787878788,-1.61,22.16,3,0
105.583333333333,"CKA",3061,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,106,13.5856818181818,2.27,24.13,0,0
98.1666666666667,"CKA",3062,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,98,7.2369696969697,-3.89,17.74,15,3
97.1666666666667,"CKA",3063,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,97,13.7509090909091,1.36,23.93,0,0
99,"CKA",3064,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,99,14.3834848484848,2.84,25.14,0,0
85.125,"CKA",3065,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,85,12.0168939393939,-0.1,25.2,1,0
104.75,"CKA",3066,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,105,14.5480681818182,1.02,28.23,0,0
98.125,"CKA",3067,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,98,10.1671590909091,1.02,20.93,0,0
102.333333333333,"CKA",3068,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,102,8.46075757575758,-13.03,21.13,22,15
96.875,"CKA",3069,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,97,10.4708333333333,1.68,24.61,0,0
123.166666666667,"CKA",3070,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,123,11.3660984848485,-2.71,23.82,20,1
110.083333333333,"CKA",3071,"Bing",1,"IPSL-CM6A-LR","ssp126",2085,110,7.23541666666667,-2.15,18.5,12,0
