"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
114.375,"CKA",3002,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,114,9.83708333333333,-2.69,21.97,8,3
105.083333333333,"CKA",3003,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,105,12.4928409090909,2.15,26.76,0,0
108.25,"CKA",3004,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,108,10.2535227272727,-1.93,18.14,4,0
108.333333333333,"CKA",3005,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,108,11.9317045454545,0.2,23.75,0,0
104.208333333333,"CKA",3006,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,104,14.4066287878788,-0.86,31.87,2,0
111.333333333333,"CKA",3007,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,10.6220454545455,-0.92,22.25,3,0
103.166666666667,"CKA",3008,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,103,13.4551515151515,1.5,26.56,0,0
102.916666666667,"CKA",3009,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,103,12.2820454545455,0.51,24.65,0,0
118.916666666667,"CKA",3010,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,119,11.6190909090909,-2.35,26.21,11,1
105.25,"CKA",3011,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,105,12.4020075757576,1.65,23.62,0,0
122.875,"CKA",3012,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,123,13.1032954545455,-0.99,25.51,2,0
120.083333333333,"CKA",3013,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,120,9.26276515151515,-4.45,22.35,23,12
109.25,"CKA",3014,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,109,10.6195833333333,0.22,23.72,0,0
105.333333333333,"CKA",3015,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,105,12.1869696969697,3.74,25.25,0,0
120.208333333333,"CKA",3016,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,120,14.0345075757576,-0.79,25.4,2,0
111.333333333333,"CKA",3017,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,9.18814393939394,-8.39,24.37,24,16
109.708333333333,"CKA",3018,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,110,14.1723863636364,5.33,25.95,0,0
108.583333333333,"CKA",3019,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,109,14.5955303030303,3.97,26.86,0,0
97.5833333333333,"CKA",3020,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,98,13.3011742424242,3.76,24.83,0,0
114.25,"CKA",3021,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,114,12.4570454545455,3.21,20.76,0,0
103.666666666667,"CKA",3022,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,104,12.7761363636364,-0.35,25.85,1,0
111.166666666667,"CKA",3023,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,111,11.0839015151515,1.89,23.5,0,0
104.291666666667,"CKA",3024,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,104,11.7908712121212,-0.17,22.94,1,0
121.458333333333,"CKA",3025,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,121,15.8386742424242,0.43,32.1,0,0
110.375,"CKA",3026,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,110,10.2391666666667,-0.49,22.29,1,0
99.0416666666667,"CKA",3027,"Bing",1,"EC-Earth3-AerChem","ssp370",2050,99,8.66579545454545,0.75,19.62,0,0
