"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
128.25,"CKA",3001,"Bing",1,"EC-Earth3-CC","ssp585",2085,128,17.3863636363636,6.93,28.02,0,0
114.166666666667,"CKA",3002,"Bing",1,"EC-Earth3-CC","ssp585",2085,114,11.5834090909091,-0.46,23.42,3,0
105.833333333333,"CKA",3003,"Bing",1,"EC-Earth3-CC","ssp585",2085,106,13.7026136363636,2.96,28.35,0,0
148.541666666667,"CKA",3004,"Bing",1,"EC-Earth3-CC","ssp585",2085,149,20.8556060606061,4.44,33.77,0,0
111.041666666667,"CKA",3005,"Bing",1,"EC-Earth3-CC","ssp585",2085,111,13.1791287878788,2.4,24.47,0,0
131.791666666667,"CKA",3006,"Bing",1,"EC-Earth3-CC","ssp585",2085,132,15.7153409090909,5.83,22.12,0,0
107.458333333333,"CKA",3007,"Bing",1,"EC-Earth3-CC","ssp585",2085,107,12.2915151515152,1.36,20.81,0,0
155.541666666667,"CKA",3008,"Bing",1,"EC-Earth3-CC","ssp585",2085,156,25.0750757575758,10.39,41.8,0,0
108.083333333333,"CKA",3009,"Bing",1,"EC-Earth3-CC","ssp585",2085,108,14.4684090909091,4.63,26.01,0,0
113.333333333333,"CKA",3010,"Bing",1,"EC-Earth3-CC","ssp585",2085,113,12.8852651515152,-0.19,27.43,1,0
157.75,"CKA",3011,"Bing",1,"EC-Earth3-CC","ssp585",2085,158,23.7467803030303,11.49,32.84,0,0
119.333333333333,"CKA",3012,"Bing",1,"EC-Earth3-CC","ssp585",2085,119,14.1284090909091,1.27,26.92,0,0
125.208333333333,"CKA",3013,"Bing",1,"EC-Earth3-CC","ssp585",2085,125,15.3858712121212,1.52,29.39,0,0
121.041666666667,"CKA",3014,"Bing",1,"EC-Earth3-CC","ssp585",2085,121,10.0995454545455,-6.17,23.88,17,6
107.375,"CKA",3015,"Bing",1,"EC-Earth3-CC","ssp585",2085,107,13.3829924242424,1.78,26.65,0,0
157.958333333333,"CKA",3016,"Bing",1,"EC-Earth3-CC","ssp585",2085,158,20.8069318181818,0.55,36.34,0,0
117.333333333333,"CKA",3017,"Bing",1,"EC-Earth3-CC","ssp585",2085,117,14.4725378787879,1.09,25.66,0,0
133.041666666667,"CKA",3018,"Bing",1,"EC-Earth3-CC","ssp585",2085,133,13.7729166666667,1.25,23.1,0,0
135.708333333333,"CKA",3019,"Bing",1,"EC-Earth3-CC","ssp585",2085,136,17.3207196969697,5.47,30.28,0,0
104.125,"CKA",3020,"Bing",1,"EC-Earth3-CC","ssp585",2085,104,13.8388257575758,6.26,26.37,0,0
127.125,"CKA",3021,"Bing",1,"EC-Earth3-CC","ssp585",2085,127,14.75,3.2,26.08,0,0
106.083333333333,"CKA",3022,"Bing",1,"EC-Earth3-CC","ssp585",2085,106,13.6002272727273,2.08,27.43,0,0
131.333333333333,"CKA",3023,"Bing",1,"EC-Earth3-CC","ssp585",2085,131,16.889696969697,7.38,28.47,0,0
128.416666666667,"CKA",3024,"Bing",1,"EC-Earth3-CC","ssp585",2085,128,15.6698484848485,0.45,29.56,0,0
136.958333333333,"CKA",3025,"Bing",1,"EC-Earth3-CC","ssp585",2085,137,18.0145075757576,8.4,25.6,0,0
175,"CKA",3026,"Bing",1,"EC-Earth3-CC","ssp585",2085,175,19.7320454545455,6.6,29.56,0,0
104.416666666667,"CKA",3027,"Bing",1,"EC-Earth3-CC","ssp585",2085,104,11.1280681818182,3.42,24.57,0,0
115.291666666667,"CKA",3028,"Bing",1,"EC-Earth3-CC","ssp585",2085,115,14.2669318181818,3.04,22.72,0,0
122.875,"CKA",3029,"Bing",1,"EC-Earth3-CC","ssp585",2085,123,15.6665151515152,2.58,26.67,0,0
122,"CKA",3030,"Bing",1,"EC-Earth3-CC","ssp585",2085,122,13.4323106060606,0.46,24.66,0,0
106.916666666667,"CKA",3031,"Bing",1,"EC-Earth3-CC","ssp585",2085,107,12.0381060606061,0.88,21.61,0,0
113.375,"CKA",3032,"Bing",1,"EC-Earth3-CC","ssp585",2085,113,17.2621590909091,7.91,30.17,0,0
123.666666666667,"CKA",3033,"Bing",1,"EC-Earth3-CC","ssp585",2085,124,18.1212878787879,3.32,29.92,0,0
115.166666666667,"CKA",3034,"Bing",1,"EC-Earth3-CC","ssp585",2085,115,15.0867803030303,2.89,28.22,0,0
117.708333333333,"CKA",3035,"Bing",1,"EC-Earth3-CC","ssp585",2085,118,14.1485984848485,5.13,27.01,0,0
113.416666666667,"CKA",3036,"Bing",1,"EC-Earth3-CC","ssp585",2085,113,15.8434090909091,5.13,30.85,0,0
125.208333333333,"CKA",3037,"Bing",1,"EC-Earth3-CC","ssp585",2085,125,16.1323484848485,0.44,35.27,0,0
115.125,"CKA",3038,"Bing",1,"EC-Earth3-CC","ssp585",2085,115,12.9368181818182,1.98,24.13,0,0
119.875,"CKA",3039,"Bing",1,"EC-Earth3-CC","ssp585",2085,120,14.2007196969697,6.84,22.75,0,0
107.333333333333,"CKA",3040,"Bing",1,"EC-Earth3-CC","ssp585",2085,107,13.8496212121212,3.76,24.14,0,0
129.166666666667,"CKA",3041,"Bing",1,"EC-Earth3-CC","ssp585",2085,129,16.1918939393939,4.45,24.45,0,0
107.041666666667,"CKA",3042,"Bing",1,"EC-Earth3-CC","ssp585",2085,107,15.7001136363636,3.86,28.76,0,0
105.083333333333,"CKA",3043,"Bing",1,"EC-Earth3-CC","ssp585",2085,105,11.5376515151515,1.83,20.19,0,0
112.916666666667,"CKA",3044,"Bing",1,"EC-Earth3-CC","ssp585",2085,113,14.3021212121212,0.85,26.36,0,0
127.791666666667,"CKA",3045,"Bing",1,"EC-Earth3-CC","ssp585",2085,128,14.29625,1.69,27.4,0,0
128.25,"CKA",3046,"Bing",1,"EC-Earth3-CC","ssp585",2085,128,20.8137878787879,10.87,33.28,0,0
108.708333333333,"CKA",3047,"Bing",1,"EC-Earth3-CC","ssp585",2085,109,16.1253409090909,3.01,31.9,0,0
101.041666666667,"CKA",3048,"Bing",1,"EC-Earth3-CC","ssp585",2085,101,12.5335984848485,0.43,24.17,0,0
105.166666666667,"CKA",3049,"Bing",1,"EC-Earth3-CC","ssp585",2085,105,9.70791666666667,-5.51,24.3,9,6
120.208333333333,"CKA",3050,"Bing",1,"EC-Earth3-CC","ssp585",2085,120,14.8918181818182,2.41,26.82,0,0
180.375,"CKA",3051,"Bing",1,"EC-Earth3-CC","ssp585",2085,180,20.9730303030303,10.59,30.9,0,0
144.041666666667,"CKA",3052,"Bing",1,"EC-Earth3-CC","ssp585",2085,144,15.4251893939394,0.69,29.5,0,0
130.166666666667,"CKA",3053,"Bing",1,"EC-Earth3-CC","ssp585",2085,130,12.8699242424242,1.2,22.68,0,0
