"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
110.291666666667,"CKA",3002,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,110,7.92056818181818,-2.3,20.02,7,1
104.5,"CKA",3003,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,104,13.6388257575758,2.83,27.15,0,0
101.958333333333,"CKA",3004,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,102,11.8860606060606,-1.31,26.79,3,0
107,"CKA",3005,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,107,12.5528409090909,3.59,24.16,0,0
104.708333333333,"CKA",3006,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,105,14.7729545454545,-0.22,32.31,1,0
108.208333333333,"CKA",3007,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,108,10.5375757575758,-0.51,19.57,2,0
99.0833333333333,"CKA",3008,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,99,14.1549242424242,0.19,26.94,0,0
99.25,"CKA",3009,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,99,11.7219318181818,1.19,20.68,0,0
117.208333333333,"CKA",3010,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,117,11.9090151515152,-2.18,26,11,0
102.833333333333,"CKA",3011,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,103,12.6458333333333,2.32,24.01,0,0
118.041666666667,"CKA",3012,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,118,11.9143939393939,-0.99,24.8,3,0
118.291666666667,"CKA",3013,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,118,8.34647727272727,-4.28,22.08,26,12
107.625,"CKA",3014,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,108,10.8326136363636,3.47,23.95,0,0
105.333333333333,"CKA",3015,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,105,12.6554924242424,4.23,25.58,0,0
115.166666666667,"CKA",3016,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2050,115,12.45125,1.34,20.5,0,0
