"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.458333333333,"CKA",3001,"Bing",1,"none","none",2000,113,13.2492045454545,-3.39,27.34,9,3
116.208333333333,"CKA",3002,"Bing",1,"none","none",2000,116,9.72268939393939,-3.29,20.98,9,4
107.375,"CKA",3003,"Bing",1,"none","none",2000,107,10.6553787878788,-2.79,25.92,6,3
103,"CKA",3004,"Bing",1,"none","none",2000,103,10.3451136363636,-2.38,25.48,6,1
108.75,"CKA",3005,"Bing",1,"none","none",2000,109,10.9472348484848,-0.45,22.95,3,0
104.625,"CKA",3006,"Bing",1,"none","none",2000,105,13.6266666666667,-1.37,31.03,3,0
116.333333333333,"CKA",3007,"Bing",1,"none","none",2000,116,12.5151893939394,-1.49,26.05,4,0
102.25,"CKA",3008,"Bing",1,"none","none",2000,102,13.3599621212121,2.51,25.68,0,0
102.75,"CKA",3009,"Bing",1,"none","none",2000,103,11.6104924242424,0.1,23.74,0,0
121,"CKA",3010,"Bing",1,"none","none",2000,121,10.9554166666667,-3.08,24.97,16,3
103.25,"CKA",3011,"Bing",1,"none","none",2000,103,11.4776515151515,1.24,22.74,0,0
118.166666666667,"CKA",3012,"Bing",1,"none","none",2000,118,10.9399621212121,-1.77,23.83,8,0
122.958333333333,"CKA",3013,"Bing",1,"none","none",2000,123,10.7633333333333,-5.01,23.08,17,10
112.208333333333,"CKA",3014,"Bing",1,"none","none",2000,112,10.7369696969697,-1.07,22.77,4,0
109.083333333333,"CKA",3015,"Bing",1,"none","none",2000,109,9.28579545454545,-1.67,24.33,11,0
116.333333333333,"CKA",3016,"Bing",1,"none","none",2000,116,11.7488636363636,-1.5,19.54,4,0
115,"CKA",3017,"Bing",1,"none","none",2000,115,11.1850378787879,-1.8,23.41,5,0
107.958333333333,"CKA",3018,"Bing",1,"none","none",2000,108,14.6506818181818,4.67,28.15,0,0
108.958333333333,"CKA",3019,"Bing",1,"none","none",2000,109,13.8727651515152,3.51,25.89,0,0
102,"CKA",3020,"Bing",1,"none","none",2000,102,10.8055303030303,3.3,21.59,0,0
112.166666666667,"CKA",3021,"Bing",1,"none","none",2000,112,11.7118181818182,2.7,21.44,0,0
106.083333333333,"CKA",3022,"Bing",1,"none","none",2000,106,10.9801136363636,-0.8,25.04,2,0
107.75,"CKA",3023,"Bing",1,"none","none",2000,108,11.1725378787879,-1.4,22.72,3,0
106.125,"CKA",3024,"Bing",1,"none","none",2000,106,11.8557954545455,-0.53,21.93,3,0
