"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108.083333333333,"CKA",3002,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,108,10.0252651515152,-0.27,20.67,1,0
101.25,"CKA",3003,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,101,15.9431439393939,3.67,28.79,0,0
100.291666666667,"CKA",3004,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,100,14.6598106060606,0.82,28.26,0,0
106,"CKA",3005,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,106,14.6817803030303,5.5,25.63,0,0
102.833333333333,"CKA",3006,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,103,16.6904545454545,1.92,33.45,0,0
110.916666666667,"CKA",3007,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,111,12.7333333333333,1.63,23.86,0,0
98.125,"CKA",3008,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,98,14.9529545454545,2.12,27.08,0,0
98.125,"CKA",3009,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,98,13.0853787878788,2.02,22.21,0,0
111.041666666667,"CKA",3010,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,111,13.0600378787879,0.94,27.89,0,0
116.958333333333,"CKA",3011,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,117,17.0948106060606,1.63,35.43,0,0
115.333333333333,"CKA",3012,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,115,11.6129166666667,1.75,20.57,0,0
118.25,"CKA",3013,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,118,10.0300378787879,-2.24,23.37,12,2
103.375,"CKA",3014,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,103,10.4636363636364,1.31,23.29,0,0
102.416666666667,"CKA",3015,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,102,13.1914772727273,1.87,27.12,0,0
126.041666666667,"CKA",3016,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,126,15.8194318181818,1.19,26.39,0,0
106.125,"CKA",3017,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,106,9.46534090909091,-5.68,18.65,15,9
111.208333333333,"CKA",3018,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,111,15.9060227272727,7.63,24.55,0,0
104.125,"CKA",3019,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,104,16.0796590909091,-0.46,28.5,1,0
96.9583333333333,"CKA",3020,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,97,15.45375,6.31,26.71,0,0
113.25,"CKA",3021,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,113,14.3530303030303,5.76,22.59,0,0
102.75,"CKA",3022,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,103,15.1282196969697,2.02,27.82,0,0
107.75,"CKA",3023,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,108,14.0830681818182,1.67,25.57,0,0
102.25,"CKA",3024,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,102,14.2492424242424,2.83,23.12,0,0
129,"CKA",3025,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,129,20.4325757575758,7.91,32.05,0,0
115.625,"CKA",3026,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,116,12.824696969697,-0.16,24.26,1,0
98,"CKA",3027,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,98,11.24125,3.45,21.37,0,0
104.416666666667,"CKA",3028,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,104,13.2452651515152,-0.06,23.42,1,0
101,"CKA",3029,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,101,14.90625,4.57,24.92,0,0
107.166666666667,"CKA",3030,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,107,9.40727272727273,2.44,17.72,0,0
104,"CKA",3031,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,104,13.4691666666667,1.14,22.05,0,0
109.458333333333,"CKA",3032,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,109,15.8082196969697,6.61,26.6,0,0
112.958333333333,"CKA",3033,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,113,15.0451515151515,0.29,26.96,0,0
100.291666666667,"CKA",3034,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,100,14.8077651515152,5.91,22.96,0,0
114.625,"CKA",3035,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,115,14.1238257575758,4.77,27.29,0,0
111.875,"CKA",3036,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,112,15.9983333333333,3.56,31.17,0,0
106.083333333333,"CKA",3037,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,106,9.89083333333333,-6.27,20.54,7,6
100,"CKA",3038,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,100,11.3911742424242,2.18,21.68,0,0
112.916666666667,"CKA",3039,"Bing",1,"AWI-CM-1-1-MR","ssp370",2050,113,11.2974242424242,1.16,21.11,0,0
