"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
118.166666666667,"CKA",3002,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,118,13.104053030303,1.5,23.21,0,0
103.75,"CKA",3003,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,104,14.5844696969697,3.97,27.99,0,0
116.125,"CKA",3004,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,116,11.447196969697,-1.21,21.36,4,0
108.041666666667,"CKA",3005,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,108,13.3328787878788,1.8,24.96,0,0
112.166666666667,"CKA",3006,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,112,10.848446969697,2.17,20.15,0,0
109.25,"CKA",3007,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,109,11.5725,0.71,23.33,0,0
115.958333333333,"CKA",3008,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,116,14.4810984848485,5.43,22.78,0,0
106.291666666667,"CKA",3009,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,106,14.2161742424242,4.44,25.79,0,0
113.291666666667,"CKA",3010,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,113,12.4896590909091,-0.75,27.24,2,0
112.416666666667,"CKA",3011,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,112,14.1531818181818,1.16,24.56,0,0
120.958333333333,"CKA",3012,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,121,14.4755303030303,0.68,26.84,0,0
121.291666666667,"CKA",3013,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,121,11.2084848484848,-2.85,23.42,16,3
109.5,"CKA",3014,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,110,12.3929545454545,1.81,24.86,0,0
106.125,"CKA",3015,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,106,13.214053030303,2.39,26.38,0,0
138.458333333333,"CKA",3016,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,138,19.0294318181818,1.93,31.07,0,0
111.25,"CKA",3017,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,111,10.5684090909091,-6.63,25.5,16,11
122.458333333333,"CKA",3018,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,122,11.8588257575758,2.15,22.45,0,0
118.416666666667,"CKA",3019,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,118,17.38625,5.8,31.37,0,0
97.75,"CKA",3020,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,98,14.7764772727273,5.39,26.13,0,0
124.083333333333,"CKA",3021,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,124,14.1960227272727,2.88,24.94,0,0
101.333333333333,"CKA",3022,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,101,14.2729545454545,0.99,27.09,0,0
123.708333333333,"CKA",3023,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,124,16.8833333333333,8.17,28.19,0,0
118.291666666667,"CKA",3024,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,118,12.0144696969697,-0.66,21.33,2,0
131.125,"CKA",3025,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,131,19.7006818181818,8.11,30.68,0,0
139.416666666667,"CKA",3026,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,139,21.6904166666667,10.36,35.77,0,0
97.2083333333333,"CKA",3027,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,97,10.8047727272727,2.49,20.85,0,0
110.875,"CKA",3028,"Bing",1,"EC-Earth3-AerChem","ssp370",2085,111,12.6422348484848,-1.11,22.56,3,0
