"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
122.125,"CKA",3002,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,122,15.268446969697,1.87,25.89,0,0
104.208333333333,"CKA",3003,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,104,15.2962121212121,4.97,28.54,0,0
158.875,"CKA",3004,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,159,20.0160984848485,8.89,29.87,0,0
118.291666666667,"CKA",3005,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,118,13.1173106060606,2.38,22.8,0,0
130.333333333333,"CKA",3006,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,130,14.5576515151515,-3.62,21.19,7,2
111.166666666667,"CKA",3007,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,111,12.4921212121212,1.36,23.49,0,0
120.125,"CKA",3008,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,120,14.5267424242424,7.31,21.25,0,0
108.333333333333,"CKA",3009,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,108,14.5523484848485,4.64,26.2,0,0
112.291666666667,"CKA",3010,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,112,12.7881818181818,-0.27,27.5,1,0
178.416666666667,"CKA",3011,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,178,27.9515909090909,14.7,39.2,0,0
121.333333333333,"CKA",3012,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,121,14.6313257575758,1.07,26.43,0,0
128.208333333333,"CKA",3013,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,128,15.4082575757576,2.4,28.86,0,0
115.083333333333,"CKA",3014,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,115,11.5079166666667,-2.17,25.12,8,0
107.333333333333,"CKA",3015,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,107,13.4853787878788,1.79,26.81,0,0
365,"CKA",3016,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,365,6.43488636363636,-0.58,14.89,10,0
120.875,"CKA",3017,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,121,16.5495833333333,4.05,30.75,0,0
124.208333333333,"CKA",3018,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,124,12.5561742424242,2.57,22.16,0,0
126.458333333333,"CKA",3019,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,126,15.6457575757576,2.53,31.29,0,0
97.2916666666667,"CKA",3020,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,97,15.6809090909091,6.38,26.94,0,0
141.458333333333,"CKA",3021,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,141,20.5858712121212,10.48,29.18,0,0
107.25,"CKA",3022,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,107,13.0874242424242,2.1,27.58,0,0
133.625,"CKA",3023,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,134,16.3973106060606,7.15,27.98,0,0
134.166666666667,"CKA",3024,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,134,16.6454545454545,4.82,29.99,0,0
132.666666666667,"CKA",3025,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,133,18.8214393939394,8.2,30.13,0,0
174.25,"CKA",3026,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,174,20.2830681818182,7.1,32.48,0,0
93,"CKA",3027,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,93,14.1229545454545,3.66,22.11,0,0
118.291666666667,"CKA",3028,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,118,15.2510227272727,3.24,25.38,0,0
123.208333333333,"CKA",3029,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,123,15.4635227272727,2.46,26.15,0,0
123.166666666667,"CKA",3030,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,123,13.8032575757576,0.33,24.47,0,0
105.958333333333,"CKA",3031,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,106,12.6875757575758,0.91,21.75,0,0
117,"CKA",3032,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,117,18.344053030303,7.91,30.17,0,0
121.375,"CKA",3033,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,121,16.8792803030303,3.14,29.84,0,0
109.041666666667,"CKA",3034,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,109,13.2005681818182,2.88,25.55,0,0
117.791666666667,"CKA",3035,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,118,14.0723484848485,4.96,27.01,0,0
117.458333333333,"CKA",3036,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,117,15.9015151515152,2.04,30.91,0,0
124.083333333333,"CKA",3037,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,124,14.7482954545455,0.29,34.73,0,0
126.5,"CKA",3038,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,126,13.6460606060606,3.75,24.67,0,0
124.041666666667,"CKA",3039,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,124,14.4788636363636,2.44,23.97,0,0
107.083333333333,"CKA",3040,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,107,13.9480303030303,3.79,24.34,0,0
130.791666666667,"CKA",3041,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,131,16.5399621212121,4.31,24.14,0,0
117.5,"CKA",3042,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,118,16.2352651515152,5.41,28.18,0,0
102.541666666667,"CKA",3043,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,103,13.04,4.49,20.34,0,0
112.25,"CKA",3044,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,112,13.7775757575758,0.86,26.39,0,0
130.291666666667,"CKA",3045,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,130,14.3557954545455,2.9,26.84,0,0
146.583333333333,"CKA",3046,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,147,17.4375757575758,8.58,29.13,0,0
108.916666666667,"CKA",3047,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,109,16.1912878787879,3.03,31.99,0,0
99.9166666666667,"CKA",3048,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,100,12.8804166666667,2.79,24.36,0,0
100.916666666667,"CKA",3049,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,101,10.3613257575758,-5.47,24.48,8,6
120,"CKA",3050,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,120,14.7562121212121,2.31,26.36,0,0
365,"CKA",3051,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,365,5.39007575757576,-1.1,13.3,8,0
145.791666666667,"CKA",3052,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,146,16.7354924242424,5.82,29.16,0,0
130.916666666667,"CKA",3053,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,131,12.7520075757576,1.1,22.13,0,0
118.875,"CKA",3054,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,119,15.1918560606061,4.4,31.5,0,0
122.125,"CKA",3055,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,122,15.2963636363636,5.88,24.53,0,0
118.791666666667,"CKA",3056,"Bing",1,"EC-Earth3-Veg-LR","ssp585",2085,119,14.101553030303,1.61,23.99,0,0
