"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
109.25,"CKA",3002,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,109,10.1409090909091,0.06,20.76,0,0
102.208333333333,"CKA",3003,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,102,15.5966666666667,3.71,28.88,0,0
104.25,"CKA",3004,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,104,13.0724621212121,0.9,22.04,0,0
105.916666666667,"CKA",3005,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,106,14.8566666666667,5.59,25.79,0,0
108.666666666667,"CKA",3006,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,109,14.9952272727273,8.14,33.63,0,0
113.958333333333,"CKA",3007,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,114,14.1254166666667,1.92,29.19,0,0
100.5,"CKA",3008,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,100,16.4772727272727,2.11,28.61,0,0
97.2083333333333,"CKA",3009,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,97,12.7315909090909,1.96,22.27,0,0
111.958333333333,"CKA",3010,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,112,13.3641287878788,0.36,28.2,0,0
113,"CKA",3011,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,113,15.6045454545455,2.09,35.87,0,0
117,"CKA",3012,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,117,13.4763636363636,1.51,26.81,0,0
110.916666666667,"CKA",3013,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,111,9.77113636363636,-3.48,21.27,8,3
106.958333333333,"CKA",3014,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,107,12.7096590909091,5.85,25.87,0,0
102.791666666667,"CKA",3015,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,103,13.6455303030303,5.62,27.31,0,0
122.458333333333,"CKA",3016,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,122,15.6527272727273,1.74,27.06,0,0
110.041666666667,"CKA",3017,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,110,11.1835227272727,-5.56,26.34,15,9
109.416666666667,"CKA",3018,"Bing",1,"AWI-CM-1-1-MR","ssp245",2085,109,17.0762878787879,8.02,28.46,0,0
