"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
108,"CKA",3002,"Bing",1,"MIROC6","ssp585",2050,108,8.84609848484848,-1.77,19.76,5,0
103,"CKA",3003,"Bing",1,"MIROC6","ssp585",2050,103,14.3785984848485,2.11,27.85,0,0
102.25,"CKA",3004,"Bing",1,"MIROC6","ssp585",2050,102,12.4657196969697,-0.95,27.57,2,0
105.041666666667,"CKA",3005,"Bing",1,"MIROC6","ssp585",2050,105,13.0312121212121,2.72,24.93,0,0
103.5,"CKA",3006,"Bing",1,"MIROC6","ssp585",2050,104,15.4761363636364,0.13,33.22,0,0
105.125,"CKA",3007,"Bing",1,"MIROC6","ssp585",2050,105,12.3106060606061,3.51,23.68,0,0
98.625,"CKA",3008,"Bing",1,"MIROC6","ssp585",2050,99,14.7401893939394,0.63,27.69,0,0
98.0833333333333,"CKA",3009,"Bing",1,"MIROC6","ssp585",2050,98,11.9360984848485,0.56,21.48,0,0
112.833333333333,"CKA",3010,"Bing",1,"MIROC6","ssp585",2050,113,12.0767803030303,-1.53,27.18,7,0
99.0833333333333,"CKA",3011,"Bing",1,"MIROC6","ssp585",2050,99,12.5055303030303,2.69,24.81,0,0
110.125,"CKA",3012,"Bing",1,"MIROC6","ssp585",2050,110,10.5379545454545,-4.12,26.11,9,3
107.125,"CKA",3013,"Bing",1,"MIROC6","ssp585",2050,107,8.00875,-5.81,20.39,32,20
101.25,"CKA",3014,"Bing",1,"MIROC6","ssp585",2050,101,9.60689393939394,-0.24,23.44,1,0
102.041666666667,"CKA",3015,"Bing",1,"MIROC6","ssp585",2050,102,11.9902651515152,0.5,26.37,0,0
114.458333333333,"CKA",3016,"Bing",1,"MIROC6","ssp585",2050,114,12.7518939393939,-5.45,21.36,7,5
101,"CKA",3017,"Bing",1,"MIROC6","ssp585",2050,101,7.68924242424242,-4.2,16.14,20,8
106.458333333333,"CKA",3018,"Bing",1,"MIROC6","ssp585",2050,106,17.2898106060606,5.49,30.17,0,0
106.083333333333,"CKA",3019,"Bing",1,"MIROC6","ssp585",2050,106,15.8587121212121,4.91,27.99,0,0
96.0833333333333,"CKA",3020,"Bing",1,"MIROC6","ssp585",2050,96,14.0625,4.3,25.97,0,0
108.083333333333,"CKA",3021,"Bing",1,"MIROC6","ssp585",2050,108,14.2398863636364,4.16,26.2,0,0
101.375,"CKA",3022,"Bing",1,"MIROC6","ssp585",2050,101,13.9127651515152,0.27,27.01,0,0
113.333333333333,"CKA",3023,"Bing",1,"MIROC6","ssp585",2050,113,11.185946969697,2.34,24.54,0,0
98.75,"CKA",3024,"Bing",1,"MIROC6","ssp585",2050,99,13.4414393939394,1.66,21.16,0,0
117.208333333333,"CKA",3025,"Bing",1,"MIROC6","ssp585",2050,117,13.4956060606061,0.4,25.2,0,0
103,"CKA",3026,"Bing",1,"MIROC6","ssp585",2050,103,12.1929166666667,0.36,23.48,0,0
95.2916666666667,"CKA",3027,"Bing",1,"MIROC6","ssp585",2050,95,11.8354545454545,1.77,20.86,0,0
100.291666666667,"CKA",3028,"Bing",1,"MIROC6","ssp585",2050,100,12.0900757575758,-3.89,23.29,12,4
96.4166666666667,"CKA",3029,"Bing",1,"MIROC6","ssp585",2050,96,13.509696969697,3.82,23.99,0,0
104.25,"CKA",3030,"Bing",1,"MIROC6","ssp585",2050,104,8.93613636363636,0.87,24.16,0,0
103.125,"CKA",3031,"Bing",1,"MIROC6","ssp585",2050,103,12.3982575757576,3.84,21.13,0,0
107.75,"CKA",3032,"Bing",1,"MIROC6","ssp585",2050,108,14.184696969697,4.95,25.81,0,0
110.208333333333,"CKA",3033,"Bing",1,"MIROC6","ssp585",2050,110,11.537803030303,-5.84,26.4,19,7
95.25,"CKA",3034,"Bing",1,"MIROC6","ssp585",2050,95,13.3318181818182,3.86,22.75,0,0
115.041666666667,"CKA",3035,"Bing",1,"MIROC6","ssp585",2050,115,13.1679545454545,3.27,26.84,0,0
111,"CKA",3036,"Bing",1,"MIROC6","ssp585",2050,111,14.5781060606061,0.55,30.64,0,0
106.208333333333,"CKA",3037,"Bing",1,"MIROC6","ssp585",2050,106,8.70215909090909,-8.49,19.73,9,7
102.041666666667,"CKA",3038,"Bing",1,"MIROC6","ssp585",2050,102,11.1222348484848,0.7,27.8,0,0
113.458333333333,"CKA",3039,"Bing",1,"MIROC6","ssp585",2050,113,10.2671212121212,-0.39,20.56,2,0
102.208333333333,"CKA",3040,"Bing",1,"MIROC6","ssp585",2050,102,13.9437878787879,3.07,25.56,0,0
106.75,"CKA",3041,"Bing",1,"MIROC6","ssp585",2050,107,15.2968939393939,7.58,27.2,0,0
100.125,"CKA",3042,"Bing",1,"MIROC6","ssp585",2050,100,13.5850378787879,3.61,28.07,0,0
103.375,"CKA",3043,"Bing",1,"MIROC6","ssp585",2050,103,11.9631818181818,3.42,19.69,0,0
108.291666666667,"CKA",3044,"Bing",1,"MIROC6","ssp585",2050,108,9.63606060606061,-4.08,20.27,15,5
101.416666666667,"CKA",3045,"Bing",1,"MIROC6","ssp585",2050,101,15.2453787878788,5.44,24.81,0,0
107.125,"CKA",3046,"Bing",1,"MIROC6","ssp585",2050,107,12.1506439393939,-1.39,26.45,4,0
110.583333333333,"CKA",3047,"Bing",1,"MIROC6","ssp585",2050,111,15.2182196969697,-0.92,31.7,3,0
92.9583333333333,"CKA",3048,"Bing",1,"MIROC6","ssp585",2050,93,12.0329545454545,4.13,20.44,0,0
89.8333333333333,"CKA",3049,"Bing",1,"MIROC6","ssp585",2050,90,12.8555681818182,2.76,21.57,0,0
121.083333333333,"CKA",3050,"Bing",1,"MIROC6","ssp585",2050,121,15.1249621212121,0.98,27.41,0,0
107.333333333333,"CKA",3051,"Bing",1,"MIROC6","ssp585",2050,107,13.8442424242424,5.37,27.03,0,0
111.125,"CKA",3052,"Bing",1,"MIROC6","ssp585",2050,111,11.9846590909091,4.47,20.15,0,0
105.333333333333,"CKA",3053,"Bing",1,"MIROC6","ssp585",2050,105,10.4042803030303,-0.79,22.04,2,0
92.0833333333333,"CKA",3054,"Bing",1,"MIROC6","ssp585",2050,92,12.84875,2.53,22.43,0,0
106.125,"CKA",3055,"Bing",1,"MIROC6","ssp585",2050,106,14.4689393939394,-1.79,28.6,3,0
108.333333333333,"CKA",3056,"Bing",1,"MIROC6","ssp585",2050,108,14.7663257575758,1.96,26.53,0,0
99.875,"CKA",3057,"Bing",1,"MIROC6","ssp585",2050,100,12.2813257575758,0.43,26.94,0,0
97.0833333333333,"CKA",3058,"Bing",1,"MIROC6","ssp585",2050,97,12.9237121212121,3.55,26.42,0,0
105.041666666667,"CKA",3059,"Bing",1,"MIROC6","ssp585",2050,105,11.7026515151515,1.15,21.99,0,0
107.791666666667,"CKA",3060,"Bing",1,"MIROC6","ssp585",2050,108,13.8497727272727,-3.32,23.36,11,2
104.833333333333,"CKA",3061,"Bing",1,"MIROC6","ssp585",2050,105,15.3261363636364,2.73,26.42,0,0
101.208333333333,"CKA",3062,"Bing",1,"MIROC6","ssp585",2050,101,8.98015151515152,-3.67,21.32,11,4
