"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
106.083333333333,"CKA",3001,"Bing",1,"MIROC6","ssp245",2085,106,9.35083333333333,-2.88,29.37,21,4
113.958333333333,"CKA",3002,"Bing",1,"MIROC6","ssp245",2085,114,10.4180303030303,-2.56,22.78,6,2
102.041666666667,"CKA",3003,"Bing",1,"MIROC6","ssp245",2085,102,13.9604924242424,1.37,27.84,0,0
98.9166666666667,"CKA",3004,"Bing",1,"MIROC6","ssp245",2085,99,13.5566287878788,-1.77,27.73,3,0
105.041666666667,"CKA",3005,"Bing",1,"MIROC6","ssp245",2085,105,12.6390151515152,2.15,24.99,0,0
102.291666666667,"CKA",3006,"Bing",1,"MIROC6","ssp245",2085,102,14.6768560606061,-0.66,33.3,2,0
105.208333333333,"CKA",3007,"Bing",1,"MIROC6","ssp245",2085,105,11.9234090909091,2.83,23.69,0,0
99.2083333333333,"CKA",3008,"Bing",1,"MIROC6","ssp245",2085,99,14.4020833333333,-0.08,27.71,1,0
97.2916666666667,"CKA",3009,"Bing",1,"MIROC6","ssp245",2085,97,11.3248484848485,-0.06,21.55,1,0
112.916666666667,"CKA",3010,"Bing",1,"MIROC6","ssp245",2085,113,11.7007575757576,-2.3,27.26,11,1
100,"CKA",3011,"Bing",1,"MIROC6","ssp245",2085,100,12.5273863636364,1.83,24.9,0,0
114.916666666667,"CKA",3012,"Bing",1,"MIROC6","ssp245",2085,115,10.2615151515152,-0.63,20.01,3,0
106.208333333333,"CKA",3013,"Bing",1,"MIROC6","ssp245",2085,106,7.42,-6.65,20.4,48,29
100.291666666667,"CKA",3014,"Bing",1,"MIROC6","ssp245",2085,100,9.36636363636364,-0.99,23.56,3,0
102.125,"CKA",3015,"Bing",1,"MIROC6","ssp245",2085,102,11.6207575757576,-0.15,26.41,1,0
114.958333333333,"CKA",3016,"Bing",1,"MIROC6","ssp245",2085,115,12.8535984848485,1.24,21.2,0,0
101.083333333333,"CKA",3017,"Bing",1,"MIROC6","ssp245",2085,101,7.32306818181818,-4.93,16.06,26,11
106,"CKA",3018,"Bing",1,"MIROC6","ssp245",2085,106,16.8976136363636,4.59,30.19,0,0
105.916666666667,"CKA",3019,"Bing",1,"MIROC6","ssp245",2085,106,15.4636742424242,4.05,28.06,0,0
96.0833333333333,"CKA",3020,"Bing",1,"MIROC6","ssp245",2085,96,13.7929545454545,4.21,26.05,0,0
106.916666666667,"CKA",3021,"Bing",1,"MIROC6","ssp245",2085,107,13.5675378787879,1.92,26.22,0,0
101.958333333333,"CKA",3022,"Bing",1,"MIROC6","ssp245",2085,102,13.5492803030303,-0.48,26.96,1,0
105.416666666667,"CKA",3023,"Bing",1,"MIROC6","ssp245",2085,105,12.1628787878788,-6.04,24.34,9,7
98.8333333333333,"CKA",3024,"Bing",1,"MIROC6","ssp245",2085,99,13.1060984848485,0.98,21.01,0,0
118.083333333333,"CKA",3025,"Bing",1,"MIROC6","ssp245",2085,118,13.2686363636364,-0.5,25.38,1,0
96.0833333333333,"CKA",3026,"Bing",1,"MIROC6","ssp245",2085,96,12.0231439393939,-0.39,22,1,0
92.2083333333333,"CKA",3027,"Bing",1,"MIROC6","ssp245",2085,92,12.6546212121212,1.05,20.93,0,0
100.333333333333,"CKA",3028,"Bing",1,"MIROC6","ssp245",2085,100,11.7388257575758,-4.67,23.48,14,8
95,"CKA",3029,"Bing",1,"MIROC6","ssp245",2085,95,12.8862121212121,3.21,23.98,0,0
105.125,"CKA",3030,"Bing",1,"MIROC6","ssp245",2085,105,8.16246212121212,0.2,21.71,0,0
103.041666666667,"CKA",3031,"Bing",1,"MIROC6","ssp245",2085,103,12.0166666666667,3.18,20.98,0,0
106.458333333333,"CKA",3032,"Bing",1,"MIROC6","ssp245",2085,106,12.8642803030303,-2.79,25.86,5,2
112.125,"CKA",3033,"Bing",1,"MIROC6","ssp245",2085,112,13.2251893939394,-2.5,26.43,11,2
94,"CKA",3034,"Bing",1,"MIROC6","ssp245",2085,94,13.1774242424242,3.3,27.94,0,0
115.291666666667,"CKA",3035,"Bing",1,"MIROC6","ssp245",2085,115,12.8142803030303,2.42,26.98,0,0
110,"CKA",3036,"Bing",1,"MIROC6","ssp245",2085,110,13.6666666666667,-0.26,30.73,1,0
108.083333333333,"CKA",3037,"Bing",1,"MIROC6","ssp245",2085,108,8.39371212121212,-1.49,19.65,6,0
102.833333333333,"CKA",3038,"Bing",1,"MIROC6","ssp245",2085,103,11.3525378787879,0.1,27.81,0,0
113.958333333333,"CKA",3039,"Bing",1,"MIROC6","ssp245",2085,114,10.6752651515152,-0.13,20.52,1,0
99.9166666666667,"CKA",3040,"Bing",1,"MIROC6","ssp245",2085,100,12.788446969697,2.26,25.65,0,0
105.708333333333,"CKA",3041,"Bing",1,"MIROC6","ssp245",2085,106,14.7004166666667,3.45,27.19,0,0
99.125,"CKA",3042,"Bing",1,"MIROC6","ssp245",2085,99,12.4629924242424,3.02,28.09,0,0
103.166666666667,"CKA",3043,"Bing",1,"MIROC6","ssp245",2085,103,11.5815151515152,2.9,19.57,0,0
108.458333333333,"CKA",3044,"Bing",1,"MIROC6","ssp245",2085,108,9.23958333333333,-5.11,20.48,20,7
100.75,"CKA",3045,"Bing",1,"MIROC6","ssp245",2085,101,14.8760227272727,4.67,24.89,0,0
107.375,"CKA",3046,"Bing",1,"MIROC6","ssp245",2085,107,11.7527272727273,-2.26,26.52,5,1
110.791666666667,"CKA",3047,"Bing",1,"MIROC6","ssp245",2085,111,14.8343560606061,-1.77,31.72,4,0
92.25,"CKA",3048,"Bing",1,"MIROC6","ssp245",2085,92,11.9882196969697,3.48,20.27,0,0
89.8333333333333,"CKA",3049,"Bing",1,"MIROC6","ssp245",2085,90,12.7073863636364,2.13,21.44,0,0
121.958333333333,"CKA",3050,"Bing",1,"MIROC6","ssp245",2085,122,15.7917045454545,0.18,27.19,0,0
108.208333333333,"CKA",3051,"Bing",1,"MIROC6","ssp245",2085,108,13.3867424242424,4.31,27.03,0,0
111.666666666667,"CKA",3052,"Bing",1,"MIROC6","ssp245",2085,112,11.5001893939394,3.79,20.14,0,0
105.416666666667,"CKA",3053,"Bing",1,"MIROC6","ssp245",2085,105,10.0089772727273,-1.75,22.08,4,0
91.125,"CKA",3054,"Bing",1,"MIROC6","ssp245",2085,91,12.982803030303,1.95,22.37,0,0
105.125,"CKA",3055,"Bing",1,"MIROC6","ssp245",2085,105,14.2673484848485,-2.66,29.11,5,1
106.416666666667,"CKA",3056,"Bing",1,"MIROC6","ssp245",2085,106,14.8104545454545,1.14,26.72,0,0
99.0416666666667,"CKA",3057,"Bing",1,"MIROC6","ssp245",2085,99,11.7165909090909,-0.55,27.08,2,0
96.8333333333333,"CKA",3058,"Bing",1,"MIROC6","ssp245",2085,97,12.5996590909091,3.06,26.47,0,0
106.25,"CKA",3059,"Bing",1,"MIROC6","ssp245",2085,106,11.7898106060606,0.28,21.99,0,0
108.125,"CKA",3060,"Bing",1,"MIROC6","ssp245",2085,108,13.45625,-4.25,23.16,15,4
104.708333333333,"CKA",3061,"Bing",1,"MIROC6","ssp245",2085,105,14.9335984848485,2.03,26.45,0,0
86.125,"CKA",3062,"Bing",1,"MIROC6","ssp245",2085,86,6.38609848484848,-13.51,19.88,33,25
91.7916666666667,"CKA",3063,"Bing",1,"MIROC6","ssp245",2085,92,12.3272348484848,0.66,22.75,0,0
97.1666666666667,"CKA",3064,"Bing",1,"MIROC6","ssp245",2085,97,14.1821212121212,2.25,25.39,0,0
83.1666666666667,"CKA",3065,"Bing",1,"MIROC6","ssp245",2085,83,11.9458712121212,-0.28,26.42,1,0
