"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
365,"CKA",3001,"Bing",1,"ACCESS-CM2","ssp585",2085,365,4.5892803030303,-1.92,10.7,10,0
128.625,"CKA",3002,"Bing",1,"ACCESS-CM2","ssp585",2085,129,20.3375757575758,5.67,32.24,0,0
125.583333333333,"CKA",3003,"Bing",1,"ACCESS-CM2","ssp585",2085,126,16.2745454545455,0.52,27.98,0,0
365,"CKA",3004,"Bing",1,"ACCESS-CM2","ssp585",2085,365,10.8054545454545,5.36,17.1,0,0
137.875,"CKA",3005,"Bing",1,"ACCESS-CM2","ssp585",2085,138,21.5031439393939,4.83,35.95,0,0
150.583333333333,"CKA",3006,"Bing",1,"ACCESS-CM2","ssp585",2085,151,25.2391287878788,12.91,38.12,0,0
112.666666666667,"CKA",3007,"Bing",1,"ACCESS-CM2","ssp585",2085,113,13.4228787878788,1.19,29.7,0,0
365,"CKA",3008,"Bing",1,"ACCESS-CM2","ssp585",2085,365,11.2171590909091,5.31,19.61,0,0
124.166666666667,"CKA",3009,"Bing",1,"ACCESS-CM2","ssp585",2085,124,14.7992424242424,-1.16,30.28,4,0
116.041666666667,"CKA",3010,"Bing",1,"ACCESS-CM2","ssp585",2085,116,13.7151893939394,-0.29,28.71,1,0
365,"CKA",3011,"Bing",1,"ACCESS-CM2","ssp585",2085,365,7.88155303030303,0.04,17.66,0,0
124.166666666667,"CKA",3012,"Bing",1,"ACCESS-CM2","ssp585",2085,124,15.7851136363636,1.01,28.98,0,0
130.958333333333,"CKA",3013,"Bing",1,"ACCESS-CM2","ssp585",2085,131,17.659053030303,1.93,31.68,0,0
133.708333333333,"CKA",3014,"Bing",1,"ACCESS-CM2","ssp585",2085,134,18.9268181818182,7.13,30.93,0,0
119.375,"CKA",3015,"Bing",1,"ACCESS-CM2","ssp585",2085,119,12.5687878787879,-1.29,25.53,4,0
365,"CKA",3016,"Bing",1,"ACCESS-CM2","ssp585",2085,365,7.52905303030303,0.65,16.1,0,0
124,"CKA",3017,"Bing",1,"ACCESS-CM2","ssp585",2085,124,19.4896590909091,5.39,33.57,0,0
143.875,"CKA",3018,"Bing",1,"ACCESS-CM2","ssp585",2085,144,23.668446969697,8.48,33.87,0,0
