"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
111.625,"CKA",3001,"Bing",1,"FGOALS-g3","ssp126",2050,112,13.7032954545455,-2.89,28.58,11,2
106.166666666667,"CKA",3002,"Bing",1,"FGOALS-g3","ssp126",2050,106,8.99159090909091,-0.85,20.8,4,0
104.875,"CKA",3003,"Bing",1,"FGOALS-g3","ssp126",2050,105,12.8345833333333,2.39,27.26,0,0
99.2083333333333,"CKA",3004,"Bing",1,"FGOALS-g3","ssp126",2050,99,13.2693939393939,-1.71,27.07,3,0
105.25,"CKA",3005,"Bing",1,"FGOALS-g3","ssp126",2050,105,12.2983333333333,2.08,24.33,0,0
103.875,"CKA",3006,"Bing",1,"FGOALS-g3","ssp126",2050,104,14.7673484848485,-0.58,32.49,2,0
107.458333333333,"CKA",3007,"Bing",1,"FGOALS-g3","ssp126",2050,107,10.6464393939394,-0.94,19.64,3,0
100.083333333333,"CKA",3008,"Bing",1,"FGOALS-g3","ssp126",2050,100,14.6437878787879,-0.06,27.1,1,0
98.3333333333333,"CKA",3009,"Bing",1,"FGOALS-g3","ssp126",2050,98,11.3170833333333,-0.06,20.92,1,0
118,"CKA",3010,"Bing",1,"FGOALS-g3","ssp126",2050,118,11.7604545454545,-2.6,26.13,12,1
99.375,"CKA",3011,"Bing",1,"FGOALS-g3","ssp126",2050,99,11.8781439393939,1.96,24.25,0,0
113.375,"CKA",3012,"Bing",1,"FGOALS-g3","ssp126",2050,113,9.38590909090909,-5.02,23.41,14,5
118.25,"CKA",3013,"Bing",1,"FGOALS-g3","ssp126",2050,118,8.20265151515152,-4.72,22.24,28,13
108.916666666667,"CKA",3014,"Bing",1,"FGOALS-g3","ssp126",2050,109,10.8171212121212,0.12,24.07,0,0
105.208333333333,"CKA",3015,"Bing",1,"FGOALS-g3","ssp126",2050,105,12.5194696969697,3.82,25.74,0,0
114.125,"CKA",3016,"Bing",1,"FGOALS-g3","ssp126",2050,114,11.8343560606061,-6.35,20.45,7,7
110.375,"CKA",3017,"Bing",1,"FGOALS-g3","ssp126",2050,110,8.91863636363636,-8.41,24.62,25,15
106.291666666667,"CKA",3018,"Bing",1,"FGOALS-g3","ssp126",2050,106,16.5366287878788,4.78,29.52,0,0
105.25,"CKA",3019,"Bing",1,"FGOALS-g3","ssp126",2050,105,14.7187121212121,4.08,27.08,0,0
97.5,"CKA",3020,"Bing",1,"FGOALS-g3","ssp126",2050,98,13.7982575757576,4.11,25.47,0,0
108.5,"CKA",3021,"Bing",1,"FGOALS-g3","ssp126",2050,108,13.4382196969697,3.27,25.53,0,0
103.333333333333,"CKA",3022,"Bing",1,"FGOALS-g3","ssp126",2050,103,13.2232196969697,-0.4,26.35,2,0
103.166666666667,"CKA",3023,"Bing",1,"FGOALS-g3","ssp126",2050,103,10.0649242424242,-10.36,23.81,27,22
99.9583333333333,"CKA",3024,"Bing",1,"FGOALS-g3","ssp126",2050,100,12.7058712121212,4.25,20.5,0,0
122.208333333333,"CKA",3025,"Bing",1,"FGOALS-g3","ssp126",2050,122,16.2939015151515,0.12,31.94,0,0
102.25,"CKA",3026,"Bing",1,"FGOALS-g3","ssp126",2050,102,11.7701136363636,-0.3,22.74,1,0
97.1666666666667,"CKA",3027,"Bing",1,"FGOALS-g3","ssp126",2050,97,9.82977272727273,1.11,20.32,0,0
103.291666666667,"CKA",3028,"Bing",1,"FGOALS-g3","ssp126",2050,103,11.4031060606061,-2.66,22.08,5,1
94.375,"CKA",3029,"Bing",1,"FGOALS-g3","ssp126",2050,94,12.3267424242424,3.22,23.46,0,0
110.291666666667,"CKA",3030,"Bing",1,"FGOALS-g3","ssp126",2050,110,7.82204545454545,0.08,17.51,0,0
107.208333333333,"CKA",3031,"Bing",1,"FGOALS-g3","ssp126",2050,107,10.3914015151515,-1.44,20.41,3,0
108.166666666667,"CKA",3032,"Bing",1,"FGOALS-g3","ssp126",2050,108,13.3938257575758,4.09,25.13,0,0
113.5,"CKA",3033,"Bing",1,"FGOALS-g3","ssp126",2050,114,13.5203409090909,0.58,25.52,0,0
100.125,"CKA",3034,"Bing",1,"FGOALS-g3","ssp126",2050,100,12.9698484848485,3.61,21.83,0,0
117.875,"CKA",3035,"Bing",1,"FGOALS-g3","ssp126",2050,118,12.3361742424242,2.71,25.94,0,0
112.458333333333,"CKA",3036,"Bing",1,"FGOALS-g3","ssp126",2050,112,14.0445075757576,0.95,29.81,0,0
112.333333333333,"CKA",3037,"Bing",1,"FGOALS-g3","ssp126",2050,112,7.20075757575758,-1.61,15.53,6,0
104.291666666667,"CKA",3038,"Bing",1,"FGOALS-g3","ssp126",2050,104,11.7105303030303,0.02,27.1,0,0
117.791666666667,"CKA",3039,"Bing",1,"FGOALS-g3","ssp126",2050,118,12.2585984848485,4.89,21.4,0,0
105.958333333333,"CKA",3040,"Bing",1,"FGOALS-g3","ssp126",2050,106,12.3888636363636,1.5,23.27,0,0
107.166666666667,"CKA",3041,"Bing",1,"FGOALS-g3","ssp126",2050,107,14.5076515151515,6.68,26.47,0,0
103,"CKA",3042,"Bing",1,"FGOALS-g3","ssp126",2050,103,14.5785606060606,3.39,27.83,0,0
109.958333333333,"CKA",3043,"Bing",1,"FGOALS-g3","ssp126",2050,110,11.2937878787879,-0.44,26.21,3,0
115.458333333333,"CKA",3044,"Bing",1,"FGOALS-g3","ssp126",2050,115,14.0026893939394,-1.47,26.24,4,0
104.708333333333,"CKA",3045,"Bing",1,"FGOALS-g3","ssp126",2050,105,11.2826515151515,-0.65,22.39,3,0
111.416666666667,"CKA",3046,"Bing",1,"FGOALS-g3","ssp126",2050,111,13.5622727272727,-2.36,27.37,5,1
115.125,"CKA",3047,"Bing",1,"FGOALS-g3","ssp126",2050,115,14.9837878787879,-1.98,30.9,5,0
99.0833333333333,"CKA",3048,"Bing",1,"FGOALS-g3","ssp126",2050,99,11.1185984848485,2.44,21.77,0,0
93.25,"CKA",3049,"Bing",1,"FGOALS-g3","ssp126",2050,93,11.9969318181818,0.52,20.98,0,0
124.291666666667,"CKA",3050,"Bing",1,"FGOALS-g3","ssp126",2050,124,14.968446969697,2.19,25.83,0,0
107.541666666667,"CKA",3051,"Bing",1,"FGOALS-g3","ssp126",2050,108,12.9770075757576,3.99,26.35,0,0
101.291666666667,"CKA",3052,"Bing",1,"FGOALS-g3","ssp126",2050,101,10.0097727272727,0.89,19.02,0,0
103.125,"CKA",3053,"Bing",1,"FGOALS-g3","ssp126",2050,103,8.61852272727273,-3.15,19.95,8,3
95.9166666666667,"CKA",3054,"Bing",1,"FGOALS-g3","ssp126",2050,96,12.7934090909091,1.86,21.52,0,0
109.041666666667,"CKA",3055,"Bing",1,"FGOALS-g3","ssp126",2050,109,13.6396590909091,-2.72,27.79,6,1
110.166666666667,"CKA",3056,"Bing",1,"FGOALS-g3","ssp126",2050,110,13.2896590909091,-0.81,25.84,2,0
102.166666666667,"CKA",3057,"Bing",1,"FGOALS-g3","ssp126",2050,102,11.2311742424242,-0.4,26.37,1,0
100.958333333333,"CKA",3058,"Bing",1,"FGOALS-g3","ssp126",2050,101,12.8245454545455,3.55,25.82,0,0
109.25,"CKA",3059,"Bing",1,"FGOALS-g3","ssp126",2050,109,11.4555303030303,2.08,21.24,0,0
109.75,"CKA",3060,"Bing",1,"FGOALS-g3","ssp126",2050,110,13.78875,-2.14,22.55,4,0
108.083333333333,"CKA",3061,"Bing",1,"FGOALS-g3","ssp126",2050,108,12.4945454545455,-1.24,24.61,4,0
103.416666666667,"CKA",3062,"Bing",1,"FGOALS-g3","ssp126",2050,103,8.58969696969697,-3.46,20.71,13,5
95.375,"CKA",3063,"Bing",1,"FGOALS-g3","ssp126",2050,95,12.8898863636364,0.76,24.01,0,0
100.041666666667,"CKA",3064,"Bing",1,"FGOALS-g3","ssp126",2050,100,14.8579166666667,2.32,25.95,0,0
88.125,"CKA",3065,"Bing",1,"FGOALS-g3","ssp126",2050,88,12.1947348484848,-0.42,25.65,1,0
105.375,"CKA",3066,"Bing",1,"FGOALS-g3","ssp126",2050,105,14.6910227272727,0.91,28.97,0,0
97.0416666666667,"CKA",3067,"Bing",1,"FGOALS-g3","ssp126",2050,97,9.77825757575757,-0.79,21.81,3,0
101.958333333333,"CKA",3068,"Bing",1,"FGOALS-g3","ssp126",2050,102,8.62117424242424,-14.07,22.13,25,16
99.0833333333333,"CKA",3069,"Bing",1,"FGOALS-g3","ssp126",2050,99,9.52772727272727,1.6,21.35,0,0
117.25,"CKA",3070,"Bing",1,"FGOALS-g3","ssp126",2050,117,8.79409090909091,-4.72,19.41,22,9
105.958333333333,"CKA",3071,"Bing",1,"FGOALS-g3","ssp126",2050,106,8.22992424242424,-2.73,23.25,15,3
102.25,"CKA",3072,"Bing",1,"FGOALS-g3","ssp126",2050,102,16.1828409090909,4.66,30.07,0,0
106.125,"CKA",3073,"Bing",1,"FGOALS-g3","ssp126",2050,106,15.0891666666667,1.71,28.88,0,0
115.458333333333,"CKA",3074,"Bing",1,"FGOALS-g3","ssp126",2050,115,11.3233333333333,-0.91,27.59,3,0
95.0833333333333,"CKA",3075,"Bing",1,"FGOALS-g3","ssp126",2050,95,10.6554545454545,0.15,19.19,0,0
112.25,"CKA",3076,"Bing",1,"FGOALS-g3","ssp126",2050,112,13.113446969697,3.38,23.6,0,0
96.2083333333333,"CKA",3077,"Bing",1,"FGOALS-g3","ssp126",2050,96,11.1351136363636,0.82,24.12,0,0
101.125,"CKA",3078,"Bing",1,"FGOALS-g3","ssp126",2050,101,11.3110227272727,-0.14,22.94,1,0
94.2083333333333,"CKA",3079,"Bing",1,"FGOALS-g3","ssp126",2050,94,11.3774242424242,-4.4,23.17,7,4
109.583333333333,"CKA",3080,"Bing",1,"FGOALS-g3","ssp126",2050,110,14.0189393939394,0.92,24.71,0,0
103.041666666667,"CKA",3081,"Bing",1,"FGOALS-g3","ssp126",2050,103,10.1030681818182,-3.44,20.17,7,3
99.5,"CKA",3082,"Bing",1,"FGOALS-g3","ssp126",2050,100,13.9568181818182,2.58,28.56,0,0
