"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
113.625,"CKA",3001,"Bing",1,"CNRM-ESM2-1","ssp245",2085,114,14.1818939393939,-3.11,28.28,6,3
115.291666666667,"CKA",3002,"Bing",1,"CNRM-ESM2-1","ssp245",2085,115,9.97496212121212,-2.91,21.69,9,3
105.083333333333,"CKA",3003,"Bing",1,"CNRM-ESM2-1","ssp245",2085,105,12.5101515151515,2.06,26.86,0,0
104.958333333333,"CKA",3004,"Bing",1,"CNRM-ESM2-1","ssp245",2085,105,10.7831439393939,-1.99,20.24,4,0
107.958333333333,"CKA",3005,"Bing",1,"CNRM-ESM2-1","ssp245",2085,108,11.8701136363636,-0.08,23.88,1,0
107,"CKA",3006,"Bing",1,"CNRM-ESM2-1","ssp245",2085,107,13.8689772727273,5.4,32.08,0,0
113.333333333333,"CKA",3007,"Bing",1,"CNRM-ESM2-1","ssp245",2085,113,10.9413636363636,-1.18,26.93,3,0
102.208333333333,"CKA",3008,"Bing",1,"CNRM-ESM2-1","ssp245",2085,102,14.0974621212121,2.77,26.71,0,0
101.208333333333,"CKA",3009,"Bing",1,"CNRM-ESM2-1","ssp245",2085,101,11.9901893939394,0.49,24.76,0,0
119.166666666667,"CKA",3010,"Bing",1,"CNRM-ESM2-1","ssp245",2085,119,11.1663257575758,-2.79,25.85,12,2
104.708333333333,"CKA",3011,"Bing",1,"CNRM-ESM2-1","ssp245",2085,105,12.4167424242424,1.62,23.81,0,0
121,"CKA",3012,"Bing",1,"CNRM-ESM2-1","ssp245",2085,121,12.6277272727273,-1.6,24.67,3,0
122.208333333333,"CKA",3013,"Bing",1,"CNRM-ESM2-1","ssp245",2085,122,10.2593939393939,-4.89,21.91,24,15
111,"CKA",3014,"Bing",1,"CNRM-ESM2-1","ssp245",2085,111,11.1729545454545,-0.05,23.73,1,0
106.166666666667,"CKA",3015,"Bing",1,"CNRM-ESM2-1","ssp245",2085,106,11.7885984848485,0.76,25.35,0,0
121.333333333333,"CKA",3016,"Bing",1,"CNRM-ESM2-1","ssp245",2085,121,13.1084090909091,-1.34,24.97,3,0
113,"CKA",3017,"Bing",1,"CNRM-ESM2-1","ssp245",2085,113,10.4157954545455,-8.62,24.26,22,15
108.541666666667,"CKA",3018,"Bing",1,"CNRM-ESM2-1","ssp245",2085,109,14.5631818181818,5.08,26.52,0,0
108.541666666667,"CKA",3019,"Bing",1,"CNRM-ESM2-1","ssp245",2085,109,14.5130681818182,3.87,26.86,0,0
97.8333333333333,"CKA",3020,"Bing",1,"CNRM-ESM2-1","ssp245",2085,98,13.3929166666667,3.79,25.01,0,0
114.25,"CKA",3021,"Bing",1,"CNRM-ESM2-1","ssp245",2085,114,12.2046590909091,3.06,20.73,0,0
103.958333333333,"CKA",3022,"Bing",1,"CNRM-ESM2-1","ssp245",2085,104,12.7994318181818,-0.49,25.96,1,0
112.125,"CKA",3023,"Bing",1,"CNRM-ESM2-1","ssp245",2085,112,10.5048484848485,1.7,23.49,0,0
103.458333333333,"CKA",3024,"Bing",1,"CNRM-ESM2-1","ssp245",2085,103,11.8439393939394,-0.36,23.04,1,0
122.333333333333,"CKA",3025,"Bing",1,"CNRM-ESM2-1","ssp245",2085,122,16.0190909090909,-0.08,31.08,1,0
108.208333333333,"CKA",3026,"Bing",1,"CNRM-ESM2-1","ssp245",2085,108,10.2520075757576,-0.67,22.39,2,0
100.125,"CKA",3027,"Bing",1,"CNRM-ESM2-1","ssp245",2085,100,8.59924242424242,0.8,19.8,0,0
105.125,"CKA",3028,"Bing",1,"CNRM-ESM2-1","ssp245",2085,105,10.8112121212121,-2.86,21.63,5,2
102.208333333333,"CKA",3029,"Bing",1,"CNRM-ESM2-1","ssp245",2085,102,12.6722727272727,1.99,23.03,0,0
118,"CKA",3030,"Bing",1,"CNRM-ESM2-1","ssp245",2085,118,9.10356060606061,-2.2,19.95,12,0
109.958333333333,"CKA",3031,"Bing",1,"CNRM-ESM2-1","ssp245",2085,110,9.76818181818182,-1.64,20.07,3,0
112.208333333333,"CKA",3032,"Bing",1,"CNRM-ESM2-1","ssp245",2085,112,15.1196212121212,3.87,28.63,0,0
117.333333333333,"CKA",3033,"Bing",1,"CNRM-ESM2-1","ssp245",2085,117,15.0469696969697,0.43,28.49,0,0
100.416666666667,"CKA",3034,"Bing",1,"CNRM-ESM2-1","ssp245",2085,100,12.60375,3.25,21.38,0,0
119.125,"CKA",3035,"Bing",1,"CNRM-ESM2-1","ssp245",2085,119,12.2330681818182,2.51,25.67,0,0
113.833333333333,"CKA",3036,"Bing",1,"CNRM-ESM2-1","ssp245",2085,114,14.2076893939394,3.19,29.47,0,0
121.333333333333,"CKA",3037,"Bing",1,"CNRM-ESM2-1","ssp245",2085,121,9.21443181818182,-2.16,26.32,7,0
106.333333333333,"CKA",3038,"Bing",1,"CNRM-ESM2-1","ssp245",2085,106,12.6312878787879,1.01,26.75,0,0
119.333333333333,"CKA",3039,"Bing",1,"CNRM-ESM2-1","ssp245",2085,119,12.0863257575758,4.89,21.14,0,0
107.166666666667,"CKA",3040,"Bing",1,"CNRM-ESM2-1","ssp245",2085,107,11.9029545454545,1.31,22.87,0,0
112,"CKA",3041,"Bing",1,"CNRM-ESM2-1","ssp245",2085,112,12.3435227272727,-5.64,26.12,14,7
104.916666666667,"CKA",3042,"Bing",1,"CNRM-ESM2-1","ssp245",2085,105,14.180303030303,1.47,27.48,0,0
111.166666666667,"CKA",3043,"Bing",1,"CNRM-ESM2-1","ssp245",2085,111,10.5438257575758,-0.67,25.89,4,0
117.333333333333,"CKA",3044,"Bing",1,"CNRM-ESM2-1","ssp245",2085,117,14.7536742424242,5.05,25.96,0,0
