"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
103.291666666667,"CKA",3001,"Bing",1,"FIO-ESM-2-0","ssp245",2085,103,8.3157196969697,-1.1,18.86,8,0
106.5,"CKA",3002,"Bing",1,"FIO-ESM-2-0","ssp245",2085,106,10.2907954545455,0.66,21.76,0,0
101.208333333333,"CKA",3003,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,15.3023863636364,2.76,28.3,0,0
101.25,"CKA",3004,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,13.4186742424242,-0.24,27.95,1,0
103.583333333333,"CKA",3005,"Bing",1,"FIO-ESM-2-0","ssp245",2085,104,13.026553030303,3.36,25.38,0,0
101.708333333333,"CKA",3006,"Bing",1,"FIO-ESM-2-0","ssp245",2085,102,15.6000378787879,0.79,33.56,0,0
105.333333333333,"CKA",3007,"Bing",1,"FIO-ESM-2-0","ssp245",2085,105,12.8642424242424,4.12,24.14,0,0
97.4583333333333,"CKA",3008,"Bing",1,"FIO-ESM-2-0","ssp245",2085,97,13.3293181818182,-0.12,26.74,1,0
97.625,"CKA",3009,"Bing",1,"FIO-ESM-2-0","ssp245",2085,98,12.4747348484848,1.23,21.87,0,0
111.958333333333,"CKA",3010,"Bing",1,"FIO-ESM-2-0","ssp245",2085,112,12.4701136363636,-0.92,27.58,3,0
105.041666666667,"CKA",3011,"Bing",1,"FIO-ESM-2-0","ssp245",2085,105,14.0168181818182,3.39,25.21,0,0
113,"CKA",3012,"Bing",1,"FIO-ESM-2-0","ssp245",2085,113,10.8001136363636,-3.44,24.46,6,2
107.208333333333,"CKA",3013,"Bing",1,"FIO-ESM-2-0","ssp245",2085,107,8.55875,-5.11,20.78,29,11
101.166666666667,"CKA",3014,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,10.155,0.41,23.84,0,0
100.333333333333,"CKA",3015,"Bing",1,"FIO-ESM-2-0","ssp245",2085,100,11.5842045454545,1.11,26.78,0,0
116.791666666667,"CKA",3016,"Bing",1,"FIO-ESM-2-0","ssp245",2085,117,14.3135606060606,0.62,22.02,0,0
101.083333333333,"CKA",3017,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,8.23856060606061,-3.56,16.6,16,6
108.916666666667,"CKA",3018,"Bing",1,"FIO-ESM-2-0","ssp245",2085,109,16.2062878787879,6.85,27.95,0,0
104.875,"CKA",3019,"Bing",1,"FIO-ESM-2-0","ssp245",2085,105,16.0024242424242,5.62,28.19,0,0
95.875,"CKA",3020,"Bing",1,"FIO-ESM-2-0","ssp245",2085,96,14.5681818181818,4.84,26.39,0,0
109.083333333333,"CKA",3021,"Bing",1,"FIO-ESM-2-0","ssp245",2085,109,15.1130303030303,4.84,26.61,0,0
101,"CKA",3022,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,14.4617045454545,0.98,27.46,0,0
111.083333333333,"CKA",3023,"Bing",1,"FIO-ESM-2-0","ssp245",2085,111,12.6050378787879,3.55,25.05,0,0
100.25,"CKA",3024,"Bing",1,"FIO-ESM-2-0","ssp245",2085,100,13.8903409090909,5.65,21.62,0,0
123.75,"CKA",3025,"Bing",1,"FIO-ESM-2-0","ssp245",2085,124,18.816553030303,4.43,33.59,0,0
120.208333333333,"CKA",3026,"Bing",1,"FIO-ESM-2-0","ssp245",2085,120,13.084053030303,-1.95,27.54,6,0
94.2083333333333,"CKA",3027,"Bing",1,"FIO-ESM-2-0","ssp245",2085,94,12.8122348484848,2.46,21.31,0,0
102.041666666667,"CKA",3028,"Bing",1,"FIO-ESM-2-0","ssp245",2085,102,12.9682954545455,1.58,23.66,0,0
97.9166666666667,"CKA",3029,"Bing",1,"FIO-ESM-2-0","ssp245",2085,98,14.3189393939394,4.47,24.43,0,0
103.125,"CKA",3030,"Bing",1,"FIO-ESM-2-0","ssp245",2085,103,10.3866287878788,1.52,29.45,0,0
102.666666666667,"CKA",3031,"Bing",1,"FIO-ESM-2-0","ssp245",2085,103,12.9515151515152,4.49,21.59,0,0
108.25,"CKA",3032,"Bing",1,"FIO-ESM-2-0","ssp245",2085,108,14.7329166666667,5.69,26.19,0,0
112.416666666667,"CKA",3033,"Bing",1,"FIO-ESM-2-0","ssp245",2085,112,14.1206060606061,-1.04,26.76,5,0
97,"CKA",3034,"Bing",1,"FIO-ESM-2-0","ssp245",2085,97,13.8785606060606,4.5,22.71,0,0
114.791666666667,"CKA",3035,"Bing",1,"FIO-ESM-2-0","ssp245",2085,115,13.6675,3.95,27.21,0,0
107.25,"CKA",3036,"Bing",1,"FIO-ESM-2-0","ssp245",2085,107,11.3381818181818,-0.91,26.14,3,0
104.333333333333,"CKA",3037,"Bing",1,"FIO-ESM-2-0","ssp245",2085,104,9.57806818181818,-7.72,20.16,9,7
101.25,"CKA",3038,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,11.3851893939394,1.32,28.2,0,0
114.333333333333,"CKA",3039,"Bing",1,"FIO-ESM-2-0","ssp245",2085,114,11.5456060606061,1.25,20.96,0,0
99.4166666666667,"CKA",3040,"Bing",1,"FIO-ESM-2-0","ssp245",2085,99,13.5294696969697,3.73,25.95,0,0
108.125,"CKA",3041,"Bing",1,"FIO-ESM-2-0","ssp245",2085,108,15.4781818181818,4.14,27.65,0,0
100.708333333333,"CKA",3042,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,14.8685227272727,4.26,28.91,0,0
101.458333333333,"CKA",3043,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,13.3170833333333,3.4,20.17,0,0
109.208333333333,"CKA",3044,"Bing",1,"FIO-ESM-2-0","ssp245",2085,109,10.8774242424242,-3.35,22.65,9,3
102.083333333333,"CKA",3045,"Bing",1,"FIO-ESM-2-0","ssp245",2085,102,15.2173106060606,3.42,25.21,0,0
114.458333333333,"CKA",3046,"Bing",1,"FIO-ESM-2-0","ssp245",2085,114,15.4366287878788,-0.72,28.64,3,0
108.958333333333,"CKA",3047,"Bing",1,"FIO-ESM-2-0","ssp245",2085,109,15.8246590909091,2.19,32.08,0,0
91.2916666666667,"CKA",3048,"Bing",1,"FIO-ESM-2-0","ssp245",2085,91,12.8824621212121,4.76,20.72,0,0
89.7916666666667,"CKA",3049,"Bing",1,"FIO-ESM-2-0","ssp245",2085,90,13.3090151515152,3.38,21.9,0,0
120.25,"CKA",3050,"Bing",1,"FIO-ESM-2-0","ssp245",2085,120,14.5319696969697,1.62,26.96,0,0
110.416666666667,"CKA",3051,"Bing",1,"FIO-ESM-2-0","ssp245",2085,110,14.0338257575758,5.14,25.11,0,0
111.375,"CKA",3052,"Bing",1,"FIO-ESM-2-0","ssp245",2085,111,12.5157575757576,5.11,20.58,0,0
109.166666666667,"CKA",3053,"Bing",1,"FIO-ESM-2-0","ssp245",2085,109,13.1236742424242,-0.13,25.23,1,0
93.2916666666667,"CKA",3054,"Bing",1,"FIO-ESM-2-0","ssp245",2085,93,13.4117424242424,3.14,22.65,0,0
105.291666666667,"CKA",3055,"Bing",1,"FIO-ESM-2-0","ssp245",2085,105,15.2157575757576,-1.09,29.45,2,0
108.291666666667,"CKA",3056,"Bing",1,"FIO-ESM-2-0","ssp245",2085,108,15.3132954545455,2.67,26.91,0,0
104.125,"CKA",3057,"Bing",1,"FIO-ESM-2-0","ssp245",2085,104,12.8293939393939,-0.05,27.88,1,0
96.125,"CKA",3058,"Bing",1,"FIO-ESM-2-0","ssp245",2085,96,12.9792424242424,4.17,26.83,0,0
108.375,"CKA",3059,"Bing",1,"FIO-ESM-2-0","ssp245",2085,108,13.057803030303,3.62,22.42,0,0
105.291666666667,"CKA",3060,"Bing",1,"FIO-ESM-2-0","ssp245",2085,105,12.2795075757576,-2.53,22.65,10,1
103.875,"CKA",3061,"Bing",1,"FIO-ESM-2-0","ssp245",2085,104,16.1157954545455,4.7,26.85,0,0
96.125,"CKA",3062,"Bing",1,"FIO-ESM-2-0","ssp245",2085,96,8.095,-3,20.04,8,2
95.0416666666667,"CKA",3063,"Bing",1,"FIO-ESM-2-0","ssp245",2085,95,13.9821212121212,2.11,25.07,0,0
97.3333333333333,"CKA",3064,"Bing",1,"FIO-ESM-2-0","ssp245",2085,97,15.015303030303,3.78,25.68,0,0
83.0416666666667,"CKA",3065,"Bing",1,"FIO-ESM-2-0","ssp245",2085,83,12.3547727272727,0.71,26.4,0,0
98.3333333333333,"CKA",3066,"Bing",1,"FIO-ESM-2-0","ssp245",2085,98,7.80015151515151,-0.97,17.18,6,0
96.2916666666667,"CKA",3067,"Bing",1,"FIO-ESM-2-0","ssp245",2085,96,10.5751893939394,0.24,22.68,0,0
100.958333333333,"CKA",3068,"Bing",1,"FIO-ESM-2-0","ssp245",2085,101,9.28746212121212,-12.58,23,29,20
95.25,"CKA",3069,"Bing",1,"FIO-ESM-2-0","ssp245",2085,95,11.9964015151515,0.47,26.28,0,0
118.208333333333,"CKA",3070,"Bing",1,"FIO-ESM-2-0","ssp245",2085,118,10.2214015151515,-2.94,21.84,13,2
105,"CKA",3071,"Bing",1,"FIO-ESM-2-0","ssp245",2085,105,9.87465909090909,-1.29,24.25,9,0
102.041666666667,"CKA",3072,"Bing",1,"FIO-ESM-2-0","ssp245",2085,102,17.4259090909091,6.14,31.03,0,0
108.541666666667,"CKA",3073,"Bing",1,"FIO-ESM-2-0","ssp245",2085,109,15.5907575757576,3.81,28.89,0,0
115.916666666667,"CKA",3074,"Bing",1,"FIO-ESM-2-0","ssp245",2085,116,12.0132954545455,0.81,27.22,0,0
88.2083333333333,"CKA",3075,"Bing",1,"FIO-ESM-2-0","ssp245",2085,88,10.6750378787879,1.18,21.52,0,0
109.25,"CKA",3076,"Bing",1,"FIO-ESM-2-0","ssp245",2085,109,13.4758712121212,3.66,24.91,0,0
92.375,"CKA",3077,"Bing",1,"FIO-ESM-2-0","ssp245",2085,92,13.1299621212121,2.24,24.98,0,0
97.4166666666667,"CKA",3078,"Bing",1,"FIO-ESM-2-0","ssp245",2085,97,13.5382196969697,3.47,24.49,0,0
97.1666666666667,"CKA",3079,"Bing",1,"FIO-ESM-2-0","ssp245",2085,97,13.1882575757576,3.16,24.07,0,0
105.458333333333,"CKA",3080,"Bing",1,"FIO-ESM-2-0","ssp245",2085,105,12.2600757575758,0.17,25.73,0,0
102.625,"CKA",3081,"Bing",1,"FIO-ESM-2-0","ssp245",2085,103,11.3830681818182,-1.98,21.26,4,0
95.6666666666667,"CKA",3082,"Bing",1,"FIO-ESM-2-0","ssp245",2085,96,15.1069696969697,3.95,27.84,0,0
103.958333333333,"CKA",3083,"Bing",1,"FIO-ESM-2-0","ssp245",2085,104,12.9881060606061,1.76,24.09,0,0
106.833333333333,"CKA",3084,"Bing",1,"FIO-ESM-2-0","ssp245",2085,107,13.9799621212121,4.41,26.57,0,0
106.833333333333,"CKA",3085,"Bing",1,"FIO-ESM-2-0","ssp245",2085,107,16.5857196969697,-0.12,27.21,1,0
95.875,"CKA",3086,"Bing",1,"FIO-ESM-2-0","ssp245",2085,96,20.095,5.47,34.91,0,0
104.041666666667,"CKA",3087,"Bing",1,"FIO-ESM-2-0","ssp245",2085,104,12.1547727272727,0.91,25.11,0,0
100.041666666667,"CKA",3088,"Bing",1,"FIO-ESM-2-0","ssp245",2085,100,13.9883712121212,3.45,28.34,0,0
106.25,"CKA",3089,"Bing",1,"FIO-ESM-2-0","ssp245",2085,106,12.1707954545455,1.63,25.3,0,0
110.5,"CKA",3090,"Bing",1,"FIO-ESM-2-0","ssp245",2085,110,15.1626893939394,4.75,24.13,0,0
104.25,"CKA",3091,"Bing",1,"FIO-ESM-2-0","ssp245",2085,104,11.013446969697,-5.11,22.71,16,7
107.125,"CKA",3092,"Bing",1,"FIO-ESM-2-0","ssp245",2085,107,14.1627272727273,4.82,27.32,0,0
117.083333333333,"CKA",3093,"Bing",1,"FIO-ESM-2-0","ssp245",2085,117,13.2288257575758,-1.56,28.05,6,0
89.9166666666667,"CKA",3094,"Bing",1,"FIO-ESM-2-0","ssp245",2085,90,15.5139772727273,4.65,26.03,0,0
116.958333333333,"CKA",3095,"Bing",1,"FIO-ESM-2-0","ssp245",2085,117,14.5229545454545,-1.41,30.88,4,0
115.875,"CKA",3096,"Bing",1,"FIO-ESM-2-0","ssp245",2085,116,13.2449242424242,3.04,30.33,0,0
102.291666666667,"CKA",3097,"Bing",1,"FIO-ESM-2-0","ssp245",2085,102,11.2721212121212,-0.79,20.88,3,0
87.5416666666667,"CKA",3098,"Bing",1,"FIO-ESM-2-0","ssp245",2085,88,12.9240151515152,0.47,27.25,0,0
94.4166666666667,"CKA",3099,"Bing",1,"FIO-ESM-2-0","ssp245",2085,94,12.0959848484848,1.96,26.71,0,0
99,"CKA",3100,"Bing",1,"FIO-ESM-2-0","ssp245",2085,99,11.1464015151515,-3.71,22,8,3
94.9166666666667,"CKA",3001,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,95,10.4611742424242,-3.43,22.28,16,5
90.375,"CKA",3002,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,90,10.2877651515152,-0.25,22.72,1,0
96.125,"CKA",3003,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,96,12.2947348484848,1.29,25.02,0,0
88.0833333333333,"CKA",3004,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,88,10.8079166666667,-5.89,21.19,10,7
102,"CKA",3005,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,102,12.0543560606061,3.36,25.38,0,0
96.25,"CKA",3006,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,96,12.3176515151515,0.79,30.06,0,0
106.041666666667,"CKA",3007,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,106,12.4702272727273,4.12,23.88,0,0
86.3333333333333,"CKA",3008,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,86,12.3478787878788,1.91,22.41,0,0
91,"CKA",3009,"Lapins",1,"FIO-ESM-2-0","ssp245",2085,91,10.6180303030303,0.39,22.07,0,0
