"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
125.875,"CKA",3002,"Bing",1,"none","none",1970,126,12.6861742424242,-1.17,24.6,4,0
124.625,"CKA",3003,"Bing",1,"none","none",1970,125,10.8057954545455,-2.05,20.26,12,0
115.125,"CKA",3004,"Bing",1,"none","none",1970,115,7.51852272727273,-3.64,16.1,14,5
119.666666666667,"CKA",3005,"Bing",1,"none","none",1970,120,8.70337121212121,0.21,17.44,0,0
110.625,"CKA",3006,"Bing",1,"none","none",1970,111,7.79280303030303,-1.07,19.94,6,0
121.25,"CKA",3007,"Bing",1,"none","none",1970,121,14.9240909090909,1.1,26.89,0,0
112.875,"CKA",3008,"Bing",1,"none","none",1970,113,9.83693181818182,-2.99,18.53,6,2
114,"CKA",3009,"Bing",1,"none","none",1970,114,11.454696969697,-0.47,23.29,1,0
130.083333333333,"CKA",3010,"Bing",1,"none","none",1970,130,10.1082575757576,-1.97,23,10,0
111.333333333333,"CKA",3011,"Bing",1,"none","none",1970,111,10.2367803030303,0.81,19.35,0,0
128.375,"CKA",3012,"Bing",1,"none","none",1970,128,11.9244318181818,2.3,21.81,0,0
132.166666666667,"CKA",3013,"Bing",1,"none","none",1970,132,12.5642803030303,-1.07,24.2,4,0
128.5,"CKA",3014,"Bing",1,"none","none",1970,128,11.2674621212121,-2.16,20.6,7,0
128.041666666667,"CKA",3015,"Bing",1,"none","none",1970,128,10.7360606060606,-0.67,24.1,4,0
125.083333333333,"CKA",3016,"Bing",1,"none","none",1970,125,11.4089772727273,-1.57,21.18,4,0
124.291666666667,"CKA",3017,"Bing",1,"none","none",1970,124,14.2518181818182,2.18,26.31,0,0
112,"CKA",3018,"Bing",1,"none","none",1970,112,10.7620833333333,1.73,18.93,0,0
114,"CKA",3019,"Bing",1,"none","none",1970,114,13.1282954545455,3.71,22.62,0,0
109.958333333333,"CKA",3020,"Bing",1,"none","none",1970,110,11.1433712121212,-0.82,23.09,3,0
123.25,"CKA",3021,"Bing",1,"none","none",1970,123,10.1756439393939,-0.45,19.92,1,0
124.333333333333,"CKA",3022,"Bing",1,"none","none",1970,124,10.5723863636364,-0.92,24.5,2,0
121.875,"CKA",3023,"Bing",1,"none","none",1970,122,11.2712878787879,-0.08,23.4,1,0
113,"CKA",3024,"Bing",1,"none","none",1970,113,9.44875,-3.08,18.56,9,4
126.25,"CKA",3025,"Bing",1,"none","none",1970,126,16.1890151515152,1.69,28.54,0,0
104.333333333333,"CKA",3026,"Bing",1,"none","none",1970,104,8.67492424242424,-1.25,18.18,3,0
116,"CKA",3027,"Bing",1,"none","none",1970,116,13.1435227272727,3.14,26.08,0,0
120.166666666667,"CKA",3028,"Bing",1,"none","none",1970,120,12.2960606060606,0.09,23.19,0,0
105.125,"CKA",3029,"Bing",1,"none","none",1970,105,8.45280303030303,-1.65,15.85,5,0
126.791666666667,"CKA",3030,"Bing",1,"none","none",1970,127,12.8034848484848,-1.68,26.98,5,0
128.875,"CKA",3031,"Bing",1,"none","none",1970,129,13.6811742424242,-3.58,25.51,7,3
119.083333333333,"CKA",3032,"Bing",1,"none","none",1970,119,14.4387878787879,5.33,25.1,0,0
123.208333333333,"CKA",3033,"Bing",1,"none","none",1970,123,12.88,0.36,24.52,0,0
