"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
107.208333333333,"CKA",3002,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,107,9.5394696969697,-1.5,20.06,4,0
103.083333333333,"CKA",3003,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,103,14.6280681818182,2.26,28.14,0,0
103.041666666667,"CKA",3004,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,103,12.344053030303,-0.75,27.79,2,0
107.166666666667,"CKA",3005,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,107,13.4652272727273,4.47,25.23,0,0
109.875,"CKA",3006,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,110,12.5960227272727,3.54,25.09,0,0
110.958333333333,"CKA",3007,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,111,11.9214772727273,0.31,23.6,0,0
99.875,"CKA",3008,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,100,15.4756060606061,0.7,28.03,0,0
100.625,"CKA",3009,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,101,13.239053030303,1.76,26.11,0,0
113.625,"CKA",3010,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,114,12.6146590909091,-1.31,27.51,5,0
111.208333333333,"CKA",3011,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,111,14.0114772727273,2.88,24.65,0,0
117.541666666667,"CKA",3012,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,118,13.0206060606061,-0.14,26.21,1,0
114.125,"CKA",3013,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,114,8.01037878787879,-4.97,20.4,24,10
108.125,"CKA",3014,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,108,11.7619696969697,4.2,25.17,0,0
104.333333333333,"CKA",3015,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,104,13.1498106060606,4.83,26.7,0,0
125,"CKA",3016,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,125,15.0780303030303,0.21,26.57,0,0
110.666666666667,"CKA",3017,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,111,10.4780303030303,-7.1,25.8,18,13
114.041666666667,"CKA",3018,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,114,13.3834090909091,1.63,21.15,0,0
107.125,"CKA",3019,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,107,16.1532575757576,5.19,28.36,0,0
98.2916666666667,"CKA",3020,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,98,14.5530303030303,5.07,26.06,0,0
120.291666666667,"CKA",3021,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,120,13.5366666666667,2.89,25.23,0,0
104.083333333333,"CKA",3022,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,104,14.1141287878788,0.91,27.33,0,0
112.125,"CKA",3023,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,112,11.9557954545455,3.22,24.86,0,0
108.333333333333,"CKA",3024,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,108,13.3854545454545,1.09,24.36,0,0
121.541666666667,"CKA",3025,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,122,17.5774621212121,1.37,33.47,0,0
121.375,"CKA",3026,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,121,12.9219318181818,-2.37,27.52,7,1
98,"CKA",3027,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,98,10.2629924242424,1.84,21.02,0,0
109.708333333333,"CKA",3028,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,110,12.2276893939394,-1.52,22.86,3,0
104.875,"CKA",3029,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,105,12.2160606060606,0.46,20.9,0,0
110.875,"CKA",3030,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,111,9.42719696969697,1.16,21.48,0,0
106.333333333333,"CKA",3031,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,106,11.9824621212121,-0.28,21.45,1,0
111.041666666667,"CKA",3032,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,111,16.3908333333333,5.24,30.15,0,0
115.958333333333,"CKA",3033,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,116,16.0161363636364,1.96,30.01,0,0
106.25,"CKA",3034,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,106,12.2564772727273,1.88,21.65,0,0
116.958333333333,"CKA",3035,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,117,13.6496590909091,3.51,27.17,0,0
113.875,"CKA",3036,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,114,15.6842045454545,4.59,30.98,0,0
112.375,"CKA",3037,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,112,8.40132575757576,-0.44,16.66,1,0
106.625,"CKA",3038,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,107,14.2055303030303,4.44,28.16,0,0
117.958333333333,"CKA",3039,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,118,13.5288257575758,6.13,22.65,0,0
106.333333333333,"CKA",3040,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,106,13.4339772727273,2.72,24.15,0,0
110.666666666667,"CKA",3041,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,111,13.6830681818182,-4.07,27.54,10,4
108,"CKA",3042,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,108,15.2750757575758,2.8,28.86,0,0
105.708333333333,"CKA",3043,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,106,10.9798863636364,0.77,20.82,0,0
114.875,"CKA",3044,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,115,15.2423863636364,-0.31,27.45,2,0
106.125,"CKA",3045,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,106,11.4675,0.5,23.33,0,0
120.375,"CKA",3046,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,120,16.9236742424242,9.75,23.75,0,0
112.166666666667,"CKA",3047,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,112,16.1538636363636,-0.7,32.08,2,0
99.875,"CKA",3048,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,100,11.9106060606061,1.32,24.35,0,0
93.125,"CKA",3049,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,93,12.5687121212121,1.32,21.63,0,0
122,"CKA",3050,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,122,16.1343181818182,1.2,27.28,0,0
114.041666666667,"CKA",3051,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,114,13.2011363636364,3.86,23.46,0,0
113.75,"CKA",3052,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,114,12.5779166666667,4.75,20.97,0,0
105.916666666667,"CKA",3053,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,106,11.148446969697,-0.51,22.38,1,0
99.25,"CKA",3054,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,99,13.4051136363636,2.65,22.33,0,0
112.375,"CKA",3055,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,112,15.1562121212121,-1.52,30.02,3,0
109.291666666667,"CKA",3056,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,109,14.4293939393939,0.52,26.93,0,0
106.291666666667,"CKA",3057,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,106,13.2324242424242,-0.63,27.84,2,0
99.5833333333333,"CKA",3058,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,100,14.0688257575758,4.41,26.7,0,0
113,"CKA",3059,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,113,13.5697727272727,3.26,24.31,0,0
110.375,"CKA",3060,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,110,14.9454924242424,-1.05,23.69,2,0
107,"CKA",3061,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,107,14.2581818181818,3.03,25.65,0,0
106.958333333333,"CKA",3062,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,107,10.1606060606061,-2.3,21.63,7,1
98.0416666666667,"CKA",3063,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,98,14.5154545454545,1.52,25.36,0,0
99.0416666666667,"CKA",3064,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,99,15.3760984848485,3.31,26.91,0,0
86,"CKA",3065,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,86,12.6708712121212,0.41,25.47,0,0
107.5,"CKA",3066,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,108,18.2545075757576,5.09,29.97,0,0
105.208333333333,"CKA",3067,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,105,14.1256818181818,1.54,26.19,0,0
112.958333333333,"CKA",3068,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,113,13.3345454545455,2.2,22.78,0,0
101.791666666667,"CKA",3069,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,102,9.81924242424242,2.48,19.3,0,0
125.041666666667,"CKA",3070,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,125,14.1032954545455,-1.43,25.4,7,0
116.041666666667,"CKA",3071,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,116,11.4484090909091,1.83,22.98,0,0
104.25,"CKA",3072,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,104,16.1776136363636,2.53,30.9,0,0
119.416666666667,"CKA",3073,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,119,12.4439393939394,-1.7,31.24,4,0
117.166666666667,"CKA",3074,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,117,11.2847727272727,-0.11,23.62,1,0
91.625,"CKA",3075,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,92,11.1970075757576,0.86,20.66,0,0
113.375,"CKA",3076,"Bing",1,"HadGEM3-GC31-MM","ssp126",2085,113,14.3112878787879,-1.28,24.83,3,0
