"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
103.958333333333,"CKA",3002,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,10.5405303030303,0.23,20.6,0,0
103,"CKA",3003,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,103,14.1902651515152,2.56,27.19,0,0
106,"CKA",3004,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,106,11.664053030303,-0.49,20.42,1,0
104.875,"CKA",3005,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,105,12.7913636363636,2.97,24.14,0,0
101.416666666667,"CKA",3006,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,101,14.6262121212121,0.59,32.14,0,0
103.875,"CKA",3007,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,12.0488636363636,1.63,23.15,0,0
99.3333333333333,"CKA",3008,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,99,14.6368560606061,1.13,26.89,0,0
99,"CKA",3009,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,99,12.1832954545455,2.05,20.7,0,0
113.291666666667,"CKA",3010,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,113,11.6514772727273,-1.45,26.18,7,0
104.458333333333,"CKA",3011,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,104,13.1455303030303,3.26,24.01,0,0
118.083333333333,"CKA",3012,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,118,12.2199242424242,-0.07,24.79,1,0
109.166666666667,"CKA",3013,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,109,8.08284090909091,-4.87,19.5,18,8
102.25,"CKA",3014,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,102,9.04405303030303,0.08,22.77,0,0
102.916666666667,"CKA",3015,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,103,12.1498863636364,4.43,25.49,0,0
116.416666666667,"CKA",3016,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,116,13.0527272727273,0.11,20.59,0,0
105.083333333333,"CKA",3017,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,105,7.39132575757576,-6.92,15.46,21,13
109.333333333333,"CKA",3018,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,109,15.3265151515152,6.19,26.76,0,0
106.375,"CKA",3019,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,106,15.6012121212121,5.31,26.83,0,0
96.125,"CKA",3020,"Bing",1,"IPSL-CM6A-LR","ssp585",2050,96,13.9886363636364,4.37,25.48,0,0
