"pred","location","year","cultivar","repetition","GCM","SSP","Time","bloom","Tmean","Tmin","Tmax","frostH0","frostH2.2"
112.75,"CKA",3001,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,113,15.015,-2,29.39,5,0
120.25,"CKA",3002,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,120,14.0087121212121,0.62,25.78,0,0
103,"CKA",3003,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,103,14.2539015151515,1.87,27.79,0,0
106.25,"CKA",3004,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,106,11.8423863636364,-1.05,21.07,2,0
105.5,"CKA",3005,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,106,13.4219696969697,3.72,24.87,0,0
103.291666666667,"CKA",3006,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,103,15.3654924242424,-0.05,33.07,1,0
112.375,"CKA",3007,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,112,11.6684090909091,-0.03,23.27,1,0
101.166666666667,"CKA",3008,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,101,15.2433712121212,1.94,27.65,0,0
101.458333333333,"CKA",3009,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,101,12.8579924242424,1.37,25.74,0,0
114.375,"CKA",3010,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,114,12.3244696969697,-1.55,27.19,7,0
112.875,"CKA",3011,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,113,14.1928787878788,0.24,36.12,0,0
119.916666666667,"CKA",3012,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,120,13.5737121212121,-0.34,26.35,1,0
114.333333333333,"CKA",3013,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,114,7.7230303030303,-5.3,20.05,26,14
109.333333333333,"CKA",3014,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,109,11.6111742424242,1.1,24.83,0,0
104.166666666667,"CKA",3015,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,104,12.7832196969697,4.43,26.3,0,0
132.125,"CKA",3016,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,132,17.1536363636364,4.18,29.9,0,0
109.083333333333,"CKA",3017,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,109,9.40181818181818,-7.47,25.47,20,13
110.125,"CKA",3018,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,110,15.1598484848485,6.25,27.01,0,0
110.208333333333,"CKA",3019,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,110,15.2997727272727,4.86,28,0,0
96.8333333333333,"CKA",3020,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,97,14.0879545454545,4.7,25.66,0,0
113,"CKA",3021,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,113,13.330303030303,4.15,21.83,0,0
104.291666666667,"CKA",3022,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,104,13.7503787878788,0.61,26.92,0,0
117.291666666667,"CKA",3023,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,117,10.7611363636364,2.32,20.15,0,0
108.333333333333,"CKA",3024,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,108,13.0462878787879,0.76,24.02,0,0
125.833333333333,"CKA",3025,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,126,19.6302651515152,4.17,32.86,0,0
114.875,"CKA",3026,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,115,12.1086363636364,3.32,23.68,0,0
94,"CKA",3027,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,94,11.9373484848485,1.5,20.55,0,0
104.958333333333,"CKA",3028,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,105,11.7799621212121,-1.86,22.55,4,0
109.125,"CKA",3029,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,109,11.4793939393939,0.17,20.58,0,0
115.291666666667,"CKA",3030,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,115,9.99465909090909,-0.88,21.17,2,0
107.291666666667,"CKA",3031,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,107,11.1229924242424,-0.59,21.07,2,0
113.208333333333,"CKA",3032,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,113,16.4598106060606,6.74,29.86,0,0
114.583333333333,"CKA",3033,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,115,15.0330303030303,1.75,26.49,0,0
99.0833333333333,"CKA",3034,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,99,13.1870833333333,3.56,22.1,0,0
116.958333333333,"CKA",3035,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,117,13.3874621212121,3.25,26.88,0,0
113.375,"CKA",3036,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,113,15.0435227272727,3.92,30.7,0,0
110.208333333333,"CKA",3037,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,110,8.36291666666667,-0.71,17.4,3,0
107,"CKA",3038,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,107,13.8656060606061,4.09,27.77,0,0
118.083333333333,"CKA",3039,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,118,13.2774621212121,5.87,22.4,0,0
108.208333333333,"CKA",3040,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,108,12.9528409090909,2.38,23.75,0,0
111.708333333333,"CKA",3041,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,112,13.5080681818182,-4.38,27.21,10,4
105.291666666667,"CKA",3042,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,105,15.1702272727273,2.55,28.49,0,0
105.625,"CKA",3043,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,106,10.6314393939394,0.46,20.52,0,0
110.25,"CKA",3044,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,110,11.1716287878788,-4.23,26.22,14,5
105.333333333333,"CKA",3045,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,105,11.9714772727273,0.21,22.9,0,0
115.458333333333,"CKA",3046,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,115,15.3254166666667,-1.42,28.23,4,0
112.458333333333,"CKA",3047,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,112,15.8529166666667,-0.95,31.7,3,0
94.3333333333333,"CKA",3048,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,94,11.5904924242424,3.86,19.37,0,0
90.9166666666667,"CKA",3049,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,91,12.407196969697,0.96,21.2,0,0
122.958333333333,"CKA",3050,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,123,16.1489015151515,3.43,26.82,0,0
117.166666666667,"CKA",3051,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,117,14.0671590909091,3.64,23.24,0,0
116.5,"CKA",3052,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,116,13.315,4.16,23.56,0,0
113.083333333333,"CKA",3053,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,113,13.161553030303,-0.84,24.85,2,0
98.2916666666667,"CKA",3054,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,98,13.0287878787879,2.27,21.89,0,0
112,"CKA",3055,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,112,14.8567424242424,-1.81,29.74,3,0
108.25,"CKA",3056,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,108,14.7389015151515,1.86,26.57,0,0
108.375,"CKA",3057,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,108,14.7893939393939,-0.86,32.24,2,0
99.2083333333333,"CKA",3058,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,99,14.0458712121212,4.03,26.29,0,0
108.958333333333,"CKA",3059,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,109,12.2710984848485,2.95,21.96,0,0
111.166666666667,"CKA",3060,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,111,15.1729924242424,5.56,23.38,0,0
105.833333333333,"CKA",3061,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,106,14.4607954545455,2.76,25.28,0,0
109.625,"CKA",3062,"Bing",1,"CNRM-CM6-1-HR","ssp245",2085,110,10.3789772727273,-2.6,27.08,9,2
